#{"t_start": 1690377823.6909018, "env_id": "None"}
r,l,t
98.096875,107,6.834121
98.096875,107,12.327029
98.096875,107,18.079319
98.096875,107,23.845984
98.096875,107,29.508809
98.096875,107,34.977319
98.096875,107,40.688378
98.096875,107,46.44466
98.096875,107,52.245879
98.096875,107,57.968722
98.096875,107,63.844521
98.096875,107,69.478145
98.096875,107,75.371228
104.990625,108,354.001594
104.990625,108,366.170437
104.990625,108,378.530173
104.990625,108,390.77179
104.990625,108,402.848173
104.990625,108,414.83851
104.990625,108,427.295522
104.990625,108,439.825885
104.990625,108,452.545682
104.990625,108,465.176477
104.990625,108,477.743644
104.990625,108,490.145088
104.990625,108,502.516664
105.519688,108,784.834875
105.519688,108,798.477533
105.519688,108,812.235529
105.519688,108,826.156235
105.519688,108,839.724642
105.519688,108,853.395051
105.519688,108,867.152215
105.519688,108,880.893468
105.519688,108,894.635133
105.519688,108,908.36414
105.519688,108,922.193975
105.519688,108,935.931961
105.519688,108,949.939773
105.468438,108,1237.885456
105.468438,108,1251.370961
105.468438,108,1264.43617
105.468438,108,1277.803548
105.468438,108,1291.098586
105.468438,108,1304.817437
105.468438,108,1318.71832
105.468438,108,1332.265002
105.468438,108,1345.565935
105.468438,108,1358.92947
105.468438,108,1372.150032
105.468438,108,1385.417083
105.468438,108,1399.040768
105.469063,108,1673.063154
105.469063,108,1686.894946
105.469063,108,1700.971335
105.469063,108,1714.99284
105.469063,108,1729.099592
105.469063,108,1743.178414
105.469063,108,1756.892745
105.469063,108,1770.948709
105.469063,108,1784.708467
105.469063,108,1798.308568
105.469063,108,1812.011477
105.469063,108,1826.024146
105.469063,108,1839.805449
105.669063,108,2121.2987
105.669063,108,2135.918972
105.669063,108,2150.617381
105.669063,108,2165.065454
105.669063,108,2179.909884
105.669063,108,2195.159794
105.669063,108,2210.299197
105.669063,108,2224.950494
105.669063,108,2239.581317
105.669063,108,2254.122837
105.669063,108,2269.065791
105.669063,108,2283.874553
105.669063,108,2298.819693
105.77875,108,2579.782954
105.77875,108,2594.617266
105.77875,108,2609.644929
105.77875,108,2624.814433
105.77875,108,2640.224856
105.77875,108,2655.227715
105.77875,108,2670.415027
105.77875,108,2685.292324
105.77875,108,2700.527492
105.77875,108,2715.859756
105.77875,108,2731.154528
105.77875,108,2746.428784
105.77875,108,2761.615971
105.880625,108,3040.937891
105.880625,108,3056.830906
105.880625,108,3072.513695
105.880625,108,3088.203979
105.880625,108,3103.62641
105.880625,108,3118.879488
105.880625,108,3134.454613
105.880625,108,3150.512338
105.880625,108,3166.501591
105.880625,108,3182.485582
105.880625,108,3198.341711
105.880625,108,3213.928007
105.880625,108,3229.692851
105.880625,108,3245.796553
105.865625,108,3525.498094
105.865625,108,3541.146065
105.865625,108,3556.81472
105.865625,108,3572.125337
105.865625,108,3587.575552
105.865625,108,3603.251056
105.865625,108,3618.925762
105.865625,108,3634.6314
105.865625,108,3650.39464
105.865625,108,3665.959757
105.865625,108,3682.042599
105.865625,108,3697.503163
105.865625,108,3713.313885
