#{"t_start": 1690377822.7533965, "env_id": "None"}
r,l,t
45.443125,52,6.498431
45.443125,52,7.677218
45.443125,52,12.049804
45.443125,52,13.185062
45.443125,52,17.775515
45.443125,52,18.933893
45.443125,52,23.558974
45.443125,52,24.708076
45.443125,52,29.24759
45.443125,52,30.365384
45.443125,52,34.715986
45.443125,52,35.83338
45.443125,52,40.419129
45.443125,52,41.544915
45.443125,52,46.233016
45.443125,52,47.304922
45.443125,52,52.003978
45.443125,52,53.099152
45.443125,52,57.731804
45.443125,52,58.824087
45.443125,52,63.595115
45.443125,52,64.698159
45.443125,52,69.260189
45.443125,52,70.338592
45.443125,52,75.145118
45.443125,52,76.210537
120.081625,125,355.811729
120.081625,125,367.999856
120.081625,125,380.34789
120.081625,125,392.627862
120.081625,125,404.618902
120.081625,125,416.622966
120.081625,125,429.105758
120.081625,125,441.662968
120.081625,125,454.382352
120.081625,125,467.020271
120.081625,125,479.545755
120.081625,125,491.922052
120.081625,125,504.327792
119.696938,123,786.626909
119.696938,123,800.273962
119.696938,123,814.027361
119.696938,123,827.957354
119.696938,123,841.516795
119.696938,123,855.196002
119.696938,123,868.920972
119.696938,123,882.664642
119.696938,123,896.413358
119.696938,123,910.141046
119.696938,123,924.010176
119.696938,123,937.698833
119.696938,123,951.71989
119.611,123,1239.597076
119.611,123,1253.098873
119.611,123,1266.122719
119.611,123,1279.509624
119.611,123,1292.760775
119.611,123,1306.50578
119.611,123,1320.386888
119.611,123,1333.966004
119.611,123,1347.270211
119.611,123,1360.638049
119.611,123,1373.816742
119.611,123,1387.109527
119.611,123,1400.760088
119.923813,123,1674.826327
119.923813,123,1688.686255
119.923813,123,1702.806038
119.923813,123,1716.837744
119.923813,123,1730.896159
119.923813,123,1745.015678
119.923813,123,1758.712205
119.923813,123,1772.789973
119.923813,123,1786.443351
119.923813,123,1800.098304
119.923813,123,1813.790503
119.923813,123,1827.840854
119.923813,123,1841.561185
120.160688,123,2123.034357
120.160688,123,2137.660606
120.160688,123,2152.320835
120.160688,123,2166.800124
120.160688,123,2181.668489
120.160688,123,2196.933043
120.160688,123,2212.053689
120.160688,123,2226.72733
120.160688,123,2241.311289
120.160688,123,2255.863674
120.160688,123,2270.840637
120.160688,123,2285.563905
120.160688,123,2300.555956
119.944438,123,2581.487995
119.944438,123,2596.352562
119.944438,123,2611.336253
119.944438,123,2626.522595
119.944438,123,2641.984164
119.944438,123,2656.933769
119.944438,123,2672.12303
119.944438,123,2686.971506
119.944438,123,2702.226655
119.944438,123,2717.564536
