#{"t_start": 1690377823.7067614, "env_id": "None"}
r,l,t
13.672812,16,4.790506
13.672812,16,5.097275
13.672812,16,5.445256
13.672812,16,5.822604
13.672812,16,6.214903
13.672812,16,6.534427
13.672812,16,10.355766
13.672812,16,10.652448
13.672812,16,11.007948
13.672812,16,11.361729
13.672812,16,11.743465
13.672812,16,12.062043
13.672812,16,16.086254
13.672812,16,16.398468
13.672812,16,16.741765
13.672812,16,17.082755
13.672812,16,17.476999
13.672812,16,17.806039
13.672812,16,21.821977
13.672812,16,22.15923
13.672812,16,22.526593
13.672812,16,22.865268
13.672812,16,23.254869
13.672812,16,23.599913
13.672812,16,27.586423
13.672812,16,27.874529
13.672812,16,28.218097
13.672812,16,28.559622
13.672812,16,28.931374
13.672812,16,29.243222
13.672812,16,33.058243
13.672812,16,33.339667
13.672812,16,33.682353
13.672812,16,34.023931
13.672812,16,34.380088
13.672812,16,34.709162
13.672812,16,38.733888
13.672812,16,39.045715
13.672812,16,39.386814
13.672812,16,39.735414
13.672812,16,40.116962
13.672812,16,40.43327
13.672812,16,44.564362
13.672812,16,44.847986
13.672812,16,45.195743
13.672812,16,45.555522
13.672812,16,45.901848
13.672812,16,46.201277
13.672812,16,50.362814
13.672812,16,50.638643
13.672812,16,50.971927
13.672812,16,51.316663
13.672812,16,51.677779
13.672812,16,51.993895
13.672812,16,56.098541
13.672812,16,56.375113
13.672812,16,56.703797
13.672812,16,57.034737
13.672812,16,57.395646
13.672812,16,57.715054
13.672812,16,61.926928
13.672812,16,62.215458
13.672812,16,62.558273
13.672812,16,62.929821
13.672812,16,63.300083
13.672812,16,63.596345
13.672812,16,67.612288
13.672812,16,67.896297
13.672812,16,68.22533
13.672812,16,68.569726
13.672812,16,68.918909
13.672812,16,69.231986
13.672812,16,73.49432
13.672812,16,73.779624
13.672812,16,74.112883
13.672812,16,74.442236
13.672812,16,74.795197
13.672812,16,75.100724
132.88125,137,355.426228
132.88125,137,367.629204
132.88125,137,379.954231
132.88125,137,392.228533
132.88125,137,404.204103
132.88125,137,416.289519
132.88125,137,428.69918
132.88125,137,441.237814
132.88125,137,453.987889
132.88125,137,466.623769
132.88125,137,479.127493
132.88125,137,491.555558
132.88125,137,503.88416
82.6875,84,783.732331
82.6875,84,788.488498
82.6875,84,797.393889
82.6875,84,802.030365
82.6875,84,811.085989
82.6875,84,815.921182
82.6875,84,825.107265
82.6875,84,829.791326
82.6875,84,838.631682
82.6875,84,843.372024
82.6875,84,852.343771
82.6875,84,857.059926
82.6875,84,866.001234
82.6875,84,870.754141
82.6875,84,879.809263
82.6875,84,884.519551
82.6875,84,893.520622
82.6875,84,898.205993
82.6875,84,907.246527
82.6875,84,911.932924
82.6875,84,921.062604
82.6875,84,925.794822
82.6875,84,934.847456
82.6875,84,939.485841
82.6875,84,948.820958
82.6875,84,953.466626
82.64875,84,1236.832186
82.64875,84,1241.380455
82.64875,84,1250.239784
82.64875,84,1254.909881
82.64875,84,1263.358763
82.64875,84,1267.895759
82.64875,84,1276.750185
82.64875,84,1281.302157
82.64875,84,1290.062303
82.64875,84,1294.498031
82.64875,84,1303.747761
82.64875,84,1308.554515
82.64875,84,1317.631093
82.64875,84,1322.184385
82.64875,84,1331.166649
82.64875,84,1335.745655
82.64875,84,1344.525756
82.64875,84,1349.052422
82.64875,84,1357.825778
82.64875,84,1362.329182
82.64875,84,1371.079775
82.64875,84,1375.609143
82.64875,84,1384.360008
82.64875,84,1388.869718
82.64875,84,1397.972994
82.64875,84,1402.578161
82.633438,84,1671.945661
82.633438,84,1676.647827
82.633438,84,1685.818432
82.633438,84,1690.685897
82.633438,84,1699.833107
82.633438,84,1704.675412
82.633438,84,1713.910813
82.633438,84,1718.757331
82.633438,84,1727.98052
82.633438,84,1732.675168
82.633438,84,1742.016867
82.633438,84,1746.856564
82.633438,84,1755.802963
82.633438,84,1760.433837
82.633438,84,1769.770579
82.633438,84,1774.490501
82.633438,84,1783.628969
82.633438,84,1788.225256
82.633438,84,1797.257411
82.633438,84,1801.856336
82.633438,84,1810.842409
82.633438,84,1815.618854
82.633438,84,1824.875001
82.633438,84,1829.654486
82.633438,84,1838.765963
82.633438,84,1843.373638
82.710625,84,2120.262804
82.710625,84,2125.199379
82.710625,84,2134.863942
82.710625,84,2139.660759
82.710625,84,2149.587752
82.710625,84,2154.346208
82.710625,84,2163.982151
82.710625,84,2168.860674
82.710625,84,2178.824789
82.710625,84,2183.720904
82.710625,84,2194.072634
82.710625,84,2199.028604
82.710625,84,2209.222874
82.710625,84,2214.175238
82.710625,84,2223.923579
82.710625,84,2228.811458
82.710625,84,2238.545185
82.710625,84,2243.371888
82.710625,84,2253.04352
82.710625,84,2258.028514
82.710625,84,2267.977375
82.710625,84,2272.958672
82.710625,84,2282.763219
82.710625,84,2287.789147
82.710625,84,2297.705208
82.710625,84,2302.62316
82.820938,84,2578.755816
82.820938,84,2583.620351
82.820938,84,2593.649703
82.820938,84,2598.563446
82.820938,84,2608.642214
82.820938,84,2613.602852
82.820938,84,2623.826089
82.820938,84,2628.899124
82.820938,84,2639.198128
82.820938,84,2644.09704
82.820938,84,2654.265879
82.820938,84,2659.232239
82.820938,84,2669.414494
82.820938,84,2674.318185
82.820938,84,2684.338739
82.820938,84,2689.187825
82.820938,84,2699.492142
82.820938,84,2704.508743
82.820938,84,2714.802713
82.820938,84,2719.717309
82.820938,84,2730.170249
82.820938,84,2735.098079
82.820938,84,2745.406653
82.820938,84,2750.310551
82.820938,84,2760.63916
82.820938,84,2765.572834
82.782188,84,3039.976221
82.782188,84,3045.163298
82.782188,84,3055.754853
82.782188,84,3060.922939
82.782188,84,3071.47671
82.782188,84,3076.719894
82.782188,84,3087.210238
82.782188,84,3092.419755
82.782188,84,3102.61289
82.782188,84,3107.724118
82.782188,84,3117.815694
82.782188,84,3122.95956
82.782188,84,3133.450546
82.782188,84,3138.622461
82.782188,84,3149.456562
82.782188,84,3154.755137
82.782188,84,3165.384807
82.782188,84,3170.589754
82.782188,84,3181.509334
82.782188,84,3186.642095
82.782188,84,3197.302499
82.782188,84,3202.46203
82.782188,84,3212.912597
82.782188,84,3217.989076
82.782188,84,3228.706462
82.782188,84,3233.929122
82.782188,84,3244.766098
82.782188,84,3249.889763
82.719688,84,3524.433364
82.719688,84,3529.696404
82.719688,84,3540.094156
82.719688,84,3545.206369
82.719688,84,3555.773953
82.719688,84,3560.807318
82.719688,84,3571.010696
82.719688,84,3576.175686
82.719688,84,3586.558941
82.719688,84,3591.727561
82.719688,84,3602.206333
82.719688,84,3607.403577
82.719688,84,3617.881339
82.719688,84,3623.074553
82.719688,84,3633.591133
82.719688,84,3638.749333
82.719688,84,3649.28752
82.719688,84,3654.496594
82.719688,84,3664.951066
82.719688,84,3670.080535
82.719688,84,3681.011955
82.719688,84,3686.156494
82.719688,84,3696.4226
82.719688,84,3701.642262
82.719688,84,3712.240795
82.719688,84,3717.467757
82.69625,84,4008.921301
82.69625,84,4014.337172
82.69625,84,4025.224692
82.69625,84,4030.581016
82.69625,84,4041.295082
82.69625,84,4046.552718
82.69625,84,4056.990237
82.69625,84,4062.309176
82.69625,84,4073.119357
82.69625,84,4078.409233
82.69625,84,4088.900486
82.69625,84,4094.214612
82.69625,84,4104.763535
82.69625,84,4110.092854
82.69625,84,4120.704548
82.69625,84,4126.073364
82.69625,84,4136.566306
82.69625,84,4141.848941
82.69625,84,4152.512318
82.69625,84,4157.835645
82.69625,84,4168.343482
82.69625,84,4173.668449
82.69625,84,4184.744329
82.69625,84,4190.007454
82.69625,84,4200.905373
82.69625,84,4206.181856
82.658438,84,4493.750914
82.658438,84,4498.901924
82.658438,84,4510.16949
82.658438,84,4515.282967
82.658438,84,4526.448945
82.658438,84,4531.694249
82.658438,84,4543.241658
82.658438,84,4548.252214
82.658438,84,4559.053289
82.658438,84,4564.227458
82.658438,84,4575.012652
82.658438,84,4580.172831
82.658438,84,4591.705199
82.658438,84,4596.787279
82.658438,84,4608.22529
82.658438,84,4613.363049
82.658438,84,4624.336859
82.658438,84,4629.58856
82.658438,84,4640.614926
82.658438,84,4645.861945
82.658438,84,4657.369039
82.658438,84,4662.448456
82.658438,84,4673.149817
82.658438,84,4678.325464
82.658438,84,4689.722154
82.658438,84,4694.833069
82.830313,84,4969.251713
82.830313,84,4974.390857
82.830313,84,4985.486588
82.830313,84,4990.559004
82.830313,84,5001.84905
82.830313,84,5006.949573
82.830313,84,5018.390201
82.830313,84,5023.466549
82.830313,84,5035.572805
82.830313,84,5040.660264
82.830313,84,5051.600925
82.830313,84,5056.665437
82.830313,84,5068.112778
82.830313,84,5073.242946
82.830313,84,5084.912491
82.830313,84,5089.943373
82.830313,84,5101.703009
82.830313,84,5106.834656
82.830313,84,5117.815365
82.830313,84,5122.919394
82.830313,84,5134.929817
82.830313,84,5140.543874
82.830313,84,5152.224171
82.830313,84,5157.38117
82.830313,84,5169.566936
82.830313,84,5174.799383
82.704688,84,5451.24456
82.704688,84,5456.308762
82.704688,84,5467.31486
82.704688,84,5472.317577
82.704688,84,5483.683962
82.704688,84,5488.711942
82.704688,84,5499.808823
82.704688,84,5504.771416
82.704688,84,5516.116117
82.704688,84,5521.112965
82.704688,84,5532.92495
82.704688,84,5538.024077
82.704688,84,5549.793682
82.704688,84,5554.761038
82.704688,84,5566.658586
82.704688,84,5571.611385
82.704688,84,5583.124624
82.704688,84,5587.98564
82.704688,84,5599.418263
82.704688,84,5604.358849
82.704688,84,5615.969386
82.704688,84,5621.054086
82.704688,84,5632.677014
82.704688,84,5637.659961
82.704688,84,5649.033466
82.704688,84,5653.909535
82.79,84,5916.215007
82.79,84,5921.038295
82.79,84,5931.924812
82.79,84,5936.808764
82.79,84,5947.146272
82.79,84,5951.888948
82.79,84,5963.026418
82.79,84,5967.808313
82.79,84,5979.288757
82.79,84,5984.1014
82.79,84,5993.980657
82.79,84,5998.783207
82.79,84,6009.803661
82.79,84,6014.605196
82.79,84,6026.161206
82.79,84,6030.990916
82.79,84,6042.286574
82.79,84,6047.08601
82.79,84,6057.651925
82.79,84,6062.438824
82.79,84,6073.1201
82.79,84,6077.912619
82.79,84,6088.329793
82.79,84,6093.049367
82.79,84,6104.302191
82.79,84,6109.050917
82.78375,84,6365.555846
82.78375,84,6370.275287
82.78375,84,6380.878247
82.78375,84,6385.628515
82.78375,84,6396.925715
82.78375,84,6401.617819
82.78375,84,6412.541113
82.78375,84,6417.286813
82.78375,84,6427.689827
82.78375,84,6432.375917
82.78375,84,6443.178173
82.78375,84,6447.888729
82.78375,84,6458.009889
82.78375,84,6462.727743
82.78375,84,6474.13056
82.78375,84,6478.808167
82.78375,84,6490.024585
82.78375,84,6494.7758
82.78375,84,6505.339256
82.78375,84,6510.068087
82.78375,84,6520.864565
82.78375,84,6525.59736
82.78375,84,6535.85277
82.78375,84,6540.580622
82.78375,84,6551.796624
82.78375,84,6556.496565
82.784375,84,6818.32601
82.784375,84,6823.455458
82.784375,84,6834.971908
82.784375,84,6840.028587
82.784375,84,6851.43676
82.784375,84,6856.31538
82.784375,84,6867.600564
82.784375,84,6872.478325
82.784375,84,6884.243888
82.784375,84,6889.07163
82.784375,84,6900.604227
82.784375,84,6905.413491
82.784375,84,6916.448995
82.784375,84,6921.254062
82.784375,84,6931.910737
82.784375,84,6936.835772
82.784375,84,6947.869701
82.784375,84,6952.930265
