#{"t_start": 1690377821.0644963, "env_id": "None"}
r,l,t
48.735937,53,8.206244
48.735937,53,9.423232
48.735937,53,13.75824
48.735937,53,14.917314
48.735937,53,19.482213
48.735937,53,20.669058
48.735937,53,25.269501
48.735937,53,26.44097
48.735937,53,30.954184
48.735937,53,32.100972
48.735937,53,36.422489
48.735937,53,37.56902
48.735937,53,42.123735
48.735937,53,43.283487
48.735937,53,47.941321
48.735937,53,49.038044
48.735937,53,53.72092
48.735937,53,54.839292
48.735937,53,59.437154
48.735937,53,60.559995
48.735937,53,65.304349
48.735937,53,66.43718
48.735937,53,70.96631
48.735937,53,72.072583
48.735937,53,76.851959
48.735937,53,77.948523
185.070625,192,361.275977
185.070625,192,373.511694
185.070625,192,385.784853
185.070625,192,397.954188
185.070625,192,410.047091
185.070625,192,422.131573
185.070625,192,434.52123
185.070625,192,447.167361
185.070625,192,459.862004
185.070625,192,472.506986
185.070625,192,484.93118
185.070625,192,497.356385
185.070625,192,509.709723
198.387813,206,793.121005
198.387813,206,806.680006
198.387813,206,820.671891
198.387813,206,834.40818
198.387813,206,848.048501
198.387813,206,861.706227
198.387813,206,875.40396
198.387813,206,889.158101
198.387813,206,902.982417
198.387813,206,916.502419
198.387813,206,930.470704
198.387813,206,944.182549
198.387813,206,958.134067
187.073438,195,1245.528744
187.073438,195,1259.099488
187.073438,195,1272.117153
187.073438,195,1285.49655
187.073438,195,1298.686153
187.073438,195,1312.800576
187.073438,195,1326.37282
187.073438,195,1339.926929
187.073438,195,1353.188693
187.073438,195,1366.563391
187.073438,195,1379.791212
187.073438,195,1393.080896
187.073438,195,1406.794438
188.965,195,1680.834255
188.965,195,1694.824726
188.965,195,1708.762022
188.965,195,1722.913788
188.965,195,1736.871613
188.965,195,1750.953293
188.965,195,1764.547245
188.965,195,1778.638109
188.965,195,1792.321643
188.965,195,1805.949798
188.965,195,1819.765355
188.965,195,1833.758811
188.965,195,1847.522861
199.95,206,2129.726402
199.95,206,2144.300946
199.95,206,2158.912706
199.95,206,2173.339647
199.95,206,2188.444535
199.95,206,2203.569059
199.95,206,2218.779957
199.95,206,2233.327738
199.95,206,2247.944454
199.95,206,2262.69734
199.95,206,2277.558088
199.95,206,2292.503099
199.95,206,2307.246004
199.72125,206,2588.356382
199.72125,206,2603.167538
199.72125,206,2618.30086
199.72125,206,2633.52395
199.72125,206,2648.858951
