#{"t_start": 1690377823.8045907, "env_id": "None"}
r,l,t
7.054687,9,4.573357
7.054687,9,4.724959
7.054687,9,4.89957
7.054687,9,5.085664
7.054687,9,5.279356
7.054687,9,5.485047
7.054687,9,5.695156
7.054687,9,5.899412
7.054687,9,6.143384
7.054687,9,6.29879
7.054687,9,6.503264
7.054687,9,10.148694
7.054687,9,10.286524
7.054687,9,10.460966
7.054687,9,10.657073
7.054687,9,10.844999
7.054687,9,11.03536
7.054687,9,11.237607
7.054687,9,11.442278
7.054687,9,11.670046
7.054687,9,11.822652
7.054687,9,12.038293
7.054687,9,15.883724
7.054687,9,16.017921
7.054687,9,16.183321
7.054687,9,16.386882
7.054687,9,16.577568
7.054687,9,16.760356
7.054687,9,16.958279
7.054687,9,17.177658
7.054687,9,17.40448
7.054687,9,17.568069
7.054687,9,17.77252
7.054687,9,21.610406
7.054687,9,21.768353
7.054687,9,21.956823
7.054687,9,22.155814
7.054687,9,22.358378
7.054687,9,22.548363
7.054687,9,22.739041
7.054687,9,22.945914
7.054687,9,23.180698
7.054687,9,23.344082
7.054687,9,23.561963
7.054687,9,27.375067
7.054687,9,27.517689
7.054687,9,27.681127
7.054687,9,27.868468
7.054687,9,28.048583
7.054687,9,28.232527
7.054687,9,28.430023
7.054687,9,28.640395
7.054687,9,28.853357
7.054687,9,29.003576
7.054687,9,29.20875
7.054687,9,32.855837
7.054687,9,32.995134
7.054687,9,33.148914
7.054687,9,33.331142
7.054687,9,33.512794
7.054687,9,33.699741
7.054687,9,33.89786
7.054687,9,34.091583
7.054687,9,34.303145
7.054687,9,34.461431
7.054687,9,34.684386
7.054687,9,38.522188
7.054687,9,38.678114
7.054687,9,38.85792
7.054687,9,39.032625
7.054687,9,39.220703
7.054687,9,39.401885
7.054687,9,39.604874
7.054687,9,39.81586
7.054687,9,40.039551
7.054687,9,40.194532
7.054687,9,40.396598
7.054687,9,44.353395
7.054687,9,44.5013
7.054687,9,44.652585
7.054687,9,44.842466
7.054687,9,45.029531
7.054687,9,45.220409
7.054687,9,45.427845
7.054687,9,45.623709
7.054687,9,45.825254
7.054687,9,45.971695
7.054687,9,46.161113
7.054687,9,50.1632
7.054687,9,50.292674
7.054687,9,50.449025
7.054687,9,50.630921
7.054687,9,50.810593
7.054687,9,50.998301
7.054687,9,51.182434
7.054687,9,51.384784
7.054687,9,51.605543
7.054687,9,51.762146
7.054687,9,51.958188
7.054687,9,55.893989
7.054687,9,56.032034
7.054687,9,56.185426
7.054687,9,56.361692
7.054687,9,56.54033
7.054687,9,56.72197
7.054687,9,56.912795
7.054687,9,57.108503
7.054687,9,57.317366
7.054687,9,57.47149
7.054687,9,57.679461
7.054687,9,61.721501
7.054687,9,61.85634
7.054687,9,62.016202
7.054687,9,62.207006
7.054687,9,62.390761
7.054687,9,62.584263
7.054687,9,62.805471
7.054687,9,63.009513
7.054687,9,63.221042
7.054687,9,63.371263
7.054687,9,63.555655
7.054687,9,67.416781
7.054687,9,67.545581
7.054687,9,67.707269
7.054687,9,67.880168
7.054687,9,68.052158
7.054687,9,68.252171
7.054687,9,68.446127
7.054687,9,68.639795
7.054687,9,68.842869
7.054687,9,68.995101
7.054687,9,69.190845
7.054687,9,73.290517
7.054687,9,73.424386
7.054687,9,73.585913
7.054687,9,73.765
7.054687,9,73.945501
7.054687,9,74.129703
7.054687,9,74.317338
7.054687,9,74.514721
7.054687,9,74.718197
7.054687,9,74.870086
7.054687,9,75.066421
171.056812,178,358.052145
171.056812,178,370.29875
171.056812,178,382.553474
171.056812,178,394.756252
171.056812,178,406.841985
171.056812,178,418.881962
171.056812,178,431.283369
171.056812,178,443.921233
171.056812,178,456.609158
171.056812,178,469.287719
171.056812,178,481.714754
171.056812,178,494.135809
171.056812,178,506.474841
117.041563,121,785.37538
117.041563,121,799.02578
117.041563,121,812.801286
117.041563,121,826.704464
117.041563,121,840.279668
117.041563,121,853.93569
117.041563,121,867.683256
117.041563,121,881.420569
117.041563,121,895.176844
117.041563,121,908.893255
117.041563,121,922.762462
117.041563,121,936.451791
117.041563,121,950.46953
116.931563,121,1238.371122
116.931563,121,1251.885131
116.931563,121,1264.908136
116.931563,121,1278.284633
116.931563,121,1291.554155
116.931563,121,1305.277983
116.931563,121,1319.161556
116.931563,121,1332.72581
116.931563,121,1346.056506
116.931563,121,1359.401096
116.931563,121,1372.605519
116.931563,121,1385.897628
116.931563,121,1399.533709
115.623438,119,1673.502549
115.623438,119,1687.370818
115.623438,119,1701.477916
115.623438,119,1715.496101
115.623438,119,1729.592942
115.623438,119,1743.682975
115.623438,119,1757.389548
115.623438,119,1771.449003
115.623438,119,1785.14944
115.623438,119,1798.778077
115.623438,119,1812.460477
115.623438,119,1826.510257
115.623438,119,1840.260829
117.759375,121,2121.851184
117.759375,121,2136.46825
117.759375,121,2151.153967
117.759375,121,2165.614708
117.759375,121,2180.488956
117.759375,121,2195.752431
117.759375,121,2210.880381
117.759375,121,2225.546206
117.759375,121,2240.123569
117.759375,121,2254.680124
117.759375,121,2269.667484
117.759375,121,2284.386091
117.759375,121,2299.376045
117.110313,120,2580.207316
117.110313,120,2595.067663
117.110313,120,2610.073445
117.110313,120,2625.253115
117.110313,120,2640.696105
117.110313,120,2655.669415
117.110313,120,2670.839409
117.110313,120,2685.702613
117.110313,120,2700.938684
117.110313,120,2716.299252
117.110313,120,2731.576528
117.110313,120,2746.886453
117.110313,120,2762.066037
117.047813,120,3041.49943
117.047813,120,3057.328869
117.047813,120,3073.025129
117.047813,120,3088.771978
117.047813,120,3104.159096
117.047813,120,3119.42472
