#{"t_start": 1690377820.9521804, "env_id": "None"}
r,l,t
75.415875,81,8.996711
75.415875,81,14.522481
75.415875,81,20.256756
75.415875,81,26.033467
75.415875,81,31.705778
75.415875,81,37.155714
75.415875,81,42.89178
75.415875,81,48.677729
75.415875,81,54.457956
75.415875,81,60.170594
75.415875,81,66.073381
75.415875,81,71.696002
75.415875,81,77.57067
84.159688,87,355.818099
84.159688,87,360.721437
84.159688,87,368.000529
84.159688,87,372.965256
84.159688,87,380.3431
84.159688,87,385.245837
84.159688,87,392.597327
84.159688,87,397.448464
84.159688,87,404.676517
84.159688,87,409.508232
84.159688,87,416.728142
84.159688,87,421.57098
84.159688,87,429.107315
84.159688,87,433.96753
84.159688,87,441.664367
84.159688,87,446.611144
84.159688,87,454.367685
84.159688,87,459.273793
84.159688,87,466.990446
84.159688,87,471.968751
84.159688,87,479.576885
84.159688,87,484.398829
84.159688,87,491.985612
84.159688,87,496.826156
84.159688,87,504.377006
84.159688,87,509.159158
125.8135,129,788.798691
125.8135,129,802.408516
125.8135,129,816.171524
125.8135,129,830.122574
125.8135,129,843.665655
125.8135,129,857.344991
125.8135,129,871.055156
125.8135,129,884.839571
125.8135,129,898.546539
125.8135,129,912.28427
125.8135,129,926.163538
125.8135,129,939.831576
125.8135,129,953.860146
125.906313,129,1241.750939
125.906313,129,1255.252813
125.906313,129,1268.26026
125.906313,129,1281.634612
125.906313,129,1294.898138
125.906313,129,1308.643217
125.906313,129,1322.541759
125.906313,129,1336.088595
125.906313,129,1349.421699
125.906313,129,1362.785333
125.906313,129,1375.947088
125.906313,129,1389.230842
125.906313,129,1402.912385
126.006938,129,1676.973223
126.006938,129,1690.843543
126.006938,129,1704.949037
126.006938,129,1718.977196
126.006938,129,1733.047864
126.006938,129,1747.178485
126.006938,129,1760.850028
126.006938,129,1774.926939
126.006938,129,1788.576714
126.006938,129,1802.250183
126.006938,129,1815.943215
126.006938,129,1829.975693
126.006938,129,1843.716976
79.5965,81,2122.880592
79.5965,81,2127.58496
79.5965,81,2137.495539
79.5965,81,2142.052478
79.5965,81,2152.209874
79.5965,81,2156.724679
79.5965,81,2166.609122
79.5965,81,2171.243243
79.5965,81,2181.458833
79.5965,81,2186.076462
79.5965,81,2196.689553
79.5965,81,2201.405219
79.5965,81,2211.845369
79.5965,81,2216.551705
79.5965,81,2226.560443
79.5965,81,2231.196586
79.5965,81,2241.167797
79.5965,81,2245.762089
79.5965,81,2255.678751
79.5965,81,2260.398482
79.5965,81,2270.599558
79.5965,81,2275.30583
79.5965,81,2285.397308
79.5965,81,2290.112165
79.5965,81,2300.330964
79.5965,81,2305.008583
79.733688,81,2581.377558
79.733688,81,2585.951514
79.733688,81,2596.272721
79.733688,81,2600.910348
79.733688,81,2611.277102
79.733688,81,2615.875055
79.733688,81,2626.445699
79.733688,81,2631.230212
79.733688,81,2641.825746
79.733688,81,2646.441052
79.733688,81,2656.894588
79.733688,81,2661.597281
79.733688,81,2672.047015
79.733688,81,2676.652411
79.733688,81,2686.972734
79.733688,81,2691.530433
79.733688,81,2702.108858
79.733688,81,2706.863677
79.733688,81,2717.4178
79.733688,81,2722.066199
79.733688,81,2732.803424
79.733688,81,2737.428103
79.733688,81,2748.034892
79.733688,81,2752.640352
79.733688,81,2763.28538
79.733688,81,2767.91117
126.187563,129,3044.9
126.187563,129,3060.688748
126.187563,129,3076.447213
126.187563,129,3092.202803
126.187563,129,3107.536791
126.187563,129,3122.807661
126.187563,129,3138.355688
126.187563,129,3154.512151
126.187563,129,3170.423692
126.187563,129,3186.379281
126.187563,129,3202.261834
126.187563,129,3217.838429
126.187563,129,3233.608435
126.187563,129,3249.691161
126.12725,129,3529.39364
126.12725,129,3545.010539
126.12725,129,3560.662764
126.12725,129,3575.965362
126.12725,129,3591.434757
126.12725,129,3607.185965
126.12725,129,3622.832173
126.12725,129,3638.50749
126.12725,129,3654.311701
126.12725,129,3669.795966
126.12725,129,3685.970076
126.12725,129,3701.421957
126.12725,129,3717.190907
126.181313,129,4014.074455
126.181313,129,4030.324595
126.181313,129,4046.350242
126.181313,129,4062.126446
126.181313,129,4078.250305
126.181313,129,4094.042046
126.181313,129,4109.782874
126.181313,129,4125.802033
126.181313,129,4141.692328
126.181313,129,4157.622937
126.181313,129,4173.452787
126.181313,129,4189.880321
126.181313,129,4206.006744
126.236625,129,4498.781502
126.236625,129,4515.170108
126.236625,129,4531.466069
126.236625,129,4548.184325
126.236625,129,4564.101296
126.236625,129,4580.034687
126.236625,129,4596.637471
126.236625,129,4613.203518
126.236625,129,4629.35199
126.236625,129,4645.682459
126.236625,129,4662.36942
126.236625,129,4678.17514
126.236625,129,4694.736091
125.316938,128,4974.214057
125.316938,128,4990.384159
125.316938,128,5006.73314
125.316938,128,5023.2658
125.316938,128,5040.538133
125.316938,128,5056.536293
125.316938,128,5073.092609
125.316938,128,5089.778457
125.316938,128,5106.643815
125.316938,128,5122.615345
125.316938,128,5140.058004
125.316938,128,5157.126366
125.316938,128,5174.696819
126.325375,129,5456.26714
126.325375,129,5472.235493
126.325375,129,5488.520092
126.325375,129,5504.70388
126.325375,129,5521.053561
126.325375,129,5537.855824
126.325375,129,5554.622019
126.325375,129,5571.500638
126.325375,129,5587.938128
126.325375,129,5604.321903
126.325375,129,5620.948064
126.325375,129,5637.529487
126.325375,129,5653.87433
125.559438,128,5921.037971
125.559438,128,5936.771455
125.559438,128,5951.911818
125.559438,128,5967.828804
125.559438,128,5984.112495
125.559438,128,5998.795231
125.559438,128,6014.608684
125.559438,128,6030.982239
125.559438,128,6047.119623
125.559438,128,6062.474314
125.559438,128,6077.96031
125.559438,128,6093.116791
125.559438,128,6109.085159
126.324438,129,6370.335958
126.324438,129,6385.648285
126.324438,129,6401.665788
126.324438,129,6417.319486
126.324438,129,6432.465303
126.324438,129,6447.940443
126.324438,129,6462.780079
126.324438,129,6478.890948
126.324438,129,6494.788589
126.324438,129,6510.122463
126.324438,129,6525.633401
126.324438,129,6540.613381
126.324438,129,6556.523429
126.20725,129,6823.284128
126.20725,129,6839.900045
126.20725,129,6856.258751
126.20725,129,6872.424766
126.20725,129,6889.0218
126.20725,129,6905.393979
126.20725,129,6921.228066
126.20725,129,6936.745803
126.20725,129,6952.777992
126.20725,129,6968.512342
126.20725,129,6984.457471
126.20725,129,7001.552069
126.20725,129,7017.697628
126.20725,129,7034.58804
126.308813,129,7310.917297
126.308813,129,7327.355739
126.308813,129,7342.937732
126.308813,129,7358.852229
126.308813,129,7375.805478
126.308813,129,7392.082278
126.308813,129,7407.895328
126.308813,129,7423.600049
126.308813,129,7439.204444
126.308813,129,7454.987477
126.308813,129,7470.944035
126.308813,129,7487.26609
126.308813,129,7503.188026
126.269438,129,7784.325249
126.269438,129,7800.311108
126.269438,129,7816.568317
126.269438,129,7832.697691
126.269438,129,7849.216893
126.269438,129,7865.074851
126.269438,129,7881.249035
126.269438,129,7897.930121
126.269438,129,7914.607646
126.269438,129,7930.743684
126.269438,129,7946.859792
126.269438,129,7963.059512
126.269438,129,7979.848408
126.29475,129,8237.388249
126.29475,129,8253.37599
126.29475,129,8269.666739
126.29475,129,8285.906495
126.29475,129,8302.548872
126.29475,129,8319.081279
126.29475,129,8335.447481
126.29475,129,8351.47051
126.29475,129,8368.162483
126.29475,129,8384.18067
126.29475,129,8400.438683
126.29475,129,8416.921741
126.29475,129,8433.975318
126.071313,129,8692.430141
126.071313,129,8708.591232
126.071313,129,8724.97772
126.071313,129,8740.875055
126.071313,129,8756.802176
126.071313,129,8773.005829
126.071313,129,8789.097112
126.071313,129,8805.360269
126.071313,129,8821.54411
126.071313,129,8837.857387
126.071313,129,8853.817237
126.071313,129,8869.782346
126.071313,129,8885.848508
79.671188,81,9140.729556
79.671188,81,9145.300453
79.671188,81,9156.768275
79.671188,81,9161.32829
79.671188,81,9172.559098
79.671188,81,9177.133174
79.671188,81,9188.038639
79.671188,81,9192.698749
79.671188,81,9203.592909
79.671188,81,9208.24949
79.671188,81,9219.109367
79.671188,81,9223.714388
79.671188,81,9234.782805
79.671188,81,9239.374588
79.671188,81,9250.406235
79.671188,81,9254.961664
79.671188,81,9266.171782
79.671188,81,9270.837512
79.671188,81,9282.135849
79.671188,81,9286.785266
79.671188,81,9298.175833
79.671188,81,9302.831624
79.671188,81,9313.678815
79.671188,81,9318.364312
79.671188,81,9329.378956
79.671188,81,9334.078338
79.656188,81,9586.85631
79.656188,81,9591.390356
79.656188,81,9602.432587
79.656188,81,9606.885219
79.656188,81,9617.539534
79.656188,81,9622.008419
79.656188,81,9632.999648
79.656188,81,9637.439232
79.656188,81,9648.878895
79.656188,81,9653.303599
79.656188,81,9664.590841
79.656188,81,9669.029031
79.656188,81,9679.952559
79.656188,81,9684.577025
79.656188,81,9695.492689
79.656188,81,9699.998858
79.656188,81,9711.500335
79.656188,81,9716.009101
79.656188,81,9726.982621
79.656188,81,9731.503991
79.656188,81,9742.547352
79.656188,81,9746.972227
79.656188,81,9757.996519
79.656188,81,9762.469383
79.656188,81,9773.548401
79.656188,81,9777.951596
125.258188,129,10032.674555
125.258188,129,10044.063324
125.258188,129,10055.239193
125.258188,129,10066.30531
125.258188,129,10077.55426
125.258188,129,10088.729498
125.258188,129,10099.929497
125.258188,129,10111.220676
125.258188,129,10122.29748
125.258188,129,10133.504278
125.258188,129,10144.894236
125.258188,129,10156.02595
125.258188,129,10167.172143
125.56725,129,10418.571134
125.56725,129,10433.844188
125.56725,129,10448.98573
125.56725,129,10464.301213
125.56725,129,10479.688059
125.56725,129,10495.012018
125.56725,129,10510.691267
125.56725,129,10526.323029
125.56725,129,10541.417327
125.56725,129,10556.688873
125.56725,129,10572.025729
125.56725,129,10587.304556
125.56725,129,10603.467271
125.56725,129,10619.030835
125.625688,129,10875.574648
125.625688,129,10890.838028
125.625688,129,10906.002423
125.625688,129,10921.244435
125.625688,129,10936.731009
125.625688,129,10951.991693
125.625688,129,10967.295696
125.625688,129,10982.567884
125.625688,129,10997.795233
125.625688,129,11012.797436
125.625688,129,11027.998368
125.625688,129,11043.291471
125.625688,129,11058.37044
124.71475,129,11314.76394
124.71475,129,11325.937845
124.71475,129,11337.25367
124.71475,129,11348.473563
124.71475,129,11359.738007
124.71475,129,11371.183316
124.71475,129,11382.540961
124.71475,129,11393.793932
124.71475,129,11405.203017
124.71475,129,11416.339527
124.71475,129,11427.729361
124.71475,129,11438.88613
124.71475,129,11450.382504
105.64375,109,11700.85591
105.64375,109,11712.048939
105.64375,109,11723.3749
105.64375,109,11734.615337
105.64375,109,11745.845045
105.64375,109,11757.274785
105.64375,109,11768.812635
105.64375,109,11780.16904
105.64375,109,11791.624609
105.64375,109,11803.01544
105.64375,109,11814.460862
105.64375,109,11826.052769
105.64375,109,11837.446206
79.797438,81,12089.738408
79.797438,81,12101.236144
79.797438,81,12112.532152
79.797438,81,12124.003745
79.797438,81,12135.489956
79.797438,81,12147.067708
79.797438,81,12158.318553
79.797438,81,12169.701756
79.797438,81,12181.113429
79.797438,81,12192.592806
79.797438,81,12204.129286
79.797438,81,12215.48744
79.797438,81,12226.838157
79.797438,81,12483.572467
79.797438,81,12488.296097
79.797438,81,12499.325626
79.797438,81,12504.054617
79.797438,81,12515.016081
79.797438,81,12519.735136
79.797438,81,12530.618296
79.797438,81,12535.367671
79.797438,81,12546.499569
79.797438,81,12551.202529
79.797438,81,12562.011141
79.797438,81,12566.75986
79.797438,81,12577.837679
79.797438,81,12582.487684
79.797438,81,12593.497555
79.797438,81,12598.187384
79.797438,81,12609.339185
79.797438,81,12614.089542
79.797438,81,12625.134676
79.797438,81,12629.823448
79.797438,81,12641.038794
79.797438,81,12645.703805
79.797438,81,12656.698217
79.797438,81,12661.351749
79.797438,81,12672.393018
79.797438,81,12677.107448
79.797438,81,12933.914608
79.797438,81,12938.461584
79.797438,81,12949.590518
79.797438,81,12954.248938
79.797438,81,12965.412345
79.797438,81,12969.960318
79.797438,81,12981.319733
79.797438,81,12985.900666
79.797438,81,12997.027979
79.797438,81,13001.536021
79.797438,81,13012.924062
79.797438,81,13017.413389
79.797438,81,13028.568048
79.797438,81,13033.090555
79.797438,81,13044.478373
79.797438,81,13049.027256
79.797438,81,13060.374918
79.797438,81,13064.932879
79.797438,81,13076.17744
79.797438,81,13080.817295
79.797438,81,13092.133322
79.797438,81,13096.684151
79.797438,81,13107.887006
79.797438,81,13112.451585
79.797438,81,13123.973643
79.797438,81,13128.589449
79.751813,81,13379.715492
79.751813,81,13391.165982
79.751813,81,13402.459353
79.751813,81,13413.887305
79.751813,81,13425.605511
79.751813,81,13436.895825
79.751813,81,13448.577863
79.751813,81,13460.135414
79.751813,81,13471.709303
79.751813,81,13483.770986
79.751813,81,13495.24254
79.751813,81,13506.83261
79.751813,81,13518.502071
79.751813,81,13775.101253
79.751813,81,13786.616813
79.751813,81,13798.231698
79.751813,81,13809.618369
79.751813,81,13821.008577
79.751813,81,13832.483744
79.751813,81,13844.029071
