#{"t_start": 1690377823.8067358, "env_id": "None"}
r,l,t
17.924437,23,4.828066
17.924437,23,5.302826
17.924437,23,5.831417
17.924437,23,6.345451
17.924437,23,10.391753
17.924437,23,10.868307
17.924437,23,11.373558
17.924437,23,11.868148
17.924437,23,16.117703
17.924437,23,16.602159
17.924437,23,17.105965
17.924437,23,17.619087
17.924437,23,21.880635
17.924437,23,22.383688
17.924437,23,22.87639
17.924437,23,23.397686
17.924437,23,27.613884
17.924437,23,28.073686
17.924437,23,28.570826
17.924437,23,29.044455
17.924437,23,33.084017
17.924437,23,33.542918
17.924437,23,34.026715
17.924437,23,34.506368
17.924437,23,38.781514
17.924437,23,39.248577
17.924437,23,39.746687
17.924437,23,40.236592
17.924437,23,44.593314
17.924437,23,45.054065
17.924437,23,45.560242
17.924437,23,46.015697
17.924437,23,50.383794
17.924437,23,50.832536
17.924437,23,51.316785
17.924437,23,51.802321
17.924437,23,56.119822
17.924437,23,56.562257
17.924437,23,57.036929
17.924437,23,57.520221
17.924437,23,61.946662
17.924437,23,62.418754
17.924437,23,62.940851
17.924437,23,63.410338
17.924437,23,67.644624
17.924437,23,68.084938
17.924437,23,68.575418
17.924437,23,69.037691
17.924437,23,73.5188
17.924437,23,73.973948
17.924437,23,74.447888
17.924437,23,74.913839
144.64125,151,356.002827
144.64125,151,368.179666
144.64125,151,380.510376
144.64125,151,392.74355
144.64125,151,404.721531
144.64125,151,416.821065
144.64125,151,429.211987
144.64125,151,441.816674
144.64125,151,454.515428
144.64125,151,467.150841
144.64125,151,479.643998
144.64125,151,492.099727
144.64125,151,504.380361
174.225,180,789.082145
174.225,180,802.611804
174.225,180,816.592094
174.225,180,830.41271
174.225,180,843.956391
174.225,180,857.636657
174.225,180,871.327826
174.225,180,885.129679
174.225,180,898.854187
174.225,180,912.490993
174.225,180,926.399682
174.225,180,940.08211
174.225,180,954.063821
190.47,196,2126.566794
190.47,196,2141.121937
190.47,196,2155.738076
190.47,196,2170.180339
190.47,196,2185.153268
190.47,196,2200.376528
190.47,196,2215.601034
190.47,196,2230.189311
190.47,196,2244.777769
190.47,196,2259.504785
190.47,196,2274.352899
190.47,196,2289.284934
190.47,196,2304.059332
174.714375,180,2584.204264
174.714375,180,2599.114154
174.714375,180,2614.154268
174.714375,180,2629.449303
174.714375,180,2644.691996
174.714375,180,2659.758421
174.714375,180,2674.909601
174.714375,180,2689.740648
174.714375,180,2705.092402
174.714375,180,2720.287989
174.714375,180,2735.66485
174.714375,180,2750.908382
174.714375,180,2766.116988
