#{"t_start": 1690377821.9532008, "env_id": "None"}
r,l,t
9.194375,12,6.470917
9.194375,12,6.697202
9.194375,12,6.936499
9.194375,12,7.196711
9.194375,12,7.473131
9.194375,12,7.750455
9.194375,12,8.053365
9.194375,12,8.286307
9.194375,12,12.050663
9.194375,12,12.25992
9.194375,12,12.507854
9.194375,12,12.760045
9.194375,12,13.011068
9.194375,12,13.29306
9.194375,12,13.576287
9.194375,12,13.813961
9.194375,12,17.781235
9.194375,12,17.98527
9.194375,12,18.237524
9.194375,12,18.492845
9.194375,12,18.738907
9.194375,12,19.028174
9.194375,12,19.306581
9.194375,12,19.557938
9.194375,12,23.505737
9.194375,12,23.750993
9.194375,12,24.006436
9.194375,12,24.277971
9.194375,12,24.523911
9.194375,12,24.796609
9.194375,12,25.082988
9.194375,12,25.351562
9.194375,12,29.278226
9.194375,12,29.481749
9.194375,12,29.719259
9.194375,12,29.969701
9.194375,12,30.210794
9.194375,12,30.491255
9.194375,12,30.756286
9.194375,12,30.995248
9.194375,12,34.752344
9.194375,12,34.951999
9.194375,12,35.182087
9.194375,12,35.434088
9.194375,12,35.678795
9.194375,12,35.942426
9.194375,12,36.207615
9.194375,12,36.460457
9.194375,12,40.421014
9.194375,12,40.649892
9.194375,12,40.883588
9.194375,12,41.13834
9.194375,12,41.384647
9.194375,12,41.666059
9.194375,12,41.944023
9.194375,12,42.184862
9.194375,12,46.25306
9.194375,12,46.459961
9.194375,12,46.693258
9.194375,12,46.9468
9.194375,12,47.210444
9.194375,12,47.474671
9.194375,12,47.732782
9.194375,12,47.953348
9.194375,12,52.061023
9.194375,12,52.251791
9.194375,12,52.481545
9.194375,12,52.724142
9.194375,12,52.965434
9.194375,12,53.235643
9.194375,12,53.514967
9.194375,12,53.745374
9.194375,12,57.796356
9.194375,12,57.987015
9.194375,12,58.21252
9.194375,12,58.45558
9.194375,12,58.697317
9.194375,12,58.959219
9.194375,12,59.222442
9.194375,12,59.466663
9.194375,12,63.617826
9.194375,12,63.813881
9.194375,12,64.057849
9.194375,12,64.310023
9.194375,12,64.590316
9.194375,12,64.86015
9.194375,12,65.121337
9.194375,12,65.34822
9.194375,12,69.308156
9.194375,12,69.512749
9.194375,12,69.731064
9.194375,12,69.976952
9.194375,12,70.223246
9.194375,12,70.490524
9.194375,12,70.744148
9.194375,12,70.983721
9.194375,12,75.187499
9.194375,12,75.386085
9.194375,12,75.615577
9.194375,12,75.864361
9.194375,12,76.100343
9.194375,12,76.365143
9.194375,12,76.627092
9.194375,12,76.852664
157.600562,166,359.425491
157.600562,166,371.643066
157.600562,166,383.959448
157.600562,166,396.15175
157.600562,166,408.205745
157.600562,166,420.276512
157.600562,166,432.669658
157.600562,166,445.305835
157.600562,166,457.958149
