#{"t_start": 1690377823.814889, "env_id": "None"}
r,l,t
70.5465,77,6.04461
70.5465,77,11.572881
70.5465,77,17.308153
70.5465,77,23.087298
70.5465,77,28.765797
70.5465,77,34.214791
70.5465,77,39.944283
70.5465,77,45.73461
70.5465,77,51.508789
70.5465,77,57.227307
70.5465,77,63.136296
70.5465,77,68.750862
70.5465,77,74.63132
128.324125,135,355.261291
128.324125,135,367.457516
128.324125,135,379.777769
128.324125,135,392.062749
128.324125,135,404.04118
128.324125,135,416.117222
128.324125,135,428.539287
128.324125,135,441.066656
128.324125,135,453.817222
128.324125,135,466.453209
128.324125,135,478.959562
128.324125,135,491.371283
128.324125,135,503.715839
128.7835,135,786.291531
128.7835,135,799.888492
128.7835,135,813.655794
128.7835,135,827.589671
128.7835,135,841.134562
128.7835,135,854.836502
128.7835,135,868.568777
128.7835,135,882.347966
128.7835,135,896.021288
128.7835,135,909.767237
128.7835,135,923.639667
128.7835,135,937.306377
128.7835,135,951.357901
127.313813,134,1239.163017
127.313813,134,1252.679239
127.313813,134,1265.662831
127.313813,134,1279.072288
127.313813,134,1292.345955
127.313813,134,1306.047889
127.313813,134,1319.954294
127.313813,134,1333.501672
127.313813,134,1346.851073
127.313813,134,1360.19644
127.313813,134,1373.362429
127.313813,134,1386.646001
127.313813,134,1400.329027
107.919375,112,1673.083298
107.919375,112,1686.947719
107.919375,112,1701.000565
107.919375,112,1715.042947
107.919375,112,1729.139396
107.919375,112,1743.205929
107.919375,112,1756.925945
107.919375,112,1770.985221
107.919375,112,1784.71534
107.919375,112,1798.334728
107.919375,112,1812.025369
107.919375,112,1826.058156
107.919375,112,1839.834948
107.7775,112,2121.351376
107.7775,112,2135.969065
107.7775,112,2150.654527
107.7775,112,2165.121264
107.7775,112,2179.983209
107.7775,112,2195.244024
107.7775,112,2210.36211
107.7775,112,2225.014814
107.7775,112,2239.63581
107.7775,112,2254.179262
107.7775,112,2269.129435
107.7775,112,2283.917978
107.7775,112,2298.872322
108.0825,112,2579.810156
108.0825,112,2594.653696
108.0825,112,2609.676186
108.0825,112,2624.842044
108.0825,112,2640.264478
108.0825,112,2655.250269
108.0825,112,2670.447477
108.0825,112,2685.317584
108.0825,112,2700.552428
108.0825,112,2715.893752
108.0825,112,2731.175623
108.0825,112,2746.455778
108.0825,112,2761.656333
107.476875,112,3040.983882
107.476875,112,3056.868931
107.476875,112,3072.562116
107.476875,112,3088.254763
107.476875,112,3103.671081
107.476875,112,3118.933405
107.476875,112,3134.498335
107.476875,112,3150.554419
107.476875,112,3166.539239
107.476875,112,3182.52869
107.476875,112,3198.385921
107.476875,112,3213.96939
107.476875,112,3229.711871
107.476875,112,3245.828667
107.751563,112,3525.541338
107.751563,112,3541.182899
107.751563,112,3556.839554
107.751563,112,3572.155732
107.751563,112,3587.601533
107.751563,112,3603.297518
107.751563,112,3618.954572
107.751563,112,3634.682817
107.751563,112,3650.41817
107.751563,112,3666.00169
107.751563,112,3682.086056
107.751563,112,3697.540655
107.751563,112,3713.340419
108.088438,112,4010.098367
108.088438,112,4026.320041
108.088438,112,4042.380319
108.088438,112,4058.148833
108.088438,112,4074.236923
108.088438,112,4090.073226
108.088438,112,4105.839036
108.088438,112,4121.837383
108.088438,112,4137.714469
108.088438,112,4153.58295
108.088438,112,4169.493512
108.088438,112,4185.865136
108.088438,112,4202.010439
107.838125,112,4494.890424
107.838125,112,4511.278816
107.838125,112,4527.585553
107.838125,112,4544.329289
107.838125,112,4560.16962
107.838125,112,4576.125606
107.838125,112,4592.754008
107.838125,112,4609.32832
107.838125,112,4625.45123
107.838125,112,4641.747734
107.838125,112,4658.430337
107.838125,112,4674.311177
107.838125,112,4690.833346
107.5325,112,4970.324627
107.5325,112,4986.536643
107.5325,112,5002.869056
107.5325,112,5019.433229
107.5325,112,5036.66947
107.5325,112,5052.664199
107.5325,112,5069.163635
107.5325,112,5085.922604
107.5325,112,5102.786524
107.5325,112,5118.81925
107.5325,112,5136.105543
107.5325,112,5153.277989
107.5325,112,5170.757632
107.697187,112,5452.273067
107.697187,112,5468.32317
107.697187,112,5484.680463
107.697187,112,5500.855564
107.697187,112,5517.17246
107.697187,112,5533.966249
107.697187,112,5550.746069
107.697187,112,5567.645129
107.697187,112,5584.152072
107.697187,112,5600.481705
107.697187,112,5617.051476
107.697187,112,5633.678485
107.697187,112,5650.040097
129.155688,135,5918.576408
129.155688,135,5934.304753
129.155688,135,5949.422588
129.155688,135,5965.338169
129.155688,135,5981.631555
129.155688,135,5996.300082
129.155688,135,6012.108491
129.155688,135,6028.494888
129.155688,135,6044.652205
129.155688,135,6059.971917
129.155688,135,6075.471103
129.155688,135,6090.616519
129.155688,135,6106.596475
107.836875,112,6366.582969
107.836875,112,6381.856229
107.836875,112,6397.914758
107.836875,112,6413.5463
107.836875,112,6428.681808
107.836875,112,6444.1905
107.836875,112,6459.016449
107.836875,112,6475.130145
107.836875,112,6491.023687
107.836875,112,6506.330332
107.836875,112,6521.867573
107.836875,112,6536.862228
107.836875,112,6552.785614
107.836875,112,6819.423679
107.836875,112,6836.058854
107.836875,112,6852.466322
107.836875,112,6868.609009
107.836875,112,6885.245484
107.836875,112,6901.622335
107.836875,112,6917.455749
107.836875,112,6932.918862
107.836875,112,6948.949601
107.836875,112,6964.722821
107.836875,112,6980.634397
107.836875,112,6997.751735
107.836875,112,7013.916241
107.836875,112,7030.774474
108.040938,112,7307.090525
108.040938,112,7323.572036
108.040938,112,7339.099729
108.040938,112,7355.078527
108.040938,112,7372.021223
108.040938,112,7388.314224
108.040938,112,7404.117539
108.040938,112,7419.815964
108.040938,112,7435.388
108.040938,112,7451.155606
108.040938,112,7467.132489
108.040938,112,7483.457415
108.040938,112,7499.366172
108.331875,112,7780.55065
108.331875,112,7796.524322
108.331875,112,7812.775254
108.331875,112,7828.923916
108.331875,112,7845.440891
108.331875,112,7861.263822
108.331875,112,7877.444638
108.331875,112,7894.126446
108.331875,112,7910.79577
108.331875,112,7926.912454
108.331875,112,7943.07738
108.331875,112,7959.271697
108.331875,112,7976.042203
107.979063,112,8233.632989
107.979063,112,8249.654384
107.979063,112,8265.930859
107.979063,112,8282.185317
107.979063,112,8298.815036
107.979063,112,8315.364636
107.979063,112,8331.704072
107.979063,112,8347.730128
107.979063,112,8364.431799
107.979063,112,8380.45823
107.979063,112,8396.705059
107.979063,112,8413.145702
107.979063,112,8430.227494
108.080313,112,8688.678084
108.080313,112,8704.839962
108.080313,112,8721.165147
108.080313,112,8737.110936
108.080313,112,8753.057823
108.080313,112,8769.209203
108.080313,112,8785.302907
108.080313,112,8801.559072
108.080313,112,8817.787381
108.080313,112,8834.095729
108.080313,112,8850.062137
108.080313,112,8866.032975
108.080313,112,8882.081842
129.775063,135,9140.209902
129.775063,135,9156.234798
129.775063,135,9172.025553
129.775063,135,9187.53628
129.775063,135,9203.1247
129.775063,135,9218.585909
129.775063,135,9234.254658
129.775063,135,9249.887217
129.775063,135,9265.704468
129.775063,135,9281.638387
129.775063,135,9297.673753
129.775063,135,9313.200207
