#{"t_start": 1690377823.1705685, "env_id": "None"}
r,l,t
29.497562,33,5.651794
29.497562,33,6.394056
29.497562,33,7.136845
29.497562,33,11.21221
29.497562,33,11.933005
29.497562,33,12.672076
29.497562,33,16.952463
29.497562,33,17.659259
29.497562,33,18.407121
29.497562,33,22.714077
29.497562,33,23.43336
29.497562,33,24.19577
29.497562,33,28.430358
29.497562,33,29.134865
29.497562,33,29.842552
29.497562,33,33.897929
29.497562,33,34.592079
29.497562,33,35.318625
29.497562,33,39.599762
29.497562,33,40.306377
29.497562,33,41.03034
29.497562,33,45.404176
29.497562,33,46.12401
29.497562,33,46.795035
29.497562,33,51.192453
29.497562,33,51.886723
29.497562,33,52.592302
29.497562,33,56.931899
29.497562,33,57.605023
29.497562,33,58.313015
29.497562,33,62.771837
29.497562,33,63.503097
29.497562,33,64.189364
29.497562,33,68.449913
29.497562,33,69.137498
29.497562,33,69.824457
29.497562,33,74.334677
29.497562,33,75.008984
29.497562,33,75.70038
91.360313,94,353.931149
91.360313,94,359.056251
91.360313,94,366.092491
91.360313,94,371.308139
91.360313,94,378.425394
91.360313,94,383.573012
91.360313,94,390.686365
91.360313,94,395.750107
91.360313,94,402.771899
91.360313,94,407.838663
91.360313,94,414.801511
91.360313,94,419.915246
91.360313,94,427.20353
91.360313,94,432.299923
91.360313,94,439.747256
91.360313,94,444.954741
91.360313,94,452.454357
91.360313,94,457.652182
91.360313,94,465.081656
91.360313,94,470.291862
91.360313,94,477.68164
91.360313,94,482.721057
91.360313,94,490.060619
91.360313,94,495.146753
91.360313,94,502.452708
91.360313,94,507.490169
95.897188,99,784.921288
95.897188,99,790.6425
95.897188,99,798.560705
95.897188,99,804.203482
95.897188,99,812.31812
95.897188,99,818.196049
95.897188,99,826.252893
95.897188,99,831.947277
95.897188,99,839.82038
95.897188,99,845.517856
95.897188,99,853.497078
95.897188,99,859.248094
95.897188,99,867.215332
95.897188,99,872.901366
95.897188,99,880.997789
95.897188,99,886.681997
95.897188,99,894.727019
95.897188,99,900.457553
95.897188,99,908.467122
95.897188,99,914.026843
95.897188,99,922.277645
95.897188,99,928.001806
95.897188,99,936.032087
95.897188,99,941.674037
95.897188,99,950.025449
95.897188,99,955.65412
91.777188,94,1237.768061
91.777188,94,1243.121147
91.777188,94,1251.220286
91.777188,94,1256.709775
91.777188,94,1264.31427
91.777188,94,1269.730844
91.777188,94,1277.701402
91.777188,94,1283.096482
91.777188,94,1290.989438
91.777188,94,1296.295821
91.777188,94,1304.67732
91.777188,94,1310.399658
91.777188,94,1318.571463
91.777188,94,1323.962399
91.777188,94,1332.083412
91.777188,94,1337.54403
91.777188,94,1345.440674
91.777188,94,1350.77458
91.777188,94,1358.765758
91.777188,94,1364.154939
91.777188,94,1372.019164
91.777188,94,1377.404476
91.777188,94,1385.310653
91.777188,94,1390.6932
91.777188,94,1398.897335
91.777188,94,1404.419719
91.523125,94,1672.937036
91.523125,94,1678.395289
