#{"t_start": 1690377820.4595702, "env_id": "None"}
r,l,t
31.643187,38,8.47911
31.643187,38,9.352811
31.643187,38,14.046432
31.643187,38,14.893548
31.643187,38,19.773276
31.643187,38,20.626314
31.643187,38,25.557906
31.643187,38,26.402973
31.643187,38,31.255727
31.643187,38,32.082888
31.643187,38,36.720232
31.643187,38,37.529624
31.643187,38,42.423104
31.643187,38,43.26188
31.643187,38,48.234991
31.643187,38,49.05652
31.643187,38,54.019001
31.643187,38,54.829881
31.643187,38,59.752466
31.643187,38,60.548286
31.643187,38,65.603286
31.643187,38,66.455159
31.643187,38,71.27154
31.643187,38,72.072114
31.643187,38,77.152401
31.643187,38,77.952473
56.636188,59,355.304803
56.636188,59,357.728138
56.636188,59,361.348961
56.636188,59,367.469816
56.636188,59,369.883464
56.636188,59,373.584248
56.636188,59,379.840641
56.636188,59,382.237821
56.636188,59,385.852771
56.636188,59,392.08091
56.636188,59,394.498409
56.636188,59,398.060317
56.636188,59,404.150914
56.636188,59,406.544077
56.636188,59,410.130476
56.636188,59,416.24357
56.636188,59,418.528104
56.636188,59,422.182083
56.636188,59,428.589476
56.636188,59,431.013822
56.636188,59,434.585882
56.636188,59,441.127831
56.636188,59,443.544673
56.636188,59,447.219882
56.636188,59,453.85344
56.636188,59,456.263151
56.636188,59,459.900117
56.636188,59,466.458789
56.636188,59,468.902813
56.636188,59,472.587465
56.636188,59,479.0311
56.636188,59,481.459523
56.636188,59,485.014925
56.636188,59,491.48543
56.636188,59,493.847595
56.636188,59,497.432135
56.636188,59,503.864457
56.636188,59,506.235069
56.636188,59,509.772698
154.102125,159,791.176817
154.102125,159,804.763547
154.102125,159,818.580882
154.102125,159,832.478375
154.102125,159,846.049729
154.102125,159,859.751647
154.102125,159,873.457498
154.102125,159,887.202856
154.102125,159,900.902723
154.102125,159,914.642667
154.102125,159,928.495126
154.102125,159,942.163481
154.102125,159,956.17306
152.784313,159,1244.089326
152.784313,159,1257.594188
152.784313,159,1270.598895
152.784313,159,1283.985148
152.784313,159,1297.242327
152.784313,159,1311.231066
152.784313,159,1324.872378
152.784313,159,1338.457175
152.784313,159,1351.785066
152.784313,159,1365.063192
152.784313,159,1378.289129
152.784313,159,1391.585522
152.784313,159,1405.270377
153.627438,159,1679.312405
153.627438,159,1693.288922
153.627438,159,1707.356467
153.627438,159,1721.355082
153.627438,159,1735.342959
153.627438,159,1749.514908
153.627438,159,1763.102405
153.627438,159,1777.139423
153.627438,159,1790.852739
153.627438,159,1804.535677
153.627438,159,1818.282472
153.627438,159,1832.243132
153.627438,159,1846.003979
152.198063,159,2127.450258
152.198063,159,2141.956845
152.198063,159,2156.62543
152.198063,159,2171.142185
152.198063,159,2185.964879
152.198063,159,2201.290858
152.198063,159,2216.437072
152.198063,159,2231.086578
152.198063,159,2245.668398
152.198063,159,2260.263308
152.198063,159,2275.211159
152.198063,159,2289.980926
152.198063,159,2304.904729
117.60475,121,2583.603623
117.60475,121,2598.47833
117.60475,121,2613.471919
117.60475,121,2628.658405
117.60475,121,2644.107389
117.60475,121,2659.066516
117.60475,121,2674.239506
117.60475,121,2689.107387
117.60475,121,2704.339554
117.60475,121,2719.69781
117.60475,121,2734.97195
117.60475,121,2750.288289
117.60475,121,2765.477175
117.68225,121,3044.945944
117.68225,121,3060.754766
117.68225,121,3076.456228
117.68225,121,3092.18457
117.68225,121,3107.587072
117.68225,121,3122.854981
117.68225,121,3138.413488
117.68225,121,3154.488894
117.68225,121,3170.466894
117.68225,121,3186.446665
117.68225,121,3202.303669
117.68225,121,3217.875245
117.68225,121,3233.619145
117.68225,121,3249.722723
118.400688,121,3529.392201
118.400688,121,3545.025141
118.400688,121,3560.65991
118.400688,121,3575.987051
118.400688,121,3591.442091
118.400688,121,3607.169181
118.400688,121,3622.817729
118.400688,121,3638.520979
118.400688,121,3654.306293
118.400688,121,3669.816092
118.400688,121,3685.952237
118.400688,121,3701.417427
118.400688,121,3717.173026
117.92975,121,4014.032678
117.92975,121,4030.249744
117.92975,121,4046.31979
117.92975,121,4062.079968
117.92975,121,4078.156846
117.92975,121,4093.997337
117.92975,121,4109.732947
117.92975,121,4125.772874
117.92975,121,4141.649439
117.92975,121,4157.515823
117.92975,121,4173.421165
117.92975,121,4189.817741
117.92975,121,4205.971371
154.379,159,4501.678742
154.379,159,4518.015074
154.379,159,4534.422159
154.379,159,4551.000033
154.379,159,4566.955867
154.379,159,4582.913889
154.379,159,4599.54317
154.379,159,4616.122685
154.379,159,4632.288921
154.379,159,4648.619176
154.379,159,4665.174198
154.379,159,4681.040048
154.379,159,4697.564966
117.812875,121,4974.218916
117.812875,121,4990.402042
117.812875,121,5006.761444
117.812875,121,5023.273722
117.812875,121,5040.543842
117.812875,121,5056.559667
117.812875,121,5073.055799
117.812875,121,5089.780744
117.812875,121,5106.64923
117.812875,121,5122.667551
117.812875,121,5140.050897
117.812875,121,5157.137288
117.812875,121,5174.670577
118.250063,121,5456.238568
118.250063,121,5472.178007
118.250063,121,5488.508095
118.250063,121,5504.696284
118.250063,121,5521.007656
118.250063,121,5537.813842
118.250063,121,5554.594947
118.250063,121,5571.469075
118.250063,121,5587.951172
118.250063,121,5604.323359
118.250063,121,5620.88103
118.250063,121,5637.502115
118.250063,121,5653.855297
154.986188,159,5923.76969
154.986188,159,5939.515908
154.986188,159,5954.619405
154.986188,159,5970.543213
154.986188,159,5986.83945
154.986188,159,6001.457317
154.986188,159,6017.310395
154.986188,159,6033.676877
154.986188,159,6049.823425
154.986188,159,6065.176208
154.986188,159,6080.641055
154.986188,159,6095.78178
154.986188,159,6111.772459
118.600063,121,6370.394861
118.600063,121,6385.664317
118.600063,121,6401.707895
118.600063,121,6417.341634
118.600063,121,6432.458051
118.600063,121,6447.977651
118.600063,121,6462.806401
118.600063,121,6478.916883
118.600063,121,6494.818214
118.600063,121,6510.136249
118.600063,121,6525.66475
118.600063,121,6540.645493
118.600063,121,6556.56287
117.982875,121,6823.266423
117.982875,121,6839.892504
117.982875,121,6856.267182
117.982875,121,6872.403179
117.982875,121,6889.027168
117.982875,121,6905.393989
117.982875,121,6921.236684
117.982875,121,6936.729952
117.982875,121,6952.731522
117.982875,121,6968.515526
117.982875,121,6984.436333
117.982875,121,7001.549891
117.982875,121,7017.697742
117.982875,121,7034.550413
118.6085,121,7310.895425
118.6085,121,7327.372853
118.6085,121,7342.934231
118.6085,121,7358.872134
118.6085,121,7375.819678
118.6085,121,7392.089872
118.6085,121,7407.891535
118.6085,121,7423.627328
118.6085,121,7439.196054
118.6085,121,7454.974535
118.6085,121,7470.947496
118.6085,121,7487.276063
118.6085,121,7503.184639
118.647563,121,7784.374965
118.647563,121,7800.351
118.647563,121,7816.609322
118.647563,121,7832.757268
118.647563,121,7849.261951
118.647563,121,7865.095051
118.647563,121,7881.267862
118.647563,121,7897.939106
118.647563,121,7914.618634
118.647563,121,7930.745355
118.647563,121,7946.90724
118.647563,121,7963.097785
118.647563,121,7979.863939
155.643063,159,8240.303196
155.643063,159,8256.380816
155.643063,159,8272.610909
155.643063,159,8288.841523
155.643063,159,8305.471753
155.643063,159,8321.990371
155.643063,159,8338.389304
155.643063,159,8354.467314
155.643063,159,8371.142116
155.643063,159,8387.129296
155.643063,159,8403.38564
155.643063,159,8419.871403
155.643063,159,8436.96118
155.462438,159,8695.422746
155.462438,159,8711.543175
155.462438,159,8727.937744
155.462438,159,8743.836822
155.462438,159,8759.80874
155.462438,159,8775.940982
155.462438,159,8792.092782
155.462438,159,8808.386094
155.462438,159,8824.559755
155.462438,159,8840.844918
155.462438,159,8856.823578
155.462438,159,8872.748274
155.462438,159,8888.811874
154.759938,158,9145.654258
154.759938,158,9161.677361
154.759938,158,9177.487166
154.759938,158,9193.028972
154.759938,158,9208.600535
154.759938,158,9224.049744
154.759938,158,9239.730621
154.759938,158,9255.3064
154.759938,158,9271.187509
154.759938,158,9287.141528
154.759938,158,9303.186877
154.759938,158,9318.696828
154.759938,158,9334.42182
118.64975,121,9588.981444
118.64975,121,9604.52582
118.64975,121,9619.657716
118.64975,121,9635.128396
118.64975,121,9650.993227
118.64975,121,9666.694894
118.64975,121,9682.235507
118.64975,121,9697.624033
118.64975,121,9713.668046
118.64975,121,9729.138066
118.64975,121,9744.649688
118.64975,121,9760.155627
118.64975,121,9775.651764
155.572438,159,10421.368746
155.572438,159,10436.70323
155.572438,159,10451.824407
155.572438,159,10467.130812
155.572438,159,10482.488913
155.572438,159,10497.806632
155.572438,159,10513.507733
155.572438,159,10529.140999
155.572438,159,10544.258484
155.572438,159,10559.509999
155.572438,159,10574.853983
155.572438,159,10590.135736
155.572438,159,10606.338577
155.572438,159,10621.920166
118.672875,121,10875.611573
118.672875,121,10890.827861
118.672875,121,10906.034753
118.672875,121,10921.303005
118.672875,121,10936.721282
118.672875,121,10952.016732
118.672875,121,10967.302743
118.672875,121,10982.604491
118.672875,121,10997.838319
118.672875,121,11012.848398
118.672875,121,11028.032358
118.672875,121,11043.304495
118.672875,121,11058.395776
118.354438,121,11314.81995
118.354438,121,11325.986413
118.354438,121,11337.318812
118.354438,121,11348.518754
118.354438,121,11359.785016
118.354438,121,11371.21916
118.354438,121,11382.567977
118.354438,121,11393.834415
118.354438,121,11405.22792
118.354438,121,11416.375215
118.354438,121,11427.763118
118.354438,121,11438.949328
118.354438,121,11450.426973
117.951,121,11701.864443
117.951,121,11713.082672
117.951,121,11724.406449
117.951,121,11735.635867
117.951,121,11746.873027
117.951,121,11758.310603
117.951,121,11769.83148
117.951,121,11781.176148
117.951,121,11792.649769
117.951,121,11804.030533
117.951,121,11815.475835
117.951,121,11827.091668
117.951,121,11838.474466
118.176,121,12091.899673
118.176,121,12103.421807
118.176,121,12114.765202
118.176,121,12126.209411
118.176,121,12137.684564
118.176,121,12149.240951
118.176,121,12160.525001
118.176,121,12171.896429
118.176,121,12183.35143
118.176,121,12194.762505
118.176,121,12206.313307
118.176,121,12217.666208
118.176,121,12229.089765
118.751313,121,12485.826398
118.751313,121,12501.571128
118.751313,121,12517.249506
118.751313,121,12532.857706
118.751313,121,12548.747751
118.751313,121,12564.259753
118.751313,121,12580.059419
118.751313,121,12595.736311
118.751313,121,12611.629649
118.751313,121,12627.37773
118.751313,121,12643.255943
118.751313,121,12658.921851
118.751313,121,12674.637845
118.596313,121,12936.12237
118.596313,121,12951.863923
118.596313,121,12967.615123
118.596313,121,12983.484416
118.596313,121,12999.220924
118.596313,121,13015.081522
118.596313,121,13030.781394
118.596313,121,13046.668714
118.596313,121,13062.588822
118.596313,121,13078.384652
118.596313,121,13094.368288
118.596313,121,13110.082274
118.596313,121,13126.197293
118.666938,121,13381.935692
118.666938,121,13393.387432
118.666938,121,13404.628811
118.666938,121,13416.109435
118.666938,121,13427.80913
118.666938,121,13439.138608
118.666938,121,13450.746294
118.666938,121,13462.33277
118.666938,121,13473.899297
118.666938,121,13485.94268
118.666938,121,13497.425679
118.666938,121,13508.990359
118.666938,121,13520.677356
118.806313,121,13777.371277
118.806313,121,13788.903764
118.806313,121,13800.490094
118.806313,121,13811.942258
118.806313,121,13823.227054
118.806313,121,13834.768307
118.806313,121,13846.28876
118.806313,121,13857.913815
118.806313,121,13869.403506
118.806313,121,13880.957581
118.806313,121,13892.300864
118.806313,121,13903.78561
118.806313,121,13915.43989
118.806313,121,13927.182384
118.814125,121,14180.266249
118.814125,121,14192.256499
118.814125,121,14204.298413
118.814125,121,14215.799698
118.814125,121,14227.157737
118.814125,121,14238.84334
118.814125,121,14250.513838
118.814125,121,14262.190581
118.814125,121,14273.969607
118.814125,121,14285.595275
118.814125,121,14297.156651
118.814125,121,14308.610722
118.814125,121,14320.288674
118.59725,121,14576.184321
118.59725,121,14587.771075
118.59725,121,14599.116085
118.59725,121,14610.749753
118.59725,121,14622.576174
118.59725,121,14634.278261
118.59725,121,14645.958514
118.59725,121,14657.920595
118.59725,121,14669.43548
118.59725,121,14681.093787
118.59725,121,14692.401174
118.59725,121,14704.000407
118.59725,121,14715.448261
118.706,121,14972.862201
118.706,121,14984.818204
118.706,121,14996.21865
118.706,121,15008.040364
118.706,121,15019.43265
118.706,121,15031.038485
118.706,121,15042.43588
118.706,121,15053.814552
118.706,121,15065.287613
118.706,121,15076.921597
118.706,121,15088.497401
118.706,121,15099.91989
118.706,121,15111.789163
118.821938,121,15365.770692
118.821938,121,15377.236781
118.821938,121,15388.984643
118.821938,121,15400.43138
118.821938,121,15412.396438
118.821938,121,15424.022289
118.821938,121,15435.501516
118.821938,121,15447.297207
118.821938,121,15458.932144
118.821938,121,15470.718966
118.821938,121,15482.651832
118.821938,121,15494.185527
118.821938,121,15505.784481
118.876,121,15757.136376
118.876,121,15768.76719
118.876,121,15780.526836
118.876,121,15791.943663
118.876,121,15803.711531
118.876,121,15815.323708
118.876,121,15827.426521
118.876,121,15838.806519
118.876,121,15850.273576
118.876,121,15861.865606
118.876,121,15873.472768
118.876,121,15884.887126
118.876,121,15896.688142
118.868188,121,16151.002873
118.868188,121,16162.772652
118.868188,121,16174.850885
118.868188,121,16187.140726
118.868188,121,16198.438854
118.868188,121,16210.387645
118.868188,121,16222.110302
118.868188,121,16233.906955
118.868188,121,16246.321965
118.868188,121,16258.524459
118.868188,121,16270.406127
118.868188,121,16282.197646
118.868188,121,16293.749889
118.883813,121,16548.131399
118.883813,121,16564.415795
118.883813,121,16580.847421
118.883813,121,16597.161178
118.883813,121,16613.608066
118.883813,121,16629.99733
118.883813,121,16646.011979
118.883813,121,16662.243876
