#{"t_start": 1690377823.7139149, "env_id": "None"}
r,l,t
18.41975,22,4.895817
18.41975,22,5.351276
18.41975,22,5.851405
18.41975,22,6.358613
18.41975,22,10.46007
18.41975,22,10.91485
18.41975,22,11.390292
18.41975,22,11.881192
18.41975,22,16.186218
18.41975,22,16.649648
18.41975,22,17.119213
18.41975,22,17.628754
18.41975,22,21.943168
18.41975,22,22.428488
18.41975,22,22.890571
18.41975,22,23.39631
18.41975,22,27.682292
18.41975,22,28.116192
18.41975,22,28.592159
18.41975,22,29.063181
18.41975,22,33.152517
18.41975,22,33.585469
18.41975,22,34.049346
18.41975,22,34.521177
18.41975,22,38.850053
18.41975,22,39.293684
18.41975,22,39.763531
18.41975,22,40.253215
18.41975,22,44.663095
18.41975,22,45.10056
18.41975,22,45.581045
18.41975,22,46.03393
18.41975,22,50.452654
18.41975,22,50.883751
18.41975,22,51.344023
18.41975,22,51.819468
18.41975,22,56.188034
18.41975,22,56.613133
18.41975,22,57.062252
18.41975,22,57.532639
18.41975,22,62.011267
18.41975,22,62.463316
18.41975,22,62.960113
18.41975,22,63.426025
18.41975,22,67.713682
18.41975,22,68.125094
18.41975,22,68.595118
18.41975,22,69.053439
18.41975,22,73.587694
18.41975,22,74.017866
18.41975,22,74.466474
18.41975,22,74.930729
147.47875,154,357.052931
147.47875,154,369.249964
147.47875,154,381.572974
147.47875,154,393.806263
147.47875,154,405.786907
147.47875,154,417.905207
147.47875,154,430.285041
147.47875,154,442.882125
147.47875,154,455.592776
147.47875,154,468.234862
147.47875,154,480.718699
147.47875,154,493.15689
147.47875,154,505.456478
137.312813,141,786.765851
137.312813,141,800.358107
137.312813,141,814.134512
137.312813,141,828.056705
137.312813,141,841.628269
137.312813,141,855.333065
137.312813,141,869.029425
137.312813,141,882.809852
137.312813,141,896.496663
137.312813,141,910.238663
137.312813,141,924.103275
137.312813,141,937.770429
137.312813,141,951.816854
141.07,145,1239.957633
141.07,145,1253.44901
141.07,145,1266.437726
141.07,145,1279.848869
141.07,145,1293.119685
141.07,145,1307.056361
141.07,145,1320.741385
141.07,145,1334.307744
141.07,145,1347.632144
141.07,145,1360.963611
141.07,145,1374.144054
141.07,145,1387.420742
141.07,145,1401.101325
140.53875,145,1675.133132
140.53875,145,1689.014581
140.53875,145,1703.136345
140.53875,145,1717.185334
140.53875,145,1731.172361
140.53875,145,1745.333646
140.53875,145,1758.954722
140.53875,145,1773.017042
140.53875,145,1786.719615
140.53875,145,1800.377396
140.53875,145,1814.121379
140.53875,145,1828.07003
140.53875,145,1841.855565
155.341188,160,2124.744694
155.341188,160,2139.209181
155.341188,160,2153.879555
155.341188,160,2168.406203
155.341188,160,2183.228916
155.341188,160,2198.545068
155.341188,160,2213.702583
155.341188,160,2228.344968
155.341188,160,2242.923255
155.341188,160,2257.540496
155.341188,160,2272.466825
155.341188,160,2287.269433
155.341188,160,2302.161469
141.039375,145,2581.69029
141.039375,145,2596.640261
141.039375,145,2611.629246
141.039375,145,2626.816785
141.039375,145,2642.214538
