#{"t_start": 1690377823.1768928, "env_id": "None"}
r,l,t
55.879375,64,6.358035
55.879375,64,11.894208
55.879375,64,17.61619
55.879375,64,23.397846
55.879375,64,29.09301
55.879375,64,34.55635
55.879375,64,40.268332
55.879375,64,46.089896
55.879375,64,51.85007
55.879375,64,57.568367
55.879375,64,63.462599
55.879375,64,69.102848
55.879375,64,74.974305
157.571875,164,358.128579
157.571875,164,370.349493
157.571875,164,382.668637
157.571875,164,394.86658
157.571875,164,406.911072
157.571875,164,418.981535
157.571875,164,431.381275
157.571875,164,444.014459
157.571875,164,456.673308
157.571875,164,469.376301
157.571875,164,481.786844
157.571875,164,494.213786
157.571875,164,506.582107
136.230063,142,787.367834
136.230063,142,800.96225
136.230063,142,814.734505
136.230063,142,828.652462
136.230063,142,842.234442
136.230063,142,855.931073
136.230063,142,869.624745
136.230063,142,883.393439
136.230063,142,897.094893
136.230063,142,910.832042
136.230063,142,924.697778
136.230063,142,938.367596
136.230063,142,952.406816
158.885,164,1241.693325
158.885,164,1255.183869
158.885,164,1268.18936
158.885,164,1281.606563
158.885,164,1294.811715
158.885,164,1308.852371
158.885,164,1322.484487
158.885,164,1336.054861
158.885,164,1349.372376
158.885,164,1362.633101
158.885,164,1375.905029
158.885,164,1389.187906
158.885,164,1402.873491
138.688188,143,1675.552971
138.688188,143,1689.450254
138.688188,143,1703.566989
138.688188,143,1717.576477
138.688188,143,1731.612773
138.688188,143,1745.756413
138.688188,143,1759.395037
138.688188,143,1773.457767
138.688188,143,1787.157071
138.688188,143,1800.819396
138.688188,143,1814.541664
138.688188,143,1828.513057
138.688188,143,1842.287812
124.556563,128,2122.884245
124.556563,128,2137.509918
124.556563,128,2152.139747
124.556563,128,2166.639078
124.556563,128,2181.497802
124.556563,128,2196.759171
124.556563,128,2211.906272
124.556563,128,2226.57211
124.556563,128,2241.150821
124.556563,128,2255.693211
124.556563,128,2270.68647
124.556563,128,2285.401932
124.556563,128,2300.404341
124.7275,128,2581.313139
124.7275,128,2596.200563
124.7275,128,2611.162583
124.7275,128,2626.371394
124.7275,128,2641.833433
124.7275,128,2656.800658
124.7275,128,2671.972148
124.7275,128,2686.824606
124.7275,128,2702.031363
124.7275,128,2717.384874
124.7275,128,2732.682687
124.7275,128,2747.993673
124.7275,128,2763.186984
123.782813,127,3042.539189
123.782813,127,3058.339189
123.782813,127,3074.083549
123.782813,127,3089.831574
123.782813,127,3105.181753
123.782813,127,3120.459151
123.782813,127,3136.008665
123.782813,127,3152.14234
123.782813,127,3168.06981
123.782813,127,3184.031197
123.782813,127,3199.907622
123.782813,127,3215.478108
123.782813,127,3231.236385
123.782813,127,3247.33492
123.39375,126,3526.980903
123.39375,126,3542.59055
123.39375,126,3558.236325
123.39375,126,3573.555222
123.39375,126,3589.006075
123.39375,126,3604.774699
123.39375,126,3620.398788
123.39375,126,3636.101013
123.39375,126,3651.884345
123.39375,126,3667.375822
123.39375,126,3683.55666
123.39375,126,3699.006711
123.39375,126,3714.767112
124.10375,127,4011.720582
124.10375,127,4027.962766
124.10375,127,4043.998606
124.10375,127,4059.765545
124.10375,127,4075.859271
124.10375,127,4091.683207
