#{"t_start": 1690377823.6029122, "env_id": "None"}
r,l,t
30.184437,36,5.288843
30.184437,36,6.102002
30.184437,36,10.859372
30.184437,36,11.645959
30.184437,36,16.589375
30.184437,36,17.380486
30.184437,36,22.358736
30.184437,36,23.148274
30.184437,36,28.071496
30.184437,36,28.843336
30.184437,36,33.533442
30.184437,36,34.293844
30.184437,36,39.234732
30.184437,36,40.018453
30.184437,36,45.044753
30.184437,36,45.825922
30.184437,36,50.834124
30.184437,36,51.586753
30.184437,36,56.563927
30.184437,36,57.310641
30.184437,36,62.409639
30.184437,36,63.211654
30.184437,36,68.082676
30.184437,36,68.841752
30.184437,36,73.967164
30.184437,36,74.716581
137.615688,143,355.889632
137.615688,143,368.055447
137.615688,143,380.378213
137.615688,143,392.647767
137.615688,143,404.626821
137.615688,143,416.7055
137.615688,143,429.12892
137.615688,143,441.693467
137.615688,143,454.409857
137.615688,143,467.040408
137.615688,143,479.548634
137.615688,143,491.998174
137.615688,143,504.287947
147.273188,152,787.614357
147.273188,152,801.196472
147.273188,152,814.949609
147.273188,152,828.891105
147.273188,152,842.469049
147.273188,152,856.169659
147.273188,152,869.84306
147.273188,152,883.608354
147.273188,152,897.324638
147.273188,152,911.063366
147.273188,152,924.915206
147.273188,152,938.580331
147.273188,152,952.596453
159.39125,165,1241.313644
159.39125,165,1254.809909
159.39125,165,1267.808829
159.39125,165,1281.229484
159.39125,165,1294.433263
159.39125,165,1308.476266
159.39125,165,1322.103949
159.39125,165,1335.6827
159.39125,165,1348.995027
159.39125,165,1362.252092
159.39125,165,1375.525324
159.39125,165,1388.807257
159.39125,165,1402.497004
175.64275,181,20480.66797
175.64275,181,20497.01426
175.64275,181,20513.378912
175.64275,181,20529.991729
175.64275,181,20546.277098
175.64275,181,20562.704736
175.64275,181,20578.842676
175.64275,181,20595.102815
175.64275,181,20611.43132
175.64275,181,20628.263659
175.64275,181,20644.803987
175.64275,181,20661.214478
175.64275,181,20677.833693
151.9325,156,24096.136959
151.9325,156,24111.810206
151.9325,156,24127.155933
151.9325,156,24143.055076
151.9325,156,24159.068603
151.9325,156,24174.498997
151.9325,156,24189.861364
151.9325,156,24205.844264
151.9325,156,24221.440485
151.9325,156,24236.962634
151.9325,156,24252.737186
151.9325,156,24268.152658
151.9325,156,24284.052691
194.749063,200,30716.567369
194.749063,200,30732.709767
194.749063,200,30749.094917
194.749063,200,30765.279273
194.749063,200,30781.229959
194.749063,200,30797.436686
194.749063,200,30813.787806
194.749063,200,30830.226108
194.749063,200,30846.854921
194.749063,200,30862.945992
194.749063,200,30879.192353
194.749063,200,30895.630411
194.749063,200,30911.843402
194.749063,200,30928.207564
