#{"t_start": 1690377822.269888, "env_id": "None"}
r,l,t
71.627125,77,7.583977
71.627125,77,13.115444
71.627125,77,18.85084
71.627125,77,24.629087
71.627125,77,30.309102
71.627125,77,35.754663
71.627125,77,41.484546
71.627125,77,47.277968
71.627125,77,53.051271
71.627125,77,58.769989
71.627125,77,64.677903
71.627125,77,70.293757
71.627125,77,76.17306
114.533188,122,356.091214
114.533188,122,368.268642
114.533188,122,380.62323
114.533188,122,392.881649
114.533188,122,404.900391
114.533188,122,416.881359
114.533188,122,429.380619
114.533188,122,441.93077
114.533188,122,454.648913
114.533188,122,467.283939
114.533188,122,479.814036
114.533188,122,492.205403
114.533188,122,504.593966
192.466875,200,791.715146
192.466875,200,805.262866
192.466875,200,819.267226
192.466875,200,833.008387
192.466875,200,846.61702
192.466875,200,860.305096
192.466875,200,873.962391
192.466875,200,887.741719
192.466875,200,901.551166
192.466875,200,915.087657
192.466875,200,929.080369
192.466875,200,942.766507
192.466875,200,956.724794
124.067563,128,2123.796194
124.067563,128,2138.421722
124.067563,128,2153.052443
124.067563,128,2167.551535
124.067563,128,2182.408996
124.067563,128,2197.671186
124.067563,128,2212.817447
124.067563,128,2227.484176
124.067563,128,2242.063165
124.067563,128,2256.605374
124.067563,128,2271.598588
124.067563,128,2286.313473
124.067563,128,2301.315879
192.36375,200,2586.920635
192.36375,200,2601.743301
192.36375,200,2616.862192
192.36375,200,2632.11571
192.36375,200,2647.421142
192.36375,200,2662.457423
192.36375,200,2677.634562
192.36375,200,2692.447275
192.36375,200,2707.821383
192.36375,200,2722.981894
192.36375,200,2738.308331
192.36375,200,2753.620539
192.36375,200,2768.751001
123.254125,127,3043.451446
123.254125,127,3059.250876
123.254125,127,3074.996059
123.254125,127,3090.743633
123.254125,127,3106.093398
123.254125,127,3121.370823
123.254125,127,3136.920926
123.254125,127,3153.055058
123.254125,127,3168.98019
123.254125,127,3184.943728
123.254125,127,3200.819676
123.254125,127,3216.390776
123.254125,127,3232.149
123.254125,127,3248.247346
145.341875,150,3529.193533
145.341875,150,3544.789404
145.341875,150,3560.411001
145.341875,150,3575.814857
145.341875,150,3591.242537
145.341875,150,3606.995547
145.341875,150,3622.646621
145.341875,150,3638.263223
145.341875,150,3654.135529
145.341875,150,3669.678821
145.341875,150,3685.712945
145.341875,150,3701.232702
145.341875,150,3717.006614
145.513438,150,4013.859879
145.513438,150,4030.132414
145.513438,150,4046.133841
145.513438,150,4061.935571
145.513438,150,4077.983014
145.513438,150,4093.838963
145.513438,150,4109.639151
145.513438,150,4125.636279
145.513438,150,4141.490685
145.513438,150,4157.436623
145.513438,150,4173.220281
145.513438,150,4189.628791
145.513438,150,4205.817359
194.88875,201,4502.113775
194.88875,201,4518.474247
194.88875,201,4534.933218
194.88875,201,4551.461364
194.88875,201,4567.452548
194.88875,201,4583.353597
194.88875,201,4599.999042
194.88875,201,4616.611974
194.88875,201,4632.818366
194.88875,201,4648.976383
194.88875,201,4665.568145
194.88875,201,4681.608805
194.88875,201,4698.024264
193.945312,200,4977.665573
193.945312,200,4993.754312
193.945312,200,5010.125214
193.945312,200,5026.677397
193.945312,200,5043.912484
193.945312,200,5059.965043
193.945312,200,5076.439959
193.945312,200,5093.173788
193.945312,200,5110.024975
193.945312,200,5126.167273
193.945312,200,5143.775659
193.945312,200,5160.599479
193.945312,200,5178.014849
193.918437,200,5459.469534
193.918437,200,5475.425312
193.918437,200,5491.891415
193.918437,200,5507.87681
193.918437,200,5524.328202
193.918437,200,5541.147938
193.918437,200,5557.889516
193.918437,200,5574.750799
193.918437,200,5591.191617
193.918437,200,5607.589011
193.918437,200,5624.190285
193.918437,200,5640.754827
193.918437,200,5657.093224
192.319375,199,5923.962314
192.319375,199,5939.719309
192.319375,199,5954.791317
192.319375,199,5970.739374
192.319375,199,5987.02653
192.319375,199,6001.719776
192.319375,199,6017.521526
192.319375,199,6033.911487
192.319375,199,6049.986446
192.319375,199,6065.328083
192.319375,199,6080.817791
192.319375,199,6095.954507
192.319375,199,6112.016578
191.760312,199,6373.209
191.760312,199,6388.602598
191.760312,199,6404.61238
191.760312,199,6420.248655
191.760312,199,6435.349519
191.760312,199,6450.841101
191.760312,199,6465.698805
191.760312,199,6481.752878
191.760312,199,6497.729409
191.760312,199,6513.03091
191.760312,199,6528.549851
191.760312,199,6543.557199
191.760312,199,6559.466246
193.540312,200,6826.823108
193.540312,200,6843.413912
193.540312,200,6859.654161
193.540312,200,6875.790386
193.540312,200,6892.360126
193.540312,200,6908.708845
193.540312,200,6924.542243
193.540312,200,6940.076597
193.540312,200,6956.246052
193.540312,200,6971.859196
193.540312,200,6987.766369
193.540312,200,7005.082194
193.540312,200,7021.12709
193.540312,200,7037.897249
123.909438,127,7782.871755
123.909438,127,7798.851577
123.909438,127,7815.109316
123.909438,127,7831.244293
123.909438,127,7847.763501
123.909438,127,7863.609381
123.909438,127,7879.797218
123.909438,127,7896.456209
123.909438,127,7913.149642
123.909438,127,7929.291091
123.909438,127,7945.39501
123.909438,127,7961.607749
123.909438,127,7978.38317
125.058188,128,8235.974052
125.058188,128,8251.977605
125.058188,128,8268.267289
125.058188,128,8284.510166
125.058188,128,8301.148433
125.058188,128,8317.680499
125.058188,128,8334.044495
125.058188,128,8350.061699
125.058188,128,8366.763107
125.058188,128,8382.774264
125.058188,128,8399.036501
125.058188,128,8415.518467
125.058188,128,8432.575435
194.945,200,8696.11454
194.945,200,8712.222085
194.945,200,8728.655609
194.945,200,8744.498734
194.945,200,8760.436326
194.945,200,8776.627683
194.945,200,8792.804829
194.945,200,8809.066433
194.945,200,8825.292375
194.945,200,8841.512032
194.945,200,8857.563534
194.945,200,8873.425407
194.945,200,8889.69748
125.089438,128,9141.397923
125.089438,128,9157.432238
125.089438,128,9173.241286
125.089438,128,9188.730843
125.089438,128,9204.340671
125.089438,128,9219.796265
125.089438,128,9235.4779
125.089438,128,9251.093203
125.089438,128,9266.906688
125.089438,128,9282.834961
125.089438,128,9298.863857
125.089438,128,9314.41153
125.089438,128,9330.098694
194.755,200,9592.091239
194.755,200,9607.521895
194.755,200,9622.731439
194.755,200,9638.11097
194.755,200,9653.989678
194.755,200,9669.714591
194.755,200,9685.275374
194.755,200,9700.691854
194.755,200,9716.719868
194.755,200,9732.226745
194.755,200,9747.740414
194.755,200,9763.119216
194.755,200,9778.676965
124.760375,128,10031.26772
124.760375,128,10042.64782
124.760375,128,10053.826553
124.760375,128,10064.896457
124.760375,128,10076.141148
124.760375,128,10087.30905
124.760375,128,10098.52294
124.760375,128,10109.802376
124.760375,128,10120.884699
124.760375,128,10132.091638
124.760375,128,10143.487636
124.760375,128,10154.61489
124.760375,128,10165.757728
124.713813,128,10417.155029
124.713813,128,10432.438733
124.713813,128,10447.574571
124.713813,128,10462.891982
124.713813,128,10478.277285
124.713813,128,10493.601415
124.713813,128,10509.285264
124.713813,128,10524.915859
124.713813,128,10540.005778
124.713813,128,10555.280535
124.713813,128,10570.618328
124.713813,128,10585.885875
124.713813,128,10602.059035
124.713813,128,10617.623298
124.760375,128,10874.169441
124.760375,128,10889.401478
124.760375,128,10904.5966
124.760375,128,10919.840896
124.760375,128,10935.29782
124.760375,128,10950.587043
124.760375,128,10965.882109
124.760375,128,10981.163896
124.760375,128,10996.390734
124.760375,128,11011.38957
124.760375,128,11026.583372
124.760375,128,11041.884367
124.760375,128,11056.954425
123.98725,127,11313.297493
123.98725,127,11324.47319
123.98725,127,11335.790433
