#{"t_start": 1690377822.1549208, "env_id": "None"}
r,l,t
64.284938,68,7.467904
64.284938,68,13.006721
64.284938,68,18.737629
64.284938,68,24.506123
64.284938,68,30.207758
64.284938,68,35.661845
64.284938,68,41.38186
64.284938,68,47.196964
64.284938,68,52.954293
64.284938,68,58.673787
64.284938,68,64.574201
64.284938,68,70.212901
64.284938,68,76.082808
155.796188,162,358.979453
155.796188,162,371.20176
155.796188,162,383.513478
155.796188,162,395.712383
155.796188,162,407.730062
155.796188,162,419.826143
155.796188,162,432.224377
155.796188,162,444.819635
155.796188,162,457.511364
155.796188,162,470.213992
155.796188,162,482.635773
155.796188,162,495.062309
155.796188,162,507.41302
137.979063,142,788.404528
137.979063,142,801.996124
137.979063,142,815.762254
137.979063,142,829.685163
137.979063,142,843.262318
137.979063,142,856.963882
137.979063,142,870.658802
137.979063,142,884.42692
137.979063,142,898.124427
137.979063,142,911.864151
137.979063,142,925.730118
137.979063,142,939.401342
137.979063,142,953.445704
178.815625,185,1243.911078
178.815625,185,1257.490424
178.815625,185,1270.501994
178.815625,185,1283.871257
178.815625,185,1297.09234
178.815625,185,1311.190902
178.815625,185,1324.762779
178.815625,185,1338.321954
178.815625,185,1351.565615
178.815625,185,1364.93337
178.815625,185,1378.216001
178.815625,185,1391.454678
178.815625,185,1405.22039
138.37375,142,1676.560041
138.37375,142,1690.453582
138.37375,142,1704.574143
138.37375,142,1718.584008
138.37375,142,1732.6185
138.37375,142,1746.762956
138.37375,142,1760.402847
138.37375,142,1774.466321
138.37375,142,1788.164044
138.37375,142,1801.827628
138.37375,142,1815.549074
138.37375,142,1829.520424
138.37375,142,1843.292338
138.115938,142,2124.655765
138.115938,142,2139.272749
138.115938,142,2153.866903
138.115938,142,2168.395252
138.115938,142,2183.250554
138.115938,142,2198.557969
138.115938,142,2213.686648
138.115938,142,2228.324024
138.115938,142,2242.906315
138.115938,142,2257.509382
138.115938,142,2272.460865
138.115938,142,2287.183457
138.115938,142,2302.189345
168.721875,174,2585.505427
168.721875,174,2600.45129
168.721875,174,2615.482252
168.721875,174,2630.773411
168.721875,174,2646.001511
168.721875,174,2661.083918
168.721875,174,2676.226046
168.721875,174,2691.051394
168.721875,174,2706.384913
168.721875,174,2721.586315
168.721875,174,2736.9513
168.721875,174,2752.195145
168.721875,174,2767.452041
138.532188,142,3044.378722
138.532188,142,3060.125417
138.532188,142,3075.921112
138.532188,142,3091.6677
138.532188,142,3106.955319
138.532188,142,3122.276052
138.532188,142,3137.844935
138.532188,142,3153.9078
138.532188,142,3169.8819
138.532188,142,3185.845076
138.532188,142,3201.68307
138.532188,142,3217.299297
138.532188,142,3233.067494
138.532188,142,3249.147803
138.5875,142,3528.888955
138.5875,142,3544.504848
138.5875,142,3560.145453
138.5875,142,3575.525167
138.5875,142,3590.950032
138.5875,142,3606.706492
138.5875,142,3622.335183
138.5875,142,3637.995606
138.5875,142,3653.844855
138.5875,142,3669.365101
138.5875,142,3685.451382
138.5875,142,3700.942942
138.5875,142,3716.688328
138.487188,142,4013.560436
138.487188,142,4029.837977
138.487188,142,4045.838189
138.487188,142,4061.635999
138.487188,142,4077.721687
138.487188,142,4093.529665
138.487188,142,4109.3317
138.487188,142,4125.313934
138.487188,142,4141.211602
138.487188,142,4157.136407
138.487188,142,4172.944777
138.487188,142,4189.356973
138.487188,142,4205.515437
138.022813,142,4498.282302
138.022813,142,4514.674662
138.022813,142,4531.039118
138.022813,142,4547.654317
138.022813,142,4563.645854
138.022813,142,4579.547037
138.022813,142,4596.180152
138.022813,142,4612.732468
138.022813,142,4628.896921
138.022813,142,4645.225272
138.022813,142,4661.855366
138.022813,142,4677.670979
138.022813,142,4694.230454
137.844375,142,4973.825957
137.844375,142,4989.991616
137.844375,142,5006.329262
137.844375,142,5022.811654
137.844375,142,5040.080818
137.844375,142,5056.108601
137.844375,142,5072.681421
137.844375,142,5089.3421
137.844375,142,5106.222814
137.844375,142,5122.209285
137.844375,142,5139.701155
137.844375,142,5156.718123
137.844375,142,5174.253607
183.840625,189,5459.052277
183.840625,189,5475.037862
183.840625,189,5491.501519
183.840625,189,5507.478441
183.840625,189,5523.947152
183.840625,189,5540.755307
183.840625,189,5557.514223
183.840625,189,5574.377205
183.840625,189,5590.775169
183.840625,189,5607.171137
183.840625,189,5623.785605
183.840625,189,5640.377031
183.840625,189,5656.670681
138.13375,142,5920.60871
138.13375,142,5936.360757
138.13375,142,5951.480349
138.13375,142,5967.37896
138.13375,142,5983.685517
