#{"t_start": 1690377823.4718568, "env_id": "None"}
r,l,t
14.25625,17,5.03861
14.25625,17,5.370086
14.25625,17,5.749386
14.25625,17,6.138279
14.25625,17,6.551315
14.25625,17,6.906528
14.25625,17,10.603638
14.25625,17,10.935296
14.25625,17,11.307611
14.25625,17,11.677716
14.25625,17,12.073634
14.25625,17,12.426641
14.25625,17,16.334985
14.25625,17,16.670351
14.25625,17,17.03187
14.25625,17,17.408225
14.25625,17,17.80951
14.25625,17,18.172
14.25625,17,22.078985
14.25625,17,22.434964
14.25625,17,22.815609
14.25625,17,23.177822
14.25625,17,23.585145
14.25625,17,23.951473
14.25625,17,27.833938
14.25625,17,28.151078
14.25625,17,28.505711
14.25625,17,28.875632
14.25625,17,29.257851
14.25625,17,29.603314
14.25625,17,33.310978
14.25625,17,33.617697
14.25625,17,33.973605
14.25625,17,34.334322
14.25625,17,34.707296
14.25625,17,35.071976
14.25625,17,38.988582
14.25625,17,39.317373
14.25625,17,39.676631
14.25625,17,40.054352
14.25625,17,40.441187
14.25625,17,40.786318
14.25625,17,44.817796
14.25625,17,45.128589
14.25625,17,45.491222
14.25625,17,45.868876
14.25625,17,46.229801
14.25625,17,46.546181
14.25625,17,50.610182
14.25625,17,50.911363
14.25625,17,51.256957
14.25625,17,51.626739
14.25625,17,52.012627
14.25625,17,52.34258
14.25625,17,56.345591
14.25625,17,56.649641
14.25625,17,56.989927
14.25625,17,57.342354
14.25625,17,57.721497
14.25625,17,58.060317
14.25625,17,62.174772
14.25625,17,62.489174
14.25625,17,62.850701
14.25625,17,63.241761
14.25625,17,63.618887
14.25625,17,63.937165
14.25625,17,67.858769
14.25625,17,68.167794
14.25625,17,68.515448
14.25625,17,68.87929
14.25625,17,69.241105
14.25625,17,69.58054
14.25625,17,73.741835
14.25625,17,74.052358
14.25625,17,74.398521
14.25625,17,74.753654
14.25625,17,75.125807
14.25625,17,75.452886
54.746875,57,352.225852
54.746875,57,354.486003
54.746875,57,358.0669
54.746875,57,364.391455
54.746875,57,366.635705
54.746875,57,370.301655
54.746875,57,376.763743
54.746875,57,379.007592
54.746875,57,382.595627
54.746875,57,389.000909
54.746875,57,391.259573
54.746875,57,394.788096
54.746875,57,401.068034
54.746875,57,403.322816
54.746875,57,406.851316
54.746875,57,413.167025
54.746875,57,415.313554
54.746875,57,418.914983
54.746875,57,425.499344
54.746875,57,427.773811
54.746875,57,431.306365
54.746875,57,438.044091
54.746875,57,440.29792
54.746875,57,443.95373
54.746875,57,450.771467
54.746875,57,453.02203
54.746875,57,456.607772
54.746875,57,463.369884
54.746875,57,465.66105
54.746875,57,469.305794
54.746875,57,475.944405
54.746875,57,478.231121
54.746875,57,481.743896
54.746875,57,488.40871
54.746875,57,490.614185
54.746875,57,494.157336
54.746875,57,500.778837
54.746875,57,503.001024
54.746875,57,506.504232
156.448125,160,788.198161
156.448125,160,801.786862
156.448125,160,815.606502
156.448125,160,829.502942
156.448125,160,843.070119
156.448125,160,856.775107
156.448125,160,870.476679
156.448125,160,884.222727
156.448125,160,897.936467
156.448125,160,911.65937
156.448125,160,925.511764
156.448125,160,939.184714
156.448125,160,953.196392
158.445625,162,1241.24248
158.445625,162,1254.721645
158.445625,162,1267.728839
158.445625,162,1281.148502
158.445625,162,1294.369684
158.445625,162,1308.388805
158.445625,162,1322.014671
158.445625,162,1335.593392
158.445625,162,1348.913269
158.445625,162,1362.182432
158.445625,162,1375.436663
158.445625,162,1388.710158
158.445625,162,1402.402661
157.476563,161,1676.385369
157.476563,161,1690.363435
157.476563,161,1704.42251
157.476563,161,1718.434105
157.476563,161,1732.412312
157.476563,161,1746.588099
157.476563,161,1760.180173
157.476563,161,1774.223165
157.476563,161,1787.931455
157.476563,161,1801.605458
157.476563,161,1815.364112
157.476563,161,1829.330689
157.476563,161,1843.09194
157.75375,161,2125.00288
157.75375,161,2139.467573
157.75375,161,2154.13844
157.75375,161,2168.664152
157.75375,161,2183.486253
157.75375,161,2198.805638
157.75375,161,2213.959721
157.75375,161,2228.604376
157.75375,161,2243.18046
157.75375,161,2257.799254
157.75375,161,2272.723002
157.75375,161,2287.526855
157.75375,161,2302.418421
156.720625,160,2583.322914
156.720625,160,2598.301098
156.720625,160,2613.25906
156.720625,160,2628.472026
156.720625,160,2643.832272
156.720625,160,2658.964427
156.720625,160,2674.028417
156.720625,160,2688.911235
156.720625,160,2704.225258
156.720625,160,2719.45207
156.720625,160,2734.81788
156.720625,160,2750.024555
156.720625,160,2765.281138
158.96,162,3045.001272
158.96,162,3060.735553
158.96,162,3076.53611
158.96,162,3092.251411
158.96,162,3107.559355
158.96,162,3122.814233
158.96,162,3138.451709
158.96,162,3154.530999
158.96,162,3170.440891
158.96,162,3186.476642
158.96,162,3202.293175
158.96,162,3217.834289
158.96,162,3233.71572
158.96,162,3249.728564
158.865313,162,3529.523454
158.865313,162,3545.114136
158.865313,162,3560.688554
158.865313,162,3576.077555
158.865313,162,3591.583258
158.865313,162,3607.254064
158.865313,162,3622.956562
158.865313,162,3638.626926
158.865313,162,3654.393599
158.865313,162,3669.953758
158.865313,162,3686.006426
158.865313,162,3701.52134
158.865313,162,3717.360101
158.788125,162,4014.18437
158.788125,162,4030.430117
158.788125,162,4046.413395
158.788125,162,4062.177439
158.788125,162,4078.233614
158.788125,162,4094.086847
158.788125,162,4109.921705
158.788125,162,4125.913846
158.788125,162,4141.731356
158.788125,162,4157.714577
158.788125,162,4173.508401
158.788125,162,4189.842128
158.788125,162,4206.061529
157.094375,160,4498.697933
157.094375,160,4515.061808
157.094375,160,4531.444698
157.094375,160,4548.023717
157.094375,160,4563.981842
157.094375,160,4579.936245
157.094375,160,4596.567116
157.094375,160,4613.153321
157.094375,160,4629.311732
157.094375,160,4645.644068
157.094375,160,4662.199792
157.094375,160,4678.059721
157.094375,160,4694.590218
157.14,160,4974.104171
157.14,160,4990.306032
157.14,160,5006.67274
157.14,160,5023.184606
157.14,160,5040.373197
157.14,160,5056.419288
157.14,160,5073.006935
157.14,160,5089.658169
157.14,160,5106.538842
157.14,160,5122.603312
157.14,160,5140.23351
157.14,160,5157.089848
157.14,160,5174.554281
158.935,162,5456.160457
158.935,162,5472.177475
158.935,162,5488.533775
158.935,162,5504.613117
158.935,162,5520.980388
158.935,162,5537.872289
158.935,162,5554.581181
158.935,162,5571.450093
158.935,162,5587.81235
158.935,162,5604.18967
158.935,162,5620.887428
158.935,162,5637.467352
158.935,162,5653.75996
157.079063,160,5920.789921
157.079063,160,5936.53305
157.079063,160,5951.639589
157.079063,160,5967.563474
157.079063,160,5983.860904
157.079063,160,5998.476734
157.079063,160,6014.334104
157.079063,160,6030.695094
157.079063,160,6046.849805
157.079063,160,6062.203543
157.079063,160,6077.659392
157.079063,160,6092.799362
157.079063,160,6108.791476
158.915625,162,6370.163015
158.915625,162,6385.517555
158.915625,162,6401.506668
158.915625,162,6417.176501
158.915625,162,6432.240056
158.915625,162,6447.766814
158.915625,162,6462.618209
158.915625,162,6478.69693
158.915625,162,6494.66634
158.915625,162,6509.94857
158.915625,162,6525.47208
158.915625,162,6540.435144
158.915625,162,6556.363592
157.149063,160,6823.202873
157.149063,160,6839.753444
157.149063,160,6856.089428
157.149063,160,6872.254856
157.149063,160,6888.824269
157.149063,160,6905.194407
157.149063,160,6921.0368
157.149063,160,6936.591215
157.149063,160,6952.690098
157.149063,160,6968.313412
157.149063,160,6984.280409
157.149063,160,7001.444775
157.149063,160,7017.553981
157.149063,160,7034.379762
158.90625,162,7310.951676
158.90625,162,7327.319031
158.90625,162,7342.848503
158.90625,162,7358.820521
158.90625,162,7375.694358
158.90625,162,7392.022184
158.90625,162,7407.834094
158.90625,162,7423.491388
158.90625,162,7439.160368
158.90625,162,7454.9036
158.90625,162,7470.922383
158.90625,162,7487.242487
158.90625,162,7503.112095
157.147813,160,7784.312907
157.147813,160,7800.284543
157.147813,160,7816.544528
157.147813,160,7832.677679
157.147813,160,7849.127415
157.147813,160,7865.055934
157.147813,160,7881.219688
157.147813,160,7897.90842
157.147813,160,7914.570404
157.147813,160,7930.718223
157.147813,160,7946.832141
157.147813,160,7963.10273
157.147813,160,7979.839946
157.249063,160,8237.31986
157.249063,160,8253.396419
157.249063,160,8269.625636
157.249063,160,8285.865795
157.249063,160,8302.492259
157.249063,160,8319.005961
157.249063,160,8335.405766
157.249063,160,8351.482422
157.249063,160,8368.160809
157.249063,160,8384.144917
157.249063,160,8400.405432
157.249063,160,8416.90328
157.249063,160,8433.975388
157.39125,160,8692.435168
157.39125,160,8708.566026
157.39125,160,8724.954082
157.39125,160,8740.851904
157.39125,160,8756.82727
157.39125,160,8772.965301
157.39125,160,8789.108079
157.39125,160,8805.40544
157.39125,160,8821.578102
157.39125,160,8837.856605
157.39125,160,8853.837635
157.39125,160,8869.767141
157.39125,160,8885.832588
194.55625,198,9144.771099
194.55625,198,9160.814021
194.55625,198,9176.546331
194.55625,198,9192.162414
194.55625,198,9207.681548
194.55625,198,9223.113967
194.55625,198,9238.816953
194.55625,198,9254.376824
194.55625,198,9270.215205
194.55625,198,9286.255294
194.55625,198,9302.286658
