#{"t_start": 1690377821.7636478, "env_id": "None"}
r,l,t
54.004625,60,7.672755
54.004625,60,13.208668
54.004625,60,18.936312
54.004625,60,24.721076
54.004625,60,30.40831
54.004625,60,35.876293
54.004625,60,41.582021
54.004625,60,47.408064
54.004625,60,53.167088
54.004625,60,58.894452
54.004625,60,64.787685
54.004625,60,70.421124
54.004625,60,76.298098
60.956813,62,354.075511
60.956813,62,356.771961
60.956813,62,360.341162
60.956813,62,366.242445
60.956813,62,368.961193
60.956813,62,372.592425
60.956813,62,378.60813
60.956813,62,381.309541
60.956813,62,384.842979
60.956813,62,390.855245
60.956813,62,393.587695
60.956813,62,397.036615
60.956813,62,402.91921
60.956813,62,405.578829
60.956813,62,409.127365
60.956813,62,415.010143
60.956813,62,417.583773
60.956813,62,421.175976
60.956813,62,427.36537
60.956813,62,430.071594
60.956813,62,433.580395
60.956813,62,439.901421
60.956813,62,442.627188
60.956813,62,446.237132
60.956813,62,452.637359
60.956813,62,455.342773
60.956813,62,458.907327
60.956813,62,465.232359
60.956813,62,467.972753
60.956813,62,471.574934
60.956813,62,477.809917
60.956813,62,480.501503
60.956813,62,484.006423
60.956813,62,490.25027
60.956813,62,492.883153
60.956813,62,496.429356
60.956813,62,502.634082
60.956813,62,505.281693
60.956813,62,508.769655
61.199313,62,784.835228
61.199313,62,787.71362
61.199313,62,791.424692
61.199313,62,798.44804
61.199313,62,801.356837
61.199313,62,804.973926
61.199313,62,812.137435
61.199313,62,815.115538
61.199313,62,818.966734
61.199313,62,826.182538
61.199313,62,829.041846
61.199313,62,832.754993
61.199313,62,839.713335
61.199313,62,842.591317
61.199313,62,846.302414
61.199313,62,853.433793
61.199313,62,856.283871
61.199313,62,860.00551
61.199313,62,867.065923
61.199313,62,869.994799
61.199313,62,873.66776
61.199313,62,880.858591
61.199313,62,883.742919
61.199313,62,887.484223
61.199313,62,894.588773
61.199313,62,897.487799
61.199313,62,901.22155
61.199313,62,908.318898
61.199313,62,911.219694
61.199313,62,914.826455
61.199313,62,922.088971
61.199313,62,925.085015
61.199313,62,928.787483
61.199313,62,935.907474
61.199313,62,938.778545
61.199313,62,942.450595
61.199313,62,949.892916
61.199313,62,952.797958
61.199313,62,956.418853
61.199313,62,1237.842118
61.199313,62,1240.676127
61.199313,62,1244.420217
61.199313,62,1251.251823
61.199313,62,1254.182274
61.199313,62,1257.982458
61.199313,62,1264.419971
61.199313,62,1267.192719
61.199313,62,1271.008587
61.199313,62,1277.798066
61.199313,62,1280.587536
61.199313,62,1284.371821
61.199313,62,1291.174333
61.199313,62,1293.835954
61.199313,62,1297.580197
61.199313,62,1304.754364
61.199313,62,1307.582895
61.199313,62,1311.67183
61.199313,62,1318.643841
61.199313,62,1321.468665
61.199313,62,1325.248899
61.199313,62,1332.251241
61.199313,62,1335.038872
61.199313,62,1338.831304
61.199313,62,1345.527819
61.199313,62,1348.357442
61.199313,62,1352.056767
61.199313,62,1358.876873
61.199313,62,1361.716971
61.199313,62,1365.429452
61.199313,62,1372.113847
61.199313,62,1374.891961
61.199313,62,1378.696637
61.199313,62,1385.390379
61.199313,62,1388.185332
61.199313,62,1391.940897
61.199313,62,1399.062562
61.199313,62,1401.840721
61.199313,62,1405.702556
61.183688,62,1672.971327
61.183688,62,1675.911375
61.183688,62,1679.666867
61.183688,62,1686.894343
61.183688,62,1689.764139
61.183688,62,1693.669952
61.183688,62,1700.846921
61.183688,62,1703.880907
61.183688,62,1707.614284
61.183688,62,1714.92801
61.183688,62,1717.910727
61.183688,62,1721.755002
61.183688,62,1729.058665
61.183688,62,1731.976189
61.183688,62,1735.697427
61.183688,62,1743.083279
61.183688,62,1746.098204
61.183688,62,1749.815236
61.183688,62,1756.861687
61.183688,62,1759.784229
61.183688,62,1763.397414
61.183688,62,1770.815733
61.183688,62,1773.867595
61.183688,62,1777.463655
61.183688,62,1784.649175
61.183688,62,1787.519561
61.183688,62,1791.165398
61.183688,62,1798.34771
61.183688,62,1801.1757
61.183688,62,1804.822495
61.183688,62,1811.892386
61.183688,62,1814.867999
61.183688,62,1818.580807
61.183688,62,1825.920121
61.183688,62,1828.915162
61.183688,62,1832.602436
61.183688,62,1839.809437
61.183688,62,1842.644436
61.183688,62,1846.378429
61.22275,62,2121.33014
61.22275,62,2124.112553
61.22275,62,2128.156967
61.22275,62,2135.915424
61.22275,62,2138.757965
61.22275,62,2142.653063
61.22275,62,2150.645278
61.22275,62,2153.39348
61.22275,62,2157.332288
61.22275,62,2165.092055
61.22275,62,2167.892008
61.22275,62,2171.769143
61.22275,62,2179.864734
61.22275,62,2182.742814
61.22275,62,2186.720681
61.22275,62,2195.145707
61.22275,62,2198.005854
61.22275,62,2201.943823
61.22275,62,2210.277206
61.22275,62,2213.148499
61.22275,62,2217.15223
61.22275,62,2225.04613
61.22275,62,2227.801472
61.22275,62,2231.752423
61.22275,62,2239.601773
61.22275,62,2242.394806
61.22275,62,2246.343897
61.22275,62,2254.114413
61.22275,62,2256.935008
61.22275,62,2261.067636
61.22275,62,2268.983393
61.22275,62,2271.93313
61.22275,62,2275.909011
61.22275,62,2283.771458
61.22275,62,2286.63688
61.22275,62,2290.790071
61.22275,62,2298.763442
61.22275,62,2301.63765
61.22275,62,2305.602898
61.199938,62,2579.836002
61.199938,62,2582.54162
61.199938,62,2586.59569
61.199938,62,2594.750417
61.199938,62,2597.418669
61.199938,62,2601.470577
61.199938,62,2609.686832
61.199938,62,2612.394161
61.199938,62,2616.530794
61.199938,62,2624.909661
61.199938,62,2627.582021
61.199938,62,2631.803134
61.199938,62,2640.241365
61.199938,62,2643.052827
61.199938,62,2647.097108
61.199938,62,2655.383168
61.199938,62,2658.004514
61.199938,62,2662.150186
61.199938,62,2670.480077
61.199938,62,2673.189781
61.199938,62,2677.296815
61.199938,62,2685.432992
61.199938,62,2688.027677
61.199938,62,2692.135189
61.199938,62,2700.53729
61.199938,62,2703.278276
61.199938,62,2707.489974
61.199938,62,2715.855905
61.199938,62,2718.619212
61.199938,62,2722.669544
61.199938,62,2731.282694
61.199938,62,2733.90849
61.199938,62,2738.036649
61.199938,62,2746.458797
61.199938,62,2749.206912
61.199938,62,2753.291957
