#{"t_start": 1690377823.3714612, "env_id": "None"}
r,l,t
35.44975,38,5.570266
35.44975,38,6.444628
35.44975,38,11.137684
35.44975,38,11.981874
35.44975,38,16.864187
35.44975,38,17.716271
35.44975,38,22.648411
35.44975,38,23.493836
35.44975,38,28.346078
35.44975,38,29.172999
35.44975,38,33.80932
35.44975,38,34.619534
35.44975,38,39.512801
35.44975,38,40.353161
35.44975,38,45.325337
35.44975,38,46.146475
35.44975,38,51.108942
35.44975,38,51.920402
35.44975,38,56.842431
35.44975,38,57.638208
35.44975,38,62.693627
35.44975,38,63.544762
35.44975,38,68.360481
35.44975,38,69.161695
35.44975,38,74.24246
35.44975,38,75.043055
166.477125,175,358.328334
166.477125,175,370.574538
166.477125,175,382.852364
166.477125,175,395.052731
166.477125,175,407.113591
166.477125,175,419.175569
166.477125,175,431.575679
166.477125,175,444.214782
166.477125,175,456.883223
166.477125,175,469.579121
166.477125,175,482.006479
166.477125,175,494.433064
166.477125,175,506.76684
199.518437,206,790.832417
199.518437,206,804.383101
199.518437,206,818.376764
199.518437,206,832.107257
199.518437,206,845.752945
199.518437,206,859.40834
199.518437,206,873.101183
199.518437,206,886.86131
199.518437,206,900.682463
199.518437,206,914.208993
199.518437,206,928.187458
199.518437,206,941.883151
199.518437,206,955.837112
199.031875,206,2127.413451
199.031875,206,2141.988008
199.031875,206,2156.598502
199.031875,206,2171.026577
199.031875,206,2186.137619
199.031875,206,2201.250196
199.031875,206,2216.465824
199.031875,206,2231.013955
199.031875,206,2245.631015
199.031875,206,2260.383675
199.031875,206,2275.244089
199.031875,206,2290.187815
199.031875,206,2304.929056
198.941562,206,2586.044308
198.941562,206,2600.856364
198.941562,206,2615.990708
198.941562,206,2631.213346
198.941562,206,2646.542216
198.941562,206,2661.559896
198.941562,206,2676.75474
198.941562,206,2691.567614
198.941562,206,2706.92744
198.941562,206,2722.10857
198.941562,206,2737.414158
198.941562,206,2752.732633
198.941562,206,2767.847698
199.439375,206,3047.389504
199.439375,206,3063.232489
199.439375,206,3079.012022
199.439375,206,3094.635616
199.439375,206,3109.997866
199.439375,206,3125.242287
199.439375,206,3140.89476
199.439375,206,3157.020391
199.439375,206,3172.950544
199.439375,206,3189.08359
199.439375,206,3204.77435
199.439375,206,3220.296556
199.439375,206,3236.182712
199.439375,206,3252.235341
199.46875,206,3531.909656
199.46875,206,3547.35464
199.46875,206,3563.00717
199.46875,206,3578.389448
199.46875,206,3593.889953
199.46875,206,3609.700818
199.46875,206,3625.203001
199.46875,206,3640.936755
199.46875,206,3656.700542
199.46875,206,3672.252074
199.46875,206,3688.388734
199.46875,206,3703.774266
199.46875,206,3719.712925
199.591875,206,4016.780054
199.591875,206,4032.665097
199.591875,206,4048.726942
199.591875,206,4064.480227
199.591875,206,4080.577816
199.591875,206,4096.452436
199.591875,206,4112.202922
199.591875,206,4128.242477
199.591875,206,4144.056159
199.591875,206,4159.914021
199.591875,206,4175.878998
199.591875,206,4192.176997
199.591875,206,4208.324077
199.305937,206,4501.214762
199.305937,206,4517.578371
199.305937,206,4534.030506
