#{"t_start": 1690377821.7619276, "env_id": "None"}
r,l,t
41.131875,49,7.41947
41.131875,49,8.516851
41.131875,49,12.971875
41.131875,49,14.046444
41.131875,49,18.707958
41.131875,49,19.786334
41.131875,49,24.491498
41.131875,49,25.582536
41.131875,49,30.1823
41.131875,49,31.228084
41.131875,49,35.646735
41.131875,49,36.696644
41.131875,49,41.35004
41.131875,49,42.416614
41.131875,49,47.162428
41.131875,49,48.183082
41.131875,49,52.93449
41.131875,49,53.977758
41.131875,49,58.667465
41.131875,49,59.700095
41.131875,49,64.520763
41.131875,49,65.57724
41.131875,49,70.19114
41.131875,49,71.211731
41.131875,49,76.075063
41.131875,49,77.083345
155.084,162,359.434763
155.084,162,371.657449
155.084,162,383.967068
155.084,162,396.163511
155.084,162,408.18452
155.084,162,420.281466
155.084,162,432.694915
155.084,162,445.270287
155.084,162,457.965953
155.084,162,470.673966
155.084,162,483.089643
155.084,162,495.513952
155.084,162,507.881019
156.789,161,789.98052
156.789,161,803.557016
156.789,161,817.382
156.789,161,831.28757
156.789,161,844.852166
156.789,161,858.557029
156.789,161,872.255795
156.789,161,886.0023
156.789,161,899.708533
156.789,161,913.451168
156.789,161,927.290591
156.789,161,940.963956
156.789,161,954.967684
156.881813,161,1242.913579
156.881813,161,1256.395265
156.881813,161,1269.410183
156.881813,161,1282.82792
156.881813,161,1296.0475
156.881813,161,1310.062103
156.881813,161,1323.6901
156.881813,161,1337.271796
156.881813,161,1350.592521
156.881813,161,1363.865212
156.881813,161,1377.114489
156.881813,161,1390.390762
156.881813,161,1404.082332
156.679938,161,1678.120203
156.679938,161,1692.100234
156.679938,161,1706.160739
156.679938,161,1720.183938
156.679938,161,1734.147786
156.679938,161,1748.334784
156.679938,161,1761.930832
156.679938,161,1775.955948
156.679938,161,1789.681996
156.679938,161,1803.341818
156.679938,161,1817.097987
156.679938,161,1831.082056
156.679938,161,1844.842322
156.498688,161,2126.745696
156.498688,161,2141.209098
156.498688,161,2155.880383
156.498688,161,2170.408017
156.498688,161,2185.238342
156.498688,161,2200.561598
156.498688,161,2215.715104
156.498688,161,2230.351585
156.498688,161,2244.924344
156.498688,161,2259.555977
156.498688,161,2274.467265
156.498688,161,2289.27536
156.498688,161,2304.165815
156.408063,161,2585.112072
156.408063,161,2600.070861
156.408063,161,2615.038796
156.408063,161,2630.390516
156.408063,161,2645.604686
156.408063,161,2660.756073
156.408063,161,2675.80875
156.408063,161,2690.689209
156.408063,161,2706.024065
156.408063,161,2721.227173
156.408063,161,2736.588226
156.408063,161,2751.802724
156.408063,161,2767.071975
156.471812,161,3046.683763
156.471812,161,3062.404055
156.471812,161,3078.218216
156.471812,161,3093.929313
156.471812,161,3109.243907
156.471812,161,3124.497695
