#{"t_start": 1690377822.9702473, "env_id": "None"}
r,l,t
69.50025,76,6.864906
69.50025,76,12.398055
69.50025,76,18.133266
69.50025,76,23.908662
69.50025,76,29.587149
69.50025,76,35.033315
69.50025,76,40.766968
69.50025,76,46.561029
69.50025,76,52.334618
69.50025,76,58.052935
69.50025,76,63.96071
69.50025,76,69.576987
69.50025,76,75.456405
139.25975,145,356.614358
139.25975,145,368.777837
139.25975,145,381.114784
139.25975,145,393.370323
139.25975,145,405.344
139.25975,145,417.42246
139.25975,145,429.849131
139.25975,145,442.423818
139.25975,145,455.131067
139.25975,145,467.760117
139.25975,145,480.270795
139.25975,145,492.721241
139.25975,145,505.003723
128.99475,132,786.970735
128.99475,132,800.57997
128.99475,132,814.333274
128.99475,132,828.277321
128.99475,132,841.828591
128.99475,132,855.523456
128.99475,132,869.257838
128.99475,132,883.010107
128.99475,132,896.710974
128.99475,132,910.452318
128.99475,132,924.328087
128.99475,132,937.999535
128.99475,132,952.021872
128.604438,133,1239.972127
128.604438,133,1253.483285
128.604438,133,1266.464474
128.604438,133,1279.878986
128.604438,133,1293.153039
128.604438,133,1306.85261
128.604438,133,1320.760983
128.604438,133,1334.309057
128.604438,133,1347.648664
128.604438,133,1361.005679
128.604438,133,1374.173347
128.604438,133,1387.445739
128.604438,133,1401.13772
128.65975,133,1675.181265
128.65975,133,1689.100226
128.65975,133,1703.209871
128.65975,133,1717.228607
128.65975,133,1731.267545
128.65975,133,1745.422291
128.65975,133,1759.06612
128.65975,133,1773.142869
128.65975,133,1786.805322
128.65975,133,1800.486526
128.65975,133,1814.164341
128.65975,133,1828.194364
128.65975,133,1841.945185
83.784375,85,2121.077325
83.784375,85,2126.081143
83.784375,85,2135.698001
83.784375,85,2140.558851
83.784375,85,2150.410177
83.784375,85,2155.238853
83.784375,85,2164.806565
83.784375,85,2169.741848
83.784375,85,2179.643752
83.784375,85,2184.616734
83.784375,85,2194.888499
83.784375,85,2199.909685
83.784375,85,2210.046426
83.784375,85,2215.060864
83.784375,85,2224.741749
83.784375,85,2229.698305
83.784375,85,2239.363786
83.784375,85,2244.251507
