#{"t_start": 1690270409.9688501, "env_id": "None"}
r,l,t
404.203281,409,21.870865
214.432734,223,49.59296
214.432734,223,61.532029
404.049531,409,102.799
362.693609,369,142.566454
362.693609,369,168.082946
355.20525,364,210.037809
355.20525,364,236.836575
276.560688,282,278.53675
363.540484,369,326.933219
363.540484,369,360.826498
397.401328,404,415.241889
397.401328,404,452.742104
402.518281,409,505.82575
403.420469,409,561.460089
403.420469,409,599.914109
397.902578,404,656.620217
397.902578,404,697.229764
397.417109,404,756.063004
404.594844,409,817.463708
404.594844,409,863.366064
404.742344,409,930.141364
404.940781,409,997.965908
404.940781,409,1048.162328
404.980781,409,1115.662868
404.980781,409,1165.888384
404.805781,409,1236.593685
404.916406,409,1306.593742
404.916406,409,1358.520914
405.020781,409,1433.499002
405.020781,409,1499.136406
405.345781,409,1579.971232
405.363594,409,1660.530903
405.363594,409,1723.469058
405.462656,409,1805.250624
405.462656,409,1868.408424
406.132969,409,1948.696171
406.193906,409,2026.62359
406.193906,409,2089.142263
406.173906,409,2171.753456
406.320156,409,2254.043514
406.320156,409,2322.150367
406.320156,409,2404.035236
406.320156,409,2469.838026
406.270156,409,2550.70102
406.311719,409,2629.54893
406.311719,409,2691.269062
406.179844,409,2769.974735
406.179844,409,2831.073047
406.314219,409,2904.168739
406.297344,409,2976.420753
406.297344,409,3031.944479
406.331094,409,3111.411456
406.331094,409,3176.195821
406.272656,409,3256.001601
406.272656,409,3331.813403
406.272656,409,3390.590632
406.288906,409,3467.8831
406.413594,409,3548.309351
406.413594,409,3612.203413
406.380469,409,3691.871905
406.380469,409,3751.513152
406.596094,409,3826.125889
406.571406,409,3899.492608
406.571406,409,3954.75111
406.530469,409,4028.275705
406.530469,409,4086.054251
406.507656,409,4161.711706
406.563594,409,4237.775891
406.563594,409,4296.051996
406.570156,409,4369.884087
406.570156,409,4434.162786
406.486094,409,4514.858356
406.536719,409,4597.380641
406.536719,409,4661.732002
406.578281,409,4739.699855
406.578281,409,4800.76585
406.536719,409,4873.339987
406.511406,409,4947.76455
406.511406,409,5006.070041
406.552969,409,5080.715106
406.536094,409,5154.973948
406.536094,409,5210.522612
406.552344,409,5286.013084
406.552344,409,5345.630071
406.543906,409,5420.787434
406.552344,409,5497.188444
406.552344,409,5562.10814
406.518906,409,5641.892186
406.518906,409,5706.068288
406.523594,409,5784.888777
406.507344,409,5861.933161
406.507344,409,5924.365217
406.362031,409,5997.389167
406.362031,409,6052.554615
406.443281,409,6125.332156
406.434844,409,6199.794281
406.434844,409,6260.207572
406.431719,409,6335.684627
406.416094,409,6407.956102
406.416094,409,6460.702976
406.522344,409,6529.33472
406.522344,409,6583.305195
406.442031,409,6662.281427
406.575469,409,6741.839442
406.575469,409,6801.446443
406.577344,409,6874.620547
406.577344,409,6928.440095
406.412656,409,6998.461388
406.036406,409,7071.503528
406.036406,409,7127.779085
406.508594,409,7202.487843
406.508594,409,7258.535965
406.500156,409,7333.526137
406.452656,409,7410.258176
406.452656,409,7470.360713
406.164531,409,7543.514676
406.218906,409,7614.270439
406.218906,409,7668.765356
406.222656,409,7743.660415
406.222656,409,7803.100463
406.246719,409,7878.340871
406.247656,409,7951.193707
406.247656,409,8006.188987
406.040781,409,8078.209666
406.040781,409,8135.081613
406.333281,409,8211.226352
406.196406,409,8287.858789
406.196406,409,8346.500632
406.283906,409,8416.351427
406.283906,409,8471.55736
406.426094,409,8540.091069
406.409219,409,8612.595935
406.409219,409,8672.661117
406.464531,409,8751.641819
406.350156,409,8828.24843
406.350156,409,8886.323393
406.228594,409,8960.367912
406.228594,409,9016.585869
406.202656,409,9088.211422
406.362969,409,9160.876056
406.362969,409,9219.91788
406.322031,409,9297.741961
406.322031,409,9358.862213
406.312344,409,9433.140978
406.392969,409,9510.784436
406.392969,409,9572.937162
406.481094,409,9652.296454
406.481094,409,9714.462561
406.195156,409,9790.677383
406.253594,409,9865.547785
406.253594,409,9921.661721
406.194531,409,9991.86965
406.194531,409,10045.738839
405.232969,409,10119.873909
405.336406,409,10196.373554
405.336406,409,10254.923921
338.470875,342,10322.428752
338.445563,342,10393.759703
338.445563,342,10450.779521
338.69025,342,10525.928857
338.69025,342,10583.410198
405.639531,409,10661.830822
405.202031,409,10736.966827
405.202031,409,10801.72529
405.540469,409,10881.394195
405.540469,409,10942.487384
405.813594,409,11016.269574
405.501719,409,11089.644988
405.501719,409,11144.251982
405.478594,409,11216.010397
405.478594,409,11268.21793
406.283594,409,11335.148198
406.455156,409,11404.63675
406.455156,409,11459.517737
