#{"t_start": 1690270409.9279244, "env_id": "None"}
r,l,t
396.449219,402,21.465149
125.036891,132,48.732714
125.036891,132,60.676932
396.527969,402,102.507001
315.370953,325,140.428881
315.370953,325,165.971765
301.908359,310,207.538061
301.908359,310,234.279069
323.680641,329,280.339928
395.864062,402,329.167471
395.864062,402,363.081917
395.686562,402,415.217252
395.686562,402,452.704018
279.510859,284,499.92261
319.861734,325,556.880248
319.861734,325,595.364139
320.240172,325,653.059668
320.240172,325,693.705693
320.745484,325,752.524343
396.919844,402,817.182183
396.919844,402,863.085177
342.432203,346,925.880924
397.915469,402,997.508104
397.915469,402,1047.692654
398.580781,402,1115.331388
398.580781,402,1165.556196
398.442969,402,1236.291627
398.197344,402,1306.141238
398.197344,402,1358.07852
398.410156,402,1433.032492
398.410156,402,1498.672089
398.987031,402,1579.537568
399.110156,402,1660.26144
399.110156,402,1723.217937
398.926094,402,1804.975618
398.926094,402,1868.151204
399.054219,402,1948.199075
399.250781,402,2026.122452
399.250781,402,2088.680612
399.157344,402,2171.269118
399.232344,402,2253.586391
399.232344,402,2321.68316
399.266094,402,2403.558285
399.266094,402,2469.372675
399.456719,402,2550.243152
399.333281,402,2629.148124
399.333281,402,2690.870772
399.270156,402,2769.581654
399.270156,402,2830.690893
399.393594,402,2903.729544
399.442969,402,2975.967223
399.442969,402,3031.484576
399.393594,402,3111.031804
399.393594,402,3175.793921
399.222344,402,3255.691178
398.884531,402,3331.587006
398.884531,402,3390.398916
398.785156,402,3467.69738
399.198906,402,3548.05583
399.198906,402,3611.947911
398.883906,402,3691.691865
398.883906,402,3751.306044
399.257969,402,3825.843894
399.341719,402,3899.063355
399.341719,402,3954.34317
399.423594,402,4028.007822
399.423594,402,4085.790662
399.398281,402,4161.495095
399.431406,402,4237.561043
399.431406,402,4295.821283
399.389844,402,4369.688932
399.389844,402,4433.962721
399.339844,402,4514.55903
399.513906,402,4596.93582
399.513906,402,4661.289073
399.539219,402,4739.258271
399.539219,402,4800.319053
399.464531,402,4872.902413
399.604844,402,4947.511482
399.604844,402,5005.808369
399.596406,402,5080.443816
399.596406,402,5154.704326
399.596406,402,5210.271475
399.496719,402,5285.623574
399.496719,402,5345.233433
399.604844,402,5420.490897
399.512969,402,5496.915066
399.512969,402,5561.819663
399.459219,402,5641.640023
399.459219,402,5705.794849
399.590156,402,5784.612249
399.581719,402,5861.68042
399.581719,402,5924.100873
399.483906,402,5997.122444
399.483906,402,6052.287761
399.436406,402,6125.066508
399.538906,402,6199.569937
399.538906,402,6260.002991
399.381094,402,6335.311943
399.481094,402,6407.578396
399.481094,402,6460.319915
399.515469,402,6528.948939
399.515469,402,6582.916286
399.512031,402,6662.011842
399.549531,402,6741.478403
399.549531,402,6801.077171
399.433281,402,6874.38462
399.433281,402,6928.189267
399.291719,402,6998.291323
399.369531,402,7071.076364
399.369531,402,7127.347644
399.360781,402,7202.115598
399.360781,402,7258.154215
399.343594,402,7333.193146
399.451719,402,7410.018445
399.451719,402,7470.120433
399.498594,402,7543.267405
399.157969,402,7613.884475
399.157969,402,7668.36277
398.987344,402,7743.258835
398.987344,402,7802.697194
399.048281,402,7878.02161
399.089844,402,7950.937785
399.089844,402,8005.935888
399.069219,402,8077.862504
399.069219,402,8134.726281
398.775469,402,8210.901461
399.371094,402,8287.411288
399.371094,402,8346.048624
399.281094,402,8416.027791
399.281094,402,8471.216095
399.374219,402,8539.657793
399.207656,402,8612.155396
399.207656,402,8672.239246
399.308281,402,8751.377379
399.349844,402,8827.957727
399.349844,402,8886.027237
399.175156,402,8960.120023
399.175156,402,9016.336927
399.152344,402,9087.795948
399.273594,402,9160.68691
399.273594,402,9219.735123
399.102344,402,9297.564987
399.102344,402,9358.674181
399.245781,402,9432.777433
399.280156,402,9510.340166
399.280156,402,9572.503435
399.262344,402,9651.869464
399.262344,402,9714.02686
399.292344,402,9790.349921
399.174219,402,9865.228957
399.174219,402,9921.335709
399.208594,402,9991.533257
399.208594,402,10045.42337
399.157031,402,10119.41275
399.233594,402,10195.918087
399.233594,402,10254.465111
398.948281,402,10325.899393
399.121406,402,10397.988778
399.121406,402,10455.033301
399.075156,402,10530.447327
399.075156,402,10587.862655
398.825781,402,10661.358178
398.885781,402,10736.45555
398.885781,402,10801.214151
398.785781,402,10881.087778
398.785781,402,10942.19066
398.752969,402,11015.931492
398.741719,402,11089.33157
398.741719,402,11143.952483
399.037344,402,11215.68429
399.037344,402,11267.8792
399.121406,402,11334.821929
399.086406,402,11404.441798
399.086406,402,11459.329933
