#{"t_start": 1690270409.933112, "env_id": "None"}
r,l,t
401.130156,406,21.623255
124.347047,132,48.729146
124.347047,132,60.666821
401.044844,406,102.607657
399.631094,406,143.450025
399.631094,406,168.973578
387.112812,395,211.773245
387.112812,395,238.575436
337.486891,344,280.711513
401.094531,406,329.24377
401.094531,406,363.158174
401.138281,406,415.300224
401.138281,406,452.799721
401.239844,406,505.463653
401.026719,406,561.09523
401.026719,406,599.54891
389.255937,395,656.379854
389.255937,395,696.986332
401.443906,406,756.141414
401.815156,406,817.303811
401.815156,406,863.208344
399.838438,406,929.929737
401.338594,406,997.609707
401.338594,406,1047.794079
402.073906,406,1115.446349
402.073906,406,1165.671819
402.128281,406,1236.382364
401.795781,406,1306.227858
401.795781,406,1358.146936
401.499844,406,1433.131868
401.499844,406,1498.755145
401.512969,406,1579.646344
401.790781,406,1660.366221
401.790781,406,1723.305155
402.518281,406,1805.092311
402.518281,406,1868.249284
402.636406,406,1948.326086
403.064219,406,2026.236906
403.064219,406,2088.77617
403.051719,406,2171.359674
402.881094,406,2253.701252
402.881094,406,2321.809207
402.947344,406,2403.692687
402.947344,406,2469.497837
403.181719,406,2550.341682
403.387031,406,2629.250358
403.387031,406,2690.98788
403.166719,406,2769.70198
403.166719,406,2830.799376
403.416719,406,2903.822429
403.434844,406,2976.05266
403.434844,406,3031.574703
403.330781,406,3111.136536
403.330781,406,3175.899331
403.520156,406,3255.807401
403.446094,406,3331.71506
403.446094,406,3390.49962
403.115469,406,3467.791799
403.334219,406,3548.159367
403.334219,406,3612.049749
403.427031,406,3691.782955
403.427031,406,3751.396749
403.408906,406,3825.973923
403.631719,406,3899.191321
403.631719,406,3954.449398
403.666719,406,4028.108936
403.666719,406,4085.886741
403.653594,406,4161.607376
403.740156,406,4237.663252
403.740156,406,4295.923785
403.710781,406,4369.778045
403.710781,406,4434.053612
403.536094,406,4514.640502
403.667031,406,4597.028611
403.667031,406,4661.381402
403.612031,406,4739.367162
403.612031,406,4800.42925
403.670469,406,4873.011425
403.707031,406,4947.607118
403.707031,406,5005.904046
403.749219,406,5080.557698
403.725781,406,5154.804111
403.725781,406,5210.355859
403.663906,406,5285.728662
403.663906,406,5345.345978
403.503594,406,5420.605556
403.572656,406,5497.009524
403.572656,406,5561.926586
403.528906,406,5641.723816
403.528906,406,5705.866145
403.504844,406,5784.701084
403.590156,406,5861.755507
403.590156,406,5924.175287
403.430469,406,5997.209603
403.430469,406,6052.375243
403.469531,406,6125.159677
403.606406,406,6199.665299
403.606406,406,6260.071213
403.481406,406,6335.387717
403.620781,406,6407.658515
403.620781,406,6460.412884
403.642344,406,6529.028341
403.642344,406,6582.989961
403.735469,406,6662.113812
403.735469,406,6741.559687
403.735469,406,6801.167252
403.452656,406,6874.45612
403.452656,406,6928.271421
403.524531,406,6998.388777
403.345469,406,7071.208694
403.345469,406,7127.475887
403.695781,406,7202.204241
403.695781,406,7258.254866
403.689219,406,7333.295773
403.704219,406,7410.13091
403.704219,406,7470.22525
403.608281,406,7543.35433
403.607656,406,7613.975911
403.607656,406,7668.463752
403.338281,406,7743.347245
403.338281,406,7802.786943
403.382656,406,7878.11028
403.236719,406,7951.059418
403.236719,406,8006.051769
402.997969,406,8077.957413
402.997969,406,8134.827193
403.655781,406,8211.007895
403.550781,406,8287.505947
403.550781,406,8346.146462
403.524531,406,8416.116274
403.524531,406,8471.31985
403.416406,406,8539.790534
403.662969,406,8612.231614
403.662969,406,8672.311142
403.387656,406,8751.45017
403.542031,406,8828.040299
403.542031,406,8886.114652
403.358281,406,8960.19981
403.358281,406,9016.431756
403.337969,406,9087.879952
403.244844,406,9160.782432
403.244844,406,9219.820743
403.194219,406,9297.648278
403.194219,406,9358.768171
403.371406,406,9432.876392
403.454531,406,9510.435917
403.454531,406,9572.581862
403.442031,406,9651.958925
403.442031,406,9714.114959
403.480469,406,9790.470963
403.420781,406,9865.309553
403.420781,406,9921.43187
403.399844,406,9991.620897
403.399844,406,10045.500026
403.442031,406,10119.519841
402.932031,406,10196.029606
402.932031,406,10254.552898
382.453594,386,10324.953003
402.945156,406,10398.0654
402.945156,406,10455.128078
382.446406,386,10529.458916
382.446406,386,10586.878273
402.904844,406,10661.461356
403.183594,406,10736.539176
403.183594,406,10801.305403
403.062656,406,10881.192817
403.062656,406,10942.287107
403.100156,406,11016.022768
402.984219,406,11089.429055
402.984219,406,11144.053184
403.089531,406,11215.809124
403.089531,406,11268.003928
403.270469,406,11334.913843
403.286094,406,11404.562598
403.286094,406,11459.440917
