#{"t_start": 1690270409.9688392, "env_id": "None"}
r,l,t
400.687344,406,21.587528
146.155875,152,48.922544
146.155875,152,60.854145
400.489531,406,102.574591
344.784078,351,141.642762
344.784078,351,167.161542
342.990172,351,209.426218
342.990172,351,236.215714
311.864766,318,279.825516
344.472828,351,325.565974
344.472828,351,359.476463
345.906109,351,411.172561
345.906109,351,448.651733
344.275016,350,502.666597
386.402187,393,560.579197
386.402187,393,599.010392
385.9625,393,656.257608
385.9625,393,696.872293
386.256562,393,755.71586
400.035469,406,817.259249
400.035469,406,863.159247
387.769062,393,929.454768
388.04125,393,996.758099
388.04125,393,1046.947341
401.697969,406,1115.420691
401.697969,406,1165.641137
402.269219,406,1236.357298
402.002969,406,1306.226558
402.002969,406,1358.147936
402.262969,406,1433.133654
402.262969,406,1498.759274
402.358906,406,1579.607424
402.751094,406,1660.327276
402.751094,406,1723.267816
402.722031,406,1805.048216
402.722031,406,1868.207163
402.905781,406,1948.301687
403.037344,406,2026.216785
403.037344,406,2088.754906
403.083906,406,2171.360287
403.214844,406,2253.662359
403.214844,406,2321.767317
403.255781,406,2403.653824
403.255781,406,2469.451742
403.297344,406,2550.326411
403.277656,406,2629.232573
403.277656,406,2690.959779
403.209531,406,2769.661265
403.209531,406,2830.760272
403.449844,406,2903.804882
403.401719,406,2976.036034
403.401719,406,3031.558091
403.269219,406,3111.118707
403.269219,406,3175.885337
403.301719,406,3255.757852
403.243906,406,3331.665695
403.243906,406,3390.44633
403.377656,406,3467.738025
403.542656,406,3548.107157
403.542656,406,3611.993224
403.510156,406,3691.752661
403.510156,406,3751.371876
403.543281,406,3825.918291
403.547656,406,3899.127723
403.547656,406,3954.396633
403.539844,406,4028.054169
403.539844,406,4085.836678
403.505469,406,4161.580773
403.544531,406,4237.634939
403.544531,406,4295.896817
403.558281,406,4369.750166
403.558281,406,4434.025203
403.485469,406,4514.626205
403.465156,406,4596.998157
403.465156,406,4661.35134
403.422969,406,4739.328229
403.422969,406,4800.398072
403.422969,406,4872.972481
403.423594,406,4947.570307
403.423594,406,5005.866997
403.551719,406,5080.529287
403.597344,406,5154.776976
403.597344,406,5210.330559
403.536094,406,5285.697994
403.536094,406,5345.32079
403.490469,406,5420.564891
403.465781,406,5496.978294
403.465781,406,5561.897284
403.424531,406,5641.683114
403.424531,406,5705.841861
403.425156,406,5784.660391
403.278594,406,5861.725313
403.278594,406,5924.148144
403.157969,406,5997.18023
403.157969,406,6052.346297
403.251719,406,6125.130278
403.312969,406,6199.62462
403.312969,406,6260.041428
403.258281,406,6335.356176
403.238906,406,6407.628774
403.238906,406,6460.372149
403.500156,406,6529.000049
403.500156,406,6582.961588
403.209531,406,6662.083459
403.300469,406,6741.535007
403.300469,406,6801.14319
403.180781,406,6874.463561
403.180781,406,6928.28439
403.166094,406,6998.367287
403.252969,406,7071.204076
403.252969,406,7127.459949
403.224844,406,7202.183975
403.224844,406,7258.233832
403.187031,406,7333.265772
403.235781,406,7410.099485
403.235781,406,7470.203785
403.194844,406,7543.333149
403.332969,406,7613.981615
403.332969,406,7668.46411
403.137344,406,7743.356151
403.137344,406,7802.792113
403.122656,406,7878.117199
403.232656,406,7951.029653
403.232656,406,8006.02341
403.285156,406,8077.926482
403.285156,406,8134.796009
403.145781,406,8210.978263
403.108281,406,8287.494489
403.108281,406,8346.135176
403.252344,406,8416.100205
403.252344,406,8471.304237
403.277656,406,8539.745714
403.216094,406,8612.238272
403.216094,406,8672.320976
403.252656,406,8751.42774
402.946406,406,8828.016394
402.946406,406,8886.091872
403.110781,406,8960.180061
403.110781,406,9016.399963
403.102344,406,9087.876211
402.638281,406,9160.74177
402.638281,406,9219.788608
402.909531,406,9297.612287
402.909531,406,9358.727403
402.995469,406,9432.861008
403.007344,406,9510.403716
403.007344,406,9572.559893
403.081094,406,9651.939059
403.081094,406,9714.095396
403.009219,406,9790.432026
402.794219,406,9865.292553
402.794219,406,9921.405188
403.001094,406,9991.603452
403.001094,406,10045.481624
403.085469,406,10119.495703
402.621719,406,10195.988832
402.621719,406,10254.523463
402.553906,406,10325.952276
402.554531,406,10398.036878
402.554531,406,10455.099081
402.465156,406,10530.459339
402.465156,406,10587.877901
402.845469,406,10661.430444
402.590469,406,10736.502348
402.590469,406,10801.265515
402.732344,406,10881.160265
402.732344,406,10942.251381
402.679844,406,11016.003224
402.355156,406,11089.393878
402.355156,406,11144.012817
402.548906,406,11215.768428
402.548906,406,11267.963376
402.540469,406,11334.887279
402.785781,406,11404.531094
402.785781,406,11459.41236
