#{"t_start": 1690270409.8662407, "env_id": "None"}
r,l,t
382.237422,388,20.458656
84.082031,88,48.319164
84.082031,88,49.284411
84.082031,88,60.253265
84.082031,88,61.223436
382.173984,388,101.507226
349.785078,359,142.128679
349.785078,359,167.660722
340.081563,350,209.458386
340.081563,350,236.245946
288.015781,295,279.14441
342.56375,350,325.598061
342.56375,350,359.50734
342.890156,350,411.208971
342.890156,350,448.686744
303.14775,309,500.963102
346.677578,354,558.213825
346.677578,354,596.667654
288.793281,295,651.526152
288.793281,295,692.172665
283.107031,288,750.794554
382.401484,388,816.38686
382.401484,388,862.300359
380.694922,388,929.36443
324.19025,328,992.407344
324.19025,328,1042.606828
381.974609,388,1114.364252
381.974609,388,1164.624854
369.291641,375,1234.264721
295.478281,299,1299.444398
295.478281,299,1351.310033
383.145547,388,1432.147301
383.145547,388,1497.793213
384.153359,388,1578.660079
384.358047,388,1659.216899
384.358047,388,1722.22613
383.727422,388,1804.164946
383.727422,388,1867.326401
384.495547,388,1947.240668
384.859609,388,2025.118509
384.859609,388,2087.703641
384.807734,388,2170.352745
385.022109,388,2252.706621
385.022109,388,2320.771317
385.020547,388,2402.645206
385.020547,388,2468.417604
385.134297,388,2549.338361
385.139609,388,2628.137388
385.139609,388,2689.874929
385.244922,388,2768.626009
385.244922,388,2829.74746
385.358359,388,2902.716449
385.339609,388,2975.071738
385.339609,388,3030.575269
385.340234,388,3110.142096
385.340234,388,3174.889209
385.010547,388,3254.820796
384.689609,388,3330.704112
384.689609,388,3389.54913
384.644297,388,3466.864702
384.716797,388,3547.064363
384.716797,388,3610.93127
385.028672,388,3690.746401
385.028672,388,3750.375598
385.039609,388,3824.823594
385.047422,388,3898.230681
385.047422,388,3953.490961
385.242422,388,4027.124982
385.242422,388,4084.927007
385.263672,388,4160.598815
385.124609,388,4236.65101
385.124609,388,4294.877167
384.978047,388,4368.793882
384.978047,388,4433.048355
385.341484,388,4513.619423
385.383047,388,4595.904163
385.383047,388,4660.308913
385.312734,388,4738.470595
385.312734,388,4799.523353
384.858984,388,4872.036042
385.325859,388,4946.596522
385.325859,388,5004.870803
385.340234,388,5079.423529
385.333672,388,5153.678445
385.333672,388,5209.235622
385.368047,388,5284.650646
385.368047,388,5344.235345
385.348047,388,5419.620951
385.356484,388,5495.941765
385.356484,388,5560.82293
385.371172,388,5640.738258
385.371172,388,5704.889852
385.379609,388,5783.710358
385.302734,388,5860.841627
385.302734,388,5923.256219
385.140547,388,5996.347431
385.140547,388,6051.492961
385.208984,388,6124.208771
385.395234,388,6198.742735
385.395234,388,6259.159188
385.263047,388,6334.510692
385.231797,388,6406.713059
385.231797,388,6459.451848
385.337422,388,6528.135378
385.337422,388,6582.075591
385.199297,388,6661.216931
385.263672,388,6740.595434
385.263672,388,6800.198705
385.187422,388,6873.532583
385.187422,388,6927.345751
385.310547,388,6997.515793
385.409609,388,7070.299449
385.409609,388,7126.556011
385.304297,388,7201.249098
385.304297,388,7257.241416
385.378984,388,7332.305354
385.386797,388,7409.205854
385.386797,388,7469.310461
385.359609,388,7542.460511
385.448359,388,7613.018924
385.448359,388,7667.488692
384.880234,388,7742.425282
384.880234,388,7801.846321
384.810547,388,7877.109401
384.978984,388,7950.130962
384.978984,388,8005.118121
384.757109,388,8076.902506
384.757109,388,8133.753406
385.369922,388,8210.005884
385.315859,388,8286.56018
385.315859,388,8345.239271
385.320547,388,8415.160029
385.320547,388,8470.356434
385.487422,388,8538.782495
385.337422,388,8611.390384
385.337422,388,8671.451136
385.493047,388,8750.436879
385.417734,388,8827.051086
385.417734,388,8885.113626
385.338359,388,8959.187638
385.338359,388,9015.420631
385.252109,388,9086.89591
385.308984,388,9159.895048
385.308984,388,9218.943143
385.177422,388,9296.591831
385.177422,388,9357.722466
385.194297,388,9432.051046
385.287109,388,9509.552552
385.287109,388,9571.718686
385.158359,388,9651.017033
385.158359,388,9713.160399
385.152109,388,9789.388844
385.090859,388,9864.370117
385.090859,388,9920.484269
385.107734,388,9990.66129
385.107734,388,10044.550209
384.978047,388,10118.470423
383.122734,388,10194.986592
383.122734,388,10253.510764
383.808672,388,10325.08093
383.753047,388,10397.035933
383.753047,388,10454.038097
385.031797,388,10529.61064
385.031797,388,10587.02929
384.975234,388,10660.492075
384.932422,388,10735.506685
384.932422,388,10800.29774
384.268984,388,10880.204789
384.268984,388,10941.285788
384.170234,388,11014.967261
384.148359,388,11088.364978
384.148359,388,11142.970329
384.796484,388,11214.716281
384.796484,388,11266.913032
384.906172,388,11333.91872
384.905547,388,11403.670602
384.905547,388,11458.546539
