#{"t_start": 1690270409.9588978, "env_id": "None"}
r,l,t
390.454141,395,21.011084
174.064922,177,49.196491
174.064922,177,61.135368
390.386328,395,101.993167
344.859703,350,141.580228
344.859703,350,167.110662
386.880703,395,211.761633
386.880703,395,238.563734
235.816156,239,276.878988
389.180547,395,328.667671
389.180547,395,362.578847
389.130391,395,414.728772
389.130391,395,452.195219
320.248922,324,501.416141
320.320797,324,556.787083
320.320797,324,595.256
320.410484,324,652.983872
320.410484,324,693.626557
353.385703,357,753.927702
390.771953,395,816.712855
390.771953,395,862.618925
390.965078,395,929.628457
390.790391,395,996.925054
390.790391,395,1047.111843
391.205703,395,1114.707991
391.205703,395,1164.933357
391.234766,395,1235.616926
391.385078,395,1305.576473
391.385078,395,1357.505924
391.380078,395,1432.568286
391.380078,395,1498.215897
391.470078,395,1578.990247
391.816953,395,1659.769496
391.816953,395,1722.711346
391.896953,395,1804.496603
391.896953,395,1867.679386
391.907266,395,1947.631472
392.075391,395,2025.590356
392.075391,395,2088.154599
392.164453,395,2170.740638
392.230078,395,2253.089354
392.230078,395,2321.1612
392.238516,395,2402.997501
392.238516,395,2468.794819
392.039766,395,2549.717526
392.222266,395,2628.537058
392.222266,395,2690.260569
392.122891,395,2768.990088
392.122891,395,2830.101398
392.122891,395,2903.124553
392.089141,395,2975.45481
392.089141,395,3030.966076
392.106016,395,3110.520219
392.106016,395,3175.302405
391.728828,395,3255.183622
391.513203,395,3331.079445
391.513203,395,3389.899375
391.947578,395,3467.154007
392.181328,395,3547.415782
392.181328,395,3611.270308
391.889766,395,3691.093678
391.889766,395,3750.713284
392.592578,395,3825.236543
392.510703,395,3898.563486
392.510703,395,3953.839559
392.517891,395,4027.410175
392.517891,395,4085.215881
392.590078,395,4160.955799
392.650391,395,4237.039397
392.650391,395,4295.273423
392.692578,395,4369.115536
392.692578,395,4433.374671
392.675703,395,4513.996586
392.700391,395,4596.320349
392.700391,395,4660.692206
392.631953,395,4738.749141
392.631953,395,4799.805161
392.666641,395,4872.384331
392.666641,395,4946.991885
392.666641,395,5005.260701
392.666641,395,5079.819669
392.658828,395,5154.081216
392.658828,395,5209.636329
392.667266,395,5285.026559
392.667266,395,5344.630599
392.666641,395,5419.89875
392.638516,395,5496.318689
392.638516,395,5561.210811
392.590078,395,5641.045328
392.590078,395,5705.226173
392.564766,395,5784.014508
392.594766,395,5861.142638
392.594766,395,5923.572235
392.459766,395,5996.659318
392.459766,395,6051.803791
392.477266,395,6124.534164
392.576953,395,6199.014083
392.576953,395,6259.444683
392.560703,395,6334.863292
392.543203,395,6407.067865
392.543203,395,6459.803224
392.499766,395,6528.466452
392.499766,395,6582.448258
392.528828,395,6661.535257
392.599766,395,6740.91385
392.599766,395,6800.518812
392.566016,395,6873.873824
392.566016,395,6927.678238
392.540703,395,6997.804095
392.232266,395,7070.637451
392.232266,395,7126.90685
392.586953,395,7201.564577
392.586953,395,7257.595706
392.663828,395,7332.693647
392.563516,395,7409.52318
392.563516,395,7469.646987
392.494453,395,7542.781636
392.378828,395,7613.327516
392.378828,395,7667.798631
392.318516,395,7742.720867
392.318516,395,7802.150363
392.384141,395,7877.4317
392.514766,395,7950.423194
392.514766,395,8005.404263
392.330703,395,8077.261842
392.330703,395,8134.106385
392.103516,395,8210.367891
392.162266,395,8286.890509
392.162266,395,8345.543155
392.067578,395,8415.578615
392.067578,395,8470.741085
392.050703,395,8539.165117
392.485078,395,8611.701353
392.485078,395,8671.778394
392.549453,395,8750.822029
392.477578,395,8827.371776
392.477578,395,8885.44094
392.435391,395,8959.59186
392.435391,395,9015.804233
392.291016,395,9087.252716
392.360391,395,9160.26107
392.360391,395,9219.313285
392.261016,395,9297.035379
392.261016,395,9358.133165
392.287266,395,9432.377998
392.321016,395,9509.881798
392.321016,395,9572.040542
392.350391,395,9651.353462
392.350391,395,9713.517115
392.124453,395,9789.794661
392.105391,395,9864.738618
392.105391,395,9920.846754
392.394766,395,9991.022091
392.394766,395,10044.909455
392.404453,395,10118.833409
392.496641,395,10195.321062
392.496641,395,10253.864648
392.152266,395,10325.465493
392.042578,395,10397.384784
392.042578,395,10454.385961
392.407266,395,10529.913688
392.407266,395,10587.312591
392.286016,395,10660.790375
392.007266,395,10735.875383
392.007266,395,10800.636278
392.287266,395,10880.550082
392.287266,395,10941.617245
392.305703,395,11015.355051
392.293516,395,11088.76337
392.293516,395,11143.370561
392.364453,395,11215.131312
392.364453,395,11267.321074
392.330703,395,11334.298338
392.340078,395,11404.00802
392.340078,395,11458.893349
