#{"t_start": 1690270409.9246032, "env_id": "None"}
r,l,t
389.765547,395,21.059918
102.297656,107,48.403289
102.297656,107,49.570806
102.297656,107,60.339401
102.297656,107,61.510471
389.797109,395,102.064839
389.328672,395,143.307659
389.328672,395,168.831169
387.925156,395,211.855178
387.925156,395,238.656096
389.686797,395,328.832117
389.686797,395,362.742149
389.799297,395,414.795898
389.799297,395,452.255243
389.129609,395,505.196436
363.736016,369,559.304865
363.736016,369,597.736644
350.371641,355,654.52637
350.371641,355,695.152686
350.819453,355,753.913275
363.799766,369,814.80486
363.799766,369,860.74406
390.862109,395,929.734111
390.440859,395,997.114536
390.440859,395,1047.300334
390.923984,395,1114.924041
390.923984,395,1165.152361
391.101172,395,1235.856065
391.098672,395,1305.747092
391.098672,395,1357.681967
390.900547,395,1432.755965
390.900547,395,1498.392405
391.063672,395,1579.051927
391.484297,395,1659.851446
391.484297,395,1722.804144
391.402422,395,1804.585316
391.402422,395,1867.765445
391.151797,395,1947.786727
391.564922,395,2025.664386
391.564922,395,2088.219845
391.373984,395,2170.784833
391.613672,395,2253.182199
391.613672,395,2321.265895
391.599297,395,2403.143757
391.599297,395,2468.941995
391.687422,395,2549.82701
392.068672,395,2628.720623
392.068672,395,2690.441784
392.018047,395,2769.177732
392.018047,395,2830.304616
392.240859,395,2903.30776
392.330547,395,2975.549333
392.330547,395,3031.060775
392.500547,395,3110.618032
392.500547,395,3175.398938
392.375859,395,3255.277631
392.374609,395,3331.161478
392.374609,395,3389.991715
392.401172,395,3467.251621
392.510234,395,3547.59091
392.510234,395,3611.474514
392.550547,395,3691.288021
392.550547,395,3750.917761
392.641484,395,3825.425142
392.630547,395,3898.661218
392.630547,395,3953.93539
392.627109,395,4027.513086
392.627109,395,4085.307722
392.757422,395,4161.018879
392.676484,395,4237.132502
392.676484,395,4295.34812
392.611172,395,4369.315885
392.611172,395,4433.58761
392.727109,395,4514.195687
392.734922,395,4596.542974
392.734922,395,4660.894622
392.718047,395,4738.808524
392.718047,395,4799.881705
392.708984,395,4872.434273
392.643359,395,4947.059794
392.643359,395,5005.327379
392.643359,395,5080.008538
392.627734,395,5154.262426
392.627734,395,5209.826496
392.704609,395,5285.216375
392.704609,395,5344.819279
392.577734,395,5420.083577
392.627109,395,5496.506485
392.627109,395,5561.412833
392.601484,395,5641.234914
392.601484,395,5705.390561
392.609297,395,5784.191231
392.463984,395,5861.228617
392.463984,395,5923.623589
392.411172,395,5996.755059
392.411172,395,6051.916096
392.465859,395,6124.630506
392.366172,395,6199.10389
392.366172,395,6259.545827
392.480859,395,6334.968241
392.501797,395,6407.161215
392.501797,395,6459.889898
392.484922,395,6528.535199
392.484922,395,6582.500868
392.524609,395,6661.604032
392.536172,395,6741.009815
392.536172,395,6800.614326
392.528359,395,6873.971345
392.528359,395,6927.774568
392.636484,395,6997.897926
392.700547,395,7070.733003
392.700547,395,7127.017256
392.649609,395,7201.704941
392.649609,395,7257.747076
392.658672,395,7332.792969
392.674297,395,7409.617279
392.674297,395,7469.731683
392.424609,395,7542.829663
392.612109,395,7613.545219
392.612109,395,7668.021353
392.317109,395,7742.922237
392.317109,395,7802.340917
392.217734,395,7877.632936
392.421172,395,7950.55136
392.421172,395,8005.548461
392.430234,395,8077.465347
392.430234,395,8134.316694
392.143672,395,8210.526709
392.425234,395,8287.103967
392.425234,395,8345.741594
392.358359,395,8415.664991
392.358359,395,8470.839268
392.329609,395,8539.275384
392.412734,395,8611.806091
392.412734,395,8671.875821
392.422422,395,8750.945904
392.360547,395,8827.556015
392.360547,395,8885.627841
392.335234,395,8959.773718
392.335234,395,9015.986762
392.352109,395,9087.411996
392.371172,395,9160.316444
392.371172,395,9219.365335
391.997734,395,9297.10303
391.997734,395,9358.185568
391.967109,395,9432.425989
392.372109,395,9509.934085
392.372109,395,9572.108581
392.388359,395,9651.422523
392.388359,395,9713.569914
392.355547,395,9789.988921
392.187109,395,9864.881546
392.187109,395,9920.998384
392.067109,395,9991.116205
392.067109,395,10045.01033
392.027109,395,10119.034418
391.127109,395,10195.527023
391.127109,395,10254.07506
235.434609,238,10318.977006
391.473984,395,10397.57306
391.473984,395,10454.588041
391.796797,395,10530.060247
391.796797,395,10587.45673
391.745547,395,10660.974277
391.651484,395,10736.070418
391.651484,395,10800.849921
391.607422,395,10880.734094
391.607422,395,10941.80495
391.714609,395,11015.565195
391.176172,395,11088.939204
391.176172,395,11143.574334
391.687422,395,11215.318128
391.687422,395,11267.510261
391.946484,395,11334.337807
391.864609,395,11404.06136
391.864609,395,11458.953994
