#{"t_start": 1690166825.4915824, "env_id": "None"}
r,l,t
47.981875,51,7.173179
47.715938,51,32.188135
47.715938,51,40.665386
78.488375,83,67.082636
78.67275,83,93.443272
78.67275,83,103.591576
159.242188,166,299.312874
159.242188,166,310.342351
160.428125,166,405.395087
160.428125,166,416.900711
160.624688,166,474.080563
160.624688,166,485.72824
161.010313,166,515.001739
161.010313,166,527.063523
161.480625,166,556.295252
162.17,166,585.361751
162.17,166,597.462957
162.077188,166,626.907882
162.077188,166,639.176907
161.312813,165,668.318678
161.315625,165,697.762578
161.315625,165,710.253786
162.619688,166,781.531873
162.345625,166,811.344585
162.345625,166,823.563941
162.41625,166,853.391068
162.392188,166,883.249929
162.392188,166,895.655702
162.561563,166,925.364308
162.561563,166,938.18491
210.7625,215,998.512753
210.7625,215,1011.671924
161.581563,165,1041.791248
161.581563,165,1054.334466
161.54375,165,1083.966376
162.528438,166,1113.730067
162.528438,166,1126.39246
162.50625,166,1156.335423
162.50625,166,1169.208146
162.305,166,1199.293529
161.333438,165,1229.453244
161.333438,165,1242.121379
162.59125,166,1272.000618
161.365938,165,1301.697713
161.365938,165,1314.489866
161.581875,165,1344.265286
161.581875,165,1356.700573
161.597813,165,1386.33166
162.158438,166,1416.579214
162.158438,166,1429.166994
160.740625,164,1459.642269
160.740625,164,1472.586279
162.69,166,1503.003581
162.342813,166,1532.955289
162.342813,166,1545.9127
162.666563,166,1576.023222
162.666563,166,1589.110302
162.674063,166,1619.087811
162.372188,166,1649.517068
162.372188,166,1662.629182
161.475,165,1693.244833
161.475,165,1706.226574
161.475,165,1736.853585
161.475,165,1767.174893
161.475,165,1780.495566
161.081875,165,1841.147825
161.081875,165,1854.35672
161.198125,165,1927.881339
161.144063,165,1957.859074
161.144063,165,1971.012843
97.007813,100,2000.832947
97.007813,100,2013.962278
162.625,166,2045.161663
161.685938,165,2076.008745
161.685938,165,2089.396869
162.59875,166,2163.303084
162.67,166,2193.501714
162.67,166,2206.878684
160.748125,165,2237.230139
161.175,165,2267.675073
161.175,165,2281.128554
162.154688,166,2311.461667
162.154688,166,2324.503838
162.1625,166,2354.61524
162.1625,166,2385.101924
162.1625,166,2398.418435
161.80625,166,2428.825187
161.80625,166,2441.796901
162.023125,166,2471.915725
162.371563,166,2502.167564
162.371563,166,2515.312004
