#{"t_start": 1690166825.5605392, "env_id": "None"}
r,l,t
78.137125,83,7.301262
76.490562,82,32.317499
76.490562,82,40.75907
95.727813,101,67.113124
96.372813,101,93.475065
96.372813,101,103.618973
96.540625,101,131.661729
96.540625,101,142.178788
98.959375,103,169.558939
98.185313,103,196.86228
98.185313,103,206.958121
98.40375,103,233.912174
98.40375,103,244.153046
98.6975,103,271.16586
100.998438,106,298.603256
100.998438,106,309.617701
98.529375,103,338.18178
98.529375,103,348.83686
100.5375,106,377.180887
98.564063,103,404.81491
98.564063,103,416.303648
98.52875,103,444.668371
98.540313,103,473.406096
98.540313,103,485.073083
100.6,106,514.338765
100.6,106,526.402385
101.002188,106,555.660893
101.815,106,584.70899
101.815,106,596.842438
101.905,106,626.207187
101.905,106,638.459066
102.319375,106,667.640182
98.4575,101,697.140058
98.4575,101,709.618827
105.375313,107,739.220235
105.375313,107,751.27578
105.375313,107,780.951158
105.414375,107,810.754302
105.414375,107,822.97122
105.47625,107,852.807179
105.398125,107,882.542692
105.398125,107,894.94648
105.398125,107,924.700874
105.398125,107,937.543763
105.47625,107,967.600976
105.47625,107,997.340109
105.47625,107,998.428509
105.47625,107,1010.493751
105.47625,107,1011.585824
105.47625,107,1041.201826
105.47625,107,1053.755365
105.47625,107,1083.379788
105.47625,107,1113.113705
105.47625,107,1125.778242
105.491875,107,1155.735882
105.491875,107,1168.620705
99.703438,101,1198.588898
105.47625,107,1228.845655
105.47625,107,1241.540961
105.47625,107,1271.388765
105.47625,107,1301.105829
105.47625,107,1313.902315
105.47625,107,1343.655672
105.47625,107,1356.086483
105.47625,107,1385.733121
105.35875,107,1415.928451
105.35875,107,1428.52455
105.398125,107,1459.034468
105.398125,107,1471.940781
105.398125,107,1502.386282
105.484063,107,1532.354989
105.484063,107,1545.290253
105.440938,107,1575.410511
105.440938,107,1588.47799
105.440938,107,1618.509022
99.55375,101,1648.763779
99.55375,101,1661.842108
105.405625,107,1692.664321
105.405625,107,1705.618361
105.413438,107,1736.25842
105.53125,107,1766.570767
105.53125,107,1779.898691
105.42125,107,1810.011578
105.429063,107,1840.547282
105.429063,107,1853.742251
105.42125,107,1883.932753
105.42125,107,1897.125846
105.429063,107,1927.273863
105.452813,107,1957.223789
105.452813,107,1970.383926
100.455313,103,2000.785749
100.455313,103,2013.925302
105.445,107,2044.545356
105.452813,107,2075.430311
105.452813,107,2088.841557
105.346875,107,2118.918829
105.346875,107,2132.097234
105.452813,107,2162.564749
105.53125,107,2192.883461
105.53125,107,2206.291996
105.488125,107,2236.626662
98.683438,101,2267.077376
98.683438,101,2280.502276
98.605,101,2310.821654
98.605,101,2323.84633
98.58125,101,2353.945632
98.58125,101,2384.444406
98.58125,101,2397.778358
102.710313,106,2428.18475
102.710313,106,2441.146817
98.58125,101,2471.204975
98.58125,101,2501.454243
98.58125,101,2514.584364
98.541875,101,2544.998079
98.541875,101,2558.038545
98.541875,101,2588.261351
98.58125,101,2618.378508
98.58125,101,2631.500495
98.542813,101,2662.010144
98.51875,101,2692.508832
98.51875,101,2705.85844
102.60125,106,2737.018839
102.60125,106,2750.274185
102.47625,106,2780.417069
102.477188,106,2810.869104
102.477188,106,2823.748207
102.540313,106,2854.066183
102.540313,106,2867.021303
102.540313,106,2897.349934
102.52375,106,2927.422874
102.52375,106,2940.459932
98.365313,101,2970.464149
98.365313,101,2983.583768
102.972188,106,3014.130358
96.9475,101,3044.205813
96.9475,101,3056.919364
97.7675,102,3086.975058
102.504375,106,3117.365284
102.504375,106,3130.324533
102.263438,106,3160.335849
102.263438,106,3173.41457
102.486875,106,3204.046353
102.503125,106,3233.987188
102.503125,106,3247.224463
102.45375,106,3277.642828
102.45375,106,3290.345889
102.418125,106,3320.008924
102.52375,106,3349.897864
102.52375,106,3363.033789
102.212188,106,3393.391549
102.212188,106,3406.626016
102.500938,106,3436.89866
102.500938,106,3467.113155
102.500938,106,3480.240766
98.213125,101,3510.618183
98.213125,101,3523.82207
101.976563,106,3553.886823
97.335,101,3584.140277
97.335,101,3597.110679
98.785,102,3627.465438
97.49,101,3657.538719
97.49,101,3669.926558
98.655625,102,3699.881559
98.655625,102,3712.846622
97.458125,101,3742.441056
102.400625,106,3772.689666
102.400625,106,3785.755376
102.627813,106,3816.264866
102.627813,106,3829.432338
102.469063,106,3860.099973
102.72625,106,3890.348293
102.72625,106,3903.646607
102.68125,106,3934.450113
102.68125,106,3947.589891
102.714063,106,3977.664318
102.7025,106,4007.572139
102.7025,106,4020.536196
102.640313,106,4050.380081
102.648125,106,4079.976136
102.648125,106,4093.26261
102.54625,106,4123.461893
102.54625,106,4136.52779
101.95125,106,4166.883072
79.956813,83,4196.185883
79.956813,83,4208.983423
101.432813,106,4238.484972
101.432813,106,4251.678177
101.933125,106,4281.600035
79.933375,83,4311.785454
79.933375,83,4312.43085
79.933375,83,4324.673239
79.933375,83,4325.326688
79.861813,83,4354.882598
79.861813,83,4355.43835
79.861813,83,4367.891351
79.861813,83,4368.463729
102.29625,106,4398.444454
100.998438,106,4428.689348
100.998438,106,4441.49072
101.04875,106,4471.288949
101.474063,106,4501.643126
101.474063,106,4514.975602
102.526563,106,4545.872433
102.526563,106,4559.178173
102.072188,106,4589.611071
