#{"t_start": 1690269974.0610747, "env_id": "None"}
r,l,t
85.684688,91,10.128903
85.684688,91,18.563718
85.684688,91,27.060922
85.684688,91,35.639811
85.684688,91,44.354219
85.684688,91,53.604379
85.684688,91,63.29521
85.684688,91,72.995711
85.684688,91,82.562412
85.684688,91,92.122446
85.684688,91,101.832595
85.684688,91,111.850976
85.684688,91,122.626364
392.685625,398,459.107011
392.685625,398,546.875052
392.685625,398,634.173379
392.685625,398,721.862436
392.685625,398,810.423608
392.685625,398,898.599113
392.685625,398,986.574941
392.685625,398,1075.530315
392.685625,398,1164.105416
392.685625,398,1252.68477
392.685625,398,1343.560611
392.685625,398,1432.801388
392.685625,398,1521.906398
389.8075,398,1848.660264
389.8075,398,1925.151878
389.8075,398,2001.764633
389.8075,398,2078.448794
389.8075,398,2154.797716
389.8075,398,2231.55645
389.8075,398,2308.190101
389.8075,398,2384.752684
389.8075,398,2461.34336
389.8075,398,2537.739751
389.8075,398,2614.350275
389.8075,398,2690.842165
389.8075,398,2768.592271
319.214687,324,3073.259873
319.214687,324,3164.733322
319.214687,324,3255.956239
319.214687,324,3347.356844
319.214687,324,3438.75889
319.214687,324,3530.36216
319.214687,324,3621.26348
319.214687,324,3712.563145
319.214687,324,3803.767543
319.214687,324,3895.579169
319.214687,324,3988.005884
319.214687,324,4079.444485
319.214687,324,4170.257595
392.67625,398,4540.92809
392.67625,398,4631.128813
392.67625,398,4721.873096
392.67625,398,4812.729696
392.67625,398,4904.010704
392.67625,398,4995.199563
392.67625,398,5086.190495
392.67625,398,5177.513459
392.67625,398,5268.409887
392.67625,398,5359.695033
392.67625,398,5450.18354
392.67625,398,5542.936385
392.67625,398,5636.311495
393.886875,398,5975.838803
393.886875,398,6069.825813
393.886875,398,6163.223264
393.886875,398,6256.99406
393.886875,398,6351.492265
393.886875,398,6445.481966
393.886875,398,6539.213559
393.886875,398,6632.690039
393.886875,398,6725.612945
393.886875,398,6818.850472
393.886875,398,6912.552504
393.886875,398,7006.197065
393.886875,398,7100.209362
393.79,398,7446.471947
393.79,398,7539.085498
393.79,398,7631.476857
393.79,398,7724.430863
393.79,398,7816.387816
393.79,398,7908.738296
393.79,398,8002.306568
393.79,398,8094.636739
393.79,398,8186.4477
393.79,398,8279.389191
393.79,398,8371.924741
393.79,398,8464.364353
393.79,398,8557.34111
393.9575,398,8900.042179
393.9575,398,8993.876682
393.9575,398,9088.22176
393.9575,398,9183.720472
393.9575,398,9278.207478
393.9575,398,9371.508402
393.9575,398,9466.539688
393.9575,398,9562.173025
393.9575,398,9657.240484
393.9575,398,9753.288372
393.9575,398,9848.049554
393.9575,398,9943.152456
393.9575,398,10038.202348
393.9575,398,10133.027169
394.526563,398,10474.007827
394.526563,398,10574.452032
394.526563,398,10674.358187
394.526563,398,10774.425915
394.526563,398,10875.532549
394.526563,398,10975.806709
394.526563,398,11077.20112
394.526563,398,11178.389691
394.526563,398,11280.938885
394.526563,398,11381.212332
394.526563,398,11484.223717
394.526563,398,11584.450021
