#{"t_start": 1690269975.4690278, "env_id": "None"}
r,l,t
65.055688,70,8.064741
65.055688,70,16.490717
65.055688,70,24.979472
65.055688,70,33.574161
65.055688,70,42.263622
65.055688,70,51.546692
65.055688,70,61.194835
65.055688,70,70.938501
65.055688,70,80.49692
65.055688,70,90.054349
65.055688,70,99.759773
65.055688,70,109.766985
65.055688,70,120.547009
381.690156,387,451.13747
381.690156,387,538.83184
381.690156,387,626.189766
381.690156,387,713.855154
381.690156,387,802.453431
381.690156,387,890.624703
381.690156,387,978.817705
381.690156,387,1067.65387
381.690156,387,1156.231932
381.690156,387,1244.794549
381.690156,387,1335.561691
381.690156,387,1424.792124
381.690156,387,1513.886132
378.485781,387,1842.426664
378.485781,387,1918.906829
378.485781,387,1995.552132
378.485781,387,2072.203259
378.485781,387,2148.611835
378.485781,387,2225.356403
378.485781,387,2301.969389
378.485781,387,2378.500024
378.485781,387,2455.074656
378.485781,387,2531.503433
378.485781,387,2608.110606
378.485781,387,2684.607787
378.485781,387,2762.349936
381.692656,387,3095.999815
381.692656,387,3187.470828
381.692656,387,3278.681092
381.692656,387,3370.009645
381.692656,387,3461.515283
381.692656,387,3552.972975
381.692656,387,3644.011433
381.692656,387,3735.346626
381.692656,387,3826.501922
381.692656,387,3918.228565
381.692656,387,4010.678147
381.692656,387,4102.245412
381.692656,387,4193.069666
382.069531,387,4533.820502
382.069531,387,4623.971899
382.069531,387,4714.676443
382.069531,387,4805.614042
382.069531,387,4896.900975
382.069531,387,4988.080318
382.069531,387,5079.05011
382.069531,387,5170.327662
382.069531,387,5261.255015
382.069531,387,5352.549851
382.069531,387,5443.009232
382.069531,387,5535.783062
382.069531,387,5629.169822
382.120781,387,5968.286597
382.120781,387,6062.184157
382.120781,387,6155.620218
382.120781,387,6249.372537
382.120781,387,6343.90065
382.120781,387,6437.892469
382.120781,387,6531.649873
382.120781,387,6625.083796
382.120781,387,6718.009414
382.120781,387,6811.295108
382.120781,387,6904.965257
382.120781,387,6998.618098
382.120781,387,7092.67187
382.572656,387,7440.056408
382.572656,387,7532.691918
382.572656,387,7625.150373
382.572656,387,7718.047327
382.572656,387,7810.064286
382.572656,387,7902.368259
382.572656,387,7995.941524
382.572656,387,8088.271875
382.572656,387,8180.007094
382.572656,387,8272.957678
382.572656,387,8365.570215
382.572656,387,8457.99156
382.572656,387,8551.01008
382.671406,387,8893.207151
382.671406,387,8987.011443
382.671406,387,9081.360017
382.671406,387,9176.831035
382.671406,387,9271.330167
382.671406,387,9364.666376
382.671406,387,9459.678348
382.671406,387,9555.294988
382.671406,387,9650.437007
382.671406,387,9746.387456
382.671406,387,9841.188228
382.671406,387,9936.288195
382.671406,387,10031.307199
382.671406,387,10126.177502
383.992031,387,10467.664897
383.992031,387,10568.065305
383.992031,387,10667.971597
383.992031,387,10768.083743
383.992031,387,10869.215649
383.992031,387,10969.433164
383.992031,387,11070.885024
383.992031,387,11172.102784
383.992031,387,11274.552214
383.992031,387,11374.809673
383.992031,387,11477.802626
383.992031,387,11578.088231
