#{"t_start": 1690269975.46862, "env_id": "None"}
r,l,t
16.882812,19,6.597521
16.882812,19,7.054137
16.882812,19,7.620266
16.882812,19,8.254602
16.882812,19,8.854446
16.882812,19,15.003927
16.882812,19,15.491051
16.882812,19,16.075241
16.882812,19,16.692021
16.882812,19,17.282896
16.882812,19,23.551693
16.882812,19,24.013181
16.882812,19,24.558494
16.882812,19,25.173101
16.882812,19,25.791887
16.882812,19,32.143117
16.882812,19,32.620697
16.882812,19,33.183224
16.882812,19,33.759033
16.882812,19,34.365394
16.882812,19,40.776556
16.882812,19,41.248128
16.882812,19,41.824678
16.882812,19,42.455003
16.882812,19,43.077059
16.882812,19,50.055685
16.882812,19,50.521682
16.882812,19,51.105036
16.882812,19,51.727872
16.882812,19,52.317947
16.882812,19,59.748443
16.882812,19,60.222459
16.882812,19,60.774115
16.882812,19,61.401484
16.882812,19,62.006958
16.882812,19,69.50019
16.882812,19,69.967744
16.882812,19,70.536102
16.882812,19,71.121077
16.882812,19,71.717694
16.882812,19,79.005121
16.882812,19,79.473437
16.882812,19,80.07017
16.882812,19,80.682233
16.882812,19,81.284645
16.882812,19,88.620766
16.882812,19,89.071692
16.882812,19,89.628288
16.882812,19,90.248536
16.882812,19,90.833279
16.882812,19,98.296657
16.882812,19,98.759894
16.882812,19,99.326171
16.882812,19,99.950719
16.882812,19,100.561182
16.882812,19,108.290185
16.882812,19,108.758243
16.882812,19,109.337005
16.882812,19,109.956444
16.882812,19,110.573289
16.882812,19,119.094639
16.882812,19,119.558256
16.882812,19,120.127799
16.882812,19,120.732188
16.882812,19,121.346985
389.71875,396,457.169852
389.71875,396,544.947873
389.71875,396,632.248187
389.71875,396,719.941674
389.71875,396,808.509267
389.71875,396,896.662423
389.71875,396,984.644803
389.71875,396,1073.621896
389.71875,396,1162.176583
389.71875,396,1250.744643
389.71875,396,1341.634296
389.71875,396,1430.879622
389.71875,396,1519.966828
354.902344,361,1833.713664
354.902344,361,1910.236817
354.902344,361,1986.869611
354.902344,361,2063.475582
354.902344,361,2139.91177
354.902344,361,2216.633209
354.902344,361,2293.197605
354.902344,361,2369.789706
354.902344,361,2446.35256
354.902344,361,2522.849575
354.902344,361,2599.351724
354.902344,361,2675.892897
354.902344,361,2753.587471
390.008437,396,3101.506868
390.008437,396,3192.980801
390.008437,396,3284.176908
390.008437,396,3375.549571
390.008437,396,3467.052215
390.008437,396,3558.468806
390.008437,396,3649.519304
390.008437,396,3740.884314
390.008437,396,3832.008637
390.008437,396,3923.715463
390.008437,396,4016.193974
390.008437,396,4107.766673
390.008437,396,4198.676425
390.122812,396,4538.929255
390.122812,396,4629.13666
390.122812,396,4719.889573
390.122812,396,4810.748194
390.122812,396,4902.022412
390.122812,396,4993.194945
390.122812,396,5084.198619
390.122812,396,5175.515173
390.122812,396,5266.406469
390.122812,396,5357.709825
390.122812,396,5448.206331
390.122812,396,5540.932475
390.122812,396,5634.311347
390.237187,396,5973.95296
390.237187,396,6067.924516
390.237187,396,6161.349462
390.237187,396,6255.079558
390.237187,396,6349.611089
390.237187,396,6443.592606
390.237187,396,6537.331196
390.237187,396,6630.817026
390.237187,396,6723.724354
390.237187,396,6816.953464
390.237187,396,6910.671559
390.237187,396,7004.314329
390.237187,396,7098.325105
391.34,396,7444.596287
391.34,396,7537.238713
391.34,396,7629.617497
391.34,396,7722.554984
391.34,396,7814.549845
391.34,396,7906.879903
391.34,396,8000.442374
391.34,396,8092.788527
391.34,396,8184.608909
391.34,396,8277.528843
391.34,396,8370.083882
391.34,396,8462.513181
391.34,396,8555.486104
391.70375,396,8898.091012
391.70375,396,8991.920064
391.70375,396,9086.248992
391.70375,396,9181.738458
391.70375,396,9276.233423
391.70375,396,9369.538986
391.70375,396,9464.590898
391.70375,396,9560.201441
391.70375,396,9655.292432
391.70375,396,9751.330673
391.70375,396,9846.088323
391.70375,396,9941.174139
391.70375,396,10036.227415
391.70375,396,10131.058094
391.992187,396,10472.150981
391.992187,396,10572.55788
391.992187,396,10672.471363
391.992187,396,10772.554602
391.992187,396,10873.666121
391.992187,396,10973.926485
391.992187,396,11075.311116
391.992187,396,11176.514462
391.992187,396,11279.0731
391.992187,396,11379.323871
391.992187,396,11482.343058
391.992187,396,11582.577312
