#{"t_start": 1690269975.8376393, "env_id": "None"}
r,l,t
62.391625,67,7.590716
62.391625,67,16.01952
62.391625,67,24.51888
62.391625,67,33.117462
62.391625,67,41.789771
62.391625,67,51.082132
62.391625,67,60.723225
62.391625,67,70.471563
62.391625,67,80.027587
62.391625,67,89.578699
62.391625,67,99.293054
62.391625,67,109.302534
62.391625,67,120.085573
401.258125,406,460.274876
401.258125,406,548.027413
401.258125,406,635.362178
401.258125,406,723.036169
401.258125,406,811.588292
401.258125,406,899.733313
401.258125,406,987.64014
401.258125,406,1076.619216
401.258125,406,1165.239597
401.258125,406,1253.79712
401.258125,406,1344.742264
401.258125,406,1434.015014
401.258125,406,1523.08053
401.258125,406,3104.438836
401.258125,406,3195.886022
401.258125,406,3287.086867
401.258125,406,3378.484418
401.258125,406,3469.978687
401.258125,406,3561.42821
401.258125,406,3652.444402
401.258125,406,3743.8129
401.258125,406,3834.915736
401.258125,406,3926.671513
401.258125,406,4019.119982
401.258125,406,4110.723068
401.258125,406,4201.572671
401.505625,406,4541.792891
401.505625,406,4631.987929
401.505625,406,4722.765601
401.505625,406,4813.621629
401.505625,406,4904.892559
401.505625,406,4996.088082
401.505625,406,5087.059579
401.505625,406,5178.376373
401.505625,406,5269.25482
401.505625,406,5360.562578
401.505625,406,5451.047489
401.505625,406,5543.798742
401.505625,406,5637.165465
401.511562,406,5976.856171
401.511562,406,6070.845909
401.511562,406,6164.281467
401.511562,406,6257.998449
401.511562,406,6352.474094
401.511562,406,6446.536761
401.511562,406,6540.223922
401.511562,406,6633.751846
401.511562,406,6726.615664
401.511562,406,6819.859707
401.511562,406,6913.556416
401.511562,406,7007.22076
401.511562,406,7101.216232
402.118437,406,7447.285319
402.118437,406,7539.873658
402.118437,406,7632.303507
402.118437,406,7725.289058
402.118437,406,7817.21614
402.118437,406,7909.586528
402.118437,406,8003.095906
402.118437,406,8095.467189
402.118437,406,8187.248037
402.118437,406,8280.227037
402.118437,406,8372.736413
402.118437,406,8465.163943
402.118437,406,8558.127364
401.848125,406,8900.772509
401.848125,406,8994.615858
401.848125,406,9088.940464
401.848125,406,9184.446598
401.848125,406,9278.961065
401.848125,406,9372.233791
401.848125,406,9467.269028
401.848125,406,9562.939973
401.848125,406,9658.013025
401.848125,406,9754.004505
401.848125,406,9848.826813
401.848125,406,9943.880662
401.848125,406,10038.938224
401.848125,406,10133.741299
401.809063,406,10474.649026
401.809063,406,10575.056811
401.809063,406,10674.993913
401.809063,406,10775.054625
401.809063,406,10876.139323
401.809063,406,10976.41021
401.809063,406,11077.810553
401.809063,406,11178.998686
401.809063,406,11281.603136
401.809063,406,11381.867079
401.809063,406,11484.837178
401.809063,406,11585.04162
