#{"t_start": 1690269975.5501075, "env_id": "None"}
r,l,t
35.460938,38,6.976308
35.460938,38,8.175148
35.460938,38,15.413573
35.460938,38,16.613739
35.460938,38,23.934827
35.460938,38,25.094455
35.460938,38,32.540754
35.460938,38,33.682397
35.460938,38,41.168926
35.460938,38,42.375646
35.460938,38,50.442374
35.460938,38,51.649825
35.460938,38,60.142577
35.460938,38,61.321605
35.460938,38,69.88674
35.460938,38,71.041858
35.460938,38,79.394995
35.460938,38,80.604144
35.460938,38,88.993635
35.460938,38,90.167858
35.460938,38,98.682509
35.460938,38,99.86997
35.460938,38,108.678187
35.460938,38,109.87743
35.460938,38,119.47782
35.460938,38,120.652873
379.315,386,450.491049
379.315,386,538.212822
379.315,386,625.574063
379.315,386,713.219848
379.315,386,801.836855
379.315,386,889.977447
379.315,386,978.162299
379.315,386,1067.023109
379.315,386,1155.594647
379.315,386,1244.166031
379.315,386,1334.92537
379.315,386,1424.163277
379.315,386,1513.266355
225.107656,229,1800.75859
225.107656,229,1877.151816
225.107656,229,1953.805607
225.107656,229,2030.52757
225.107656,229,2107.034498
225.107656,229,2183.613029
225.107656,229,2260.06552
225.107656,229,2336.79428
225.107656,229,2413.263021
225.107656,229,2489.985402
225.107656,229,2566.030604
225.107656,229,2642.943261
225.107656,229,2720.557055
379.144141,386,3095.463307
379.144141,386,3186.903744
379.144141,386,3278.137164
379.144141,386,3369.443018
379.144141,386,3460.977422
379.144141,386,3552.45167
379.144141,386,3643.466934
379.144141,386,3734.784996
379.144141,386,3825.953049
379.144141,386,3917.662323
379.144141,386,4010.087452
379.144141,386,4101.687031
379.144141,386,4192.502315
381.360781,386,4533.291831
381.360781,386,4623.446289
381.360781,386,4714.135587
381.360781,386,4805.069965
381.360781,386,4896.365307
381.360781,386,4987.553332
381.360781,386,5078.501873
381.360781,386,5169.808846
381.360781,386,5260.753304
381.360781,386,5352.009874
381.360781,386,5442.490794
381.360781,386,5535.263469
381.360781,386,5628.65406
381.325781,386,5967.756982
381.325781,386,6061.648786
381.325781,386,6155.102338
381.325781,386,6248.836005
381.325781,386,6343.347171
381.325781,386,6437.362822
381.325781,386,6531.123426
381.325781,386,6624.556815
381.325781,386,6717.460535
381.325781,386,6810.757658
381.325781,386,6904.44504
381.325781,386,6998.087873
381.325781,386,7092.139463
382.213281,386,7439.483223
382.213281,386,7532.107178
382.213281,386,7624.565503
382.213281,386,7717.477143
382.213281,386,7809.48423
382.213281,386,7901.803212
382.213281,386,7995.335482
382.213281,386,8087.709755
382.213281,386,8179.424455
382.213281,386,8272.377821
382.213281,386,8365.006331
382.213281,386,8457.411419
382.213281,386,8550.416536
382.154844,386,8892.670221
382.154844,386,8986.474831
382.154844,386,9080.842344
382.154844,386,9176.322556
382.154844,386,9270.798141
382.154844,386,9364.115985
382.154844,386,9459.163662
382.154844,386,9554.790545
382.154844,386,9649.922776
382.154844,386,9745.877373
382.154844,386,9840.680154
382.154844,386,9935.756564
382.154844,386,10030.800219
382.154844,386,10125.661789
382.380156,386,10467.123666
382.380156,386,10567.541571
382.380156,386,10667.427404
382.380156,386,10767.546844
382.380156,386,10868.674191
382.380156,386,10968.898985
382.380156,386,11070.32422
382.380156,386,11171.559487
382.380156,386,11274.012017
382.380156,386,11374.280493
382.380156,386,11477.274453
382.380156,386,11577.543582
