#{"t_start": 1690269975.4777193, "env_id": "None"}
r,l,t
382.289688,386,450.722342
382.289688,386,538.438865
382.289688,386,625.819019
382.289688,386,713.455914
382.289688,386,802.066016
382.289688,386,890.212972
382.289688,386,978.403451
382.289688,386,1067.253394
382.289688,386,1155.838696
382.289688,386,1244.384503
382.289688,386,1335.165257
382.289688,386,1424.430992
382.289688,386,1513.490947
377.770391,386,1842.038819
377.770391,386,1918.537883
377.770391,386,1995.157631
377.770391,386,2071.831076
377.770391,386,2148.253434
377.770391,386,2224.965025
377.770391,386,2301.587132
377.770391,386,2378.115403
377.770391,386,2454.704957
377.770391,386,2531.12926
377.770391,386,2607.731791
377.770391,386,2684.224174
377.770391,386,2761.969558
382.414063,386,3095.679327
382.414063,386,3187.123975
382.414063,386,3278.358114
382.414063,386,3369.705455
382.414063,386,3461.216685
382.414063,386,3552.680597
382.414063,386,3643.715437
382.414063,386,3735.02795
382.414063,386,3826.21465
382.414063,386,3917.91157
382.414063,386,4010.347442
382.414063,386,4101.913228
382.414063,386,4192.747423
382.964063,386,4533.55758
382.964063,386,4623.701477
382.964063,386,4714.381954
382.964063,386,4805.317135
382.964063,386,4896.646378
382.964063,386,4987.805304
382.964063,386,5078.754598
382.964063,386,5170.061542
382.964063,386,5260.975219
382.964063,386,5352.263362
382.964063,386,5442.748644
382.964063,386,5535.523025
382.964063,386,5628.907781
382.855625,386,5967.876573
382.855625,386,6061.804358
382.855625,386,6155.223959
382.855625,386,6248.960117
382.855625,386,6343.468125
382.855625,386,6437.489929
382.855625,386,6531.246753
382.855625,386,6624.701891
382.855625,386,6717.603259
382.855625,386,6810.877061
382.855625,386,6904.576763
382.855625,386,6998.217491
382.855625,386,7092.255898
382.684063,386,7439.684912
382.684063,386,7532.295253
382.684063,386,7624.773346
382.684063,386,7717.697754
382.684063,386,7809.67851
382.684063,386,7902.025748
382.684063,386,7995.570434
382.684063,386,8087.915831
382.684063,386,8179.629822
382.684063,386,8272.568102
382.684063,386,8365.188027
382.684063,386,8457.650928
382.684063,386,8550.635246
382.634688,386,8892.970154
382.634688,386,8986.777472
382.634688,386,9081.136085
382.634688,386,9176.610368
382.634688,386,9271.073576
382.634688,386,9364.421735
382.634688,386,9459.461328
382.634688,386,9555.078413
382.634688,386,9650.219772
382.634688,386,9746.161664
382.634688,386,9840.96897
382.634688,386,9936.054871
382.634688,386,10031.078014
382.634688,386,10125.942431
383.195313,386,10467.388016
383.195313,386,10567.800111
383.195313,386,10667.696806
383.195313,386,10767.81411
383.195313,386,10868.943174
383.195313,386,10969.161692
383.195313,386,11070.616239
383.195313,386,11171.823251
383.195313,386,11274.271152
383.195313,386,11374.540403
383.195313,386,11477.527458
383.195313,386,11577.810777
