#{"t_start": 1690269974.739512, "env_id": "None"}
r,l,t
32.289062,36,7.741425
32.289062,36,8.866389
32.289062,36,9.98776
32.289062,36,16.1748
32.289062,36,17.294091
32.289062,36,18.405769
32.289062,36,24.698419
32.289062,36,25.786489
32.289062,36,26.910004
32.289062,36,33.308123
32.289062,36,34.37094
32.289062,36,35.478212
32.289062,36,41.931759
32.289062,36,43.066193
32.289062,36,44.188692
32.289062,36,51.206603
32.289062,36,52.344294
32.289062,36,53.430852
32.289062,36,60.907144
32.289062,36,62.006651
32.289062,36,63.113372
32.289062,36,70.651852
32.289062,36,71.734799
32.289062,36,72.816363
32.289062,36,80.160976
32.289062,36,81.295125
32.289062,36,82.395494
32.289062,36,89.758558
32.289062,36,90.855655
32.289062,36,91.94694
32.289062,36,99.440861
32.289062,36,100.560519
32.289062,36,101.694658
32.289062,36,109.445917
32.289062,36,110.5671
32.289062,36,111.696789
32.289062,36,120.248856
32.289062,36,121.346194
32.289062,36,122.460685
407.362969,412,462.752261
407.362969,412,550.543504
407.362969,412,637.833888
407.362969,412,725.52698
407.362969,412,814.089871
407.362969,412,902.18852
407.362969,412,990.115822
407.362969,412,1079.04438
407.362969,412,1167.683715
407.362969,412,1256.290286
407.362969,412,1347.226933
407.362969,412,1436.518865
407.362969,412,1525.576397
135.945953,138,1788.7622
135.945953,138,1811.097317
135.945953,138,1865.214694
135.945953,138,1887.493112
135.945953,138,1941.914748
135.945953,138,1964.118092
135.945953,138,2018.581774
135.945953,138,2040.854568
135.945953,138,2095.0913
135.945953,138,2117.279207
135.945953,138,2171.563252
135.945953,138,2193.906094
135.945953,138,2248.081342
135.945953,138,2270.458842
135.945953,138,2324.825722
135.945953,138,2347.119974
135.945953,138,2401.344506
135.945953,138,2423.639639
135.945953,138,2477.915193
135.945953,138,2500.338608
135.945953,138,2554.119949
135.945953,138,2576.312228
135.945953,138,2630.84061
135.945953,138,2653.190413
135.945953,138,2708.580659
135.945953,138,2730.843564
407.406094,412,3107.147807
407.406094,412,3198.623448
407.406094,412,3289.836074
407.406094,412,3381.194172
407.406094,412,3472.697797
407.406094,412,3564.139298
407.406094,412,3655.202497
407.406094,412,3746.513495
407.406094,412,3837.645482
407.406094,412,3929.410222
407.406094,412,4021.821548
407.406094,412,4113.452408
407.406094,412,4204.306704
407.606719,412,4544.675603
407.606719,412,4634.848479
407.606719,412,4725.62445
407.606719,412,4816.467637
407.606719,412,4907.741828
407.606719,412,4998.934046
407.606719,412,5089.913151
407.606719,412,5181.224535
407.606719,412,5272.102643
407.606719,412,5363.418488
407.606719,412,5453.933821
407.606719,412,5546.678145
407.606719,412,5640.021212
407.778281,412,5979.284924
407.778281,412,6073.261697
407.778281,412,6166.71662
407.778281,412,6260.42046
407.778281,412,6354.901182
407.778281,412,6448.954104
407.778281,412,6542.644778
407.778281,412,6636.181352
407.778281,412,6729.05179
407.778281,412,6822.299656
407.778281,412,6915.985225
407.778281,412,7009.667473
407.778281,412,7103.64384
408.338281,412,7449.972877
408.338281,412,7542.561259
408.338281,412,7635.018628
408.338281,412,7727.977112
408.338281,412,7819.913825
408.338281,412,7912.320493
408.338281,412,8005.829334
408.338281,412,8098.161023
408.338281,412,8189.951598
408.338281,412,8282.928804
408.338281,412,8375.434932
408.338281,412,8467.854511
408.338281,412,8560.814784
408.956719,412,8903.625791
408.956719,412,8997.480066
408.956719,412,9091.802279
408.956719,412,9187.295126
408.956719,412,9281.793583
408.956719,412,9375.091964
408.956719,412,9470.114729
408.956719,412,9565.770774
408.956719,412,9660.855664
408.956719,412,9756.869347
408.956719,412,9851.66019
408.956719,412,9946.709454
408.956719,412,10041.772461
408.956719,412,10136.583918
409.386406,412,10477.083611
409.386406,412,10577.476182
409.386406,412,10677.455667
409.386406,412,10777.484574
409.386406,412,10878.586218
409.386406,412,10978.828313
409.386406,412,11080.256994
409.386406,412,11181.429636
409.386406,412,11284.027591
409.386406,412,11384.325969
409.386406,412,11487.273341
409.386406,412,11587.480863
