#{"t_start": 1690269974.7536225, "env_id": "None"}
r,l,t
57.21975,62,8.486832
57.21975,62,16.932179
57.21975,62,25.420724
57.21975,62,34.032912
57.21975,62,42.687366
57.21975,62,51.977792
57.21975,62,61.633016
57.21975,62,71.382436
57.21975,62,80.928448
57.21975,62,90.483525
57.21975,62,100.186534
57.21975,62,110.205641
57.21975,62,120.981643
376.789766,382,449.978682
376.789766,382,537.683037
376.789766,382,625.068981
376.789766,382,712.721878
376.789766,382,801.310729
376.789766,382,889.4586
376.789766,382,977.645276
376.789766,382,1066.504416
376.789766,382,1155.090968
376.789766,382,1243.617846
376.789766,382,1334.411522
376.789766,382,1423.648246
376.789766,382,1512.772737
376.248828,382,1840.899417
376.248828,382,1917.415055
376.248828,382,1994.012247
376.248828,382,2070.675343
376.248828,382,2147.103392
376.248828,382,2223.829091
376.248828,382,2300.433667
376.248828,382,2376.977335
376.248828,382,2453.576293
376.248828,382,2529.998905
376.248828,382,2606.58052
376.248828,382,2683.080232
376.248828,382,2760.83036
376.812266,382,3094.914314
376.812266,382,3186.348247
376.812266,382,3277.607247
376.812266,382,3368.905941
376.812266,382,3460.411541
376.812266,382,3551.870468
376.812266,382,3642.924927
376.812266,382,3734.273664
376.812266,382,3825.404372
376.812266,382,3917.136613
376.812266,382,4009.577321
376.812266,382,4101.150161
376.812266,382,4191.967962
377.847266,382,4532.665009
377.847266,382,4622.852026
377.847266,382,4713.521021
377.847266,382,4804.461131
377.847266,382,4895.764933
377.847266,382,4986.943964
377.847266,382,5077.9102
377.847266,382,5169.23912
377.847266,382,5260.158511
377.847266,382,5351.446366
377.847266,382,5441.886794
377.847266,382,5534.625566
377.847266,382,5628.050366
377.923203,382,5967.026764
377.923203,382,6060.932999
377.923203,382,6154.416665
377.923203,382,6248.150534
377.923203,382,6342.633898
377.923203,382,6436.701881
377.923203,382,6530.454293
377.923203,382,6623.890868
377.923203,382,6716.770181
377.923203,382,6810.096008
377.923203,382,6903.763177
377.923203,382,6997.422108
377.923203,382,7091.425019
378.106328,382,7439.015553
378.106328,382,7531.641587
378.106328,382,7624.13483
378.106328,382,7717.065747
378.106328,382,7809.063773
378.106328,382,7901.371862
378.106328,382,7994.892155
378.106328,382,8087.275331
378.106328,382,8179.034536
378.106328,382,8271.91067
378.106328,382,8364.565734
378.106328,382,8456.941863
378.106328,382,8549.982387
378.639766,382,8892.48212
378.639766,382,8986.251325
378.639766,382,9080.64406
378.639766,382,9176.093841
378.639766,382,9270.597921
378.639766,382,9363.880765
378.639766,382,9458.934435
378.639766,382,9554.570604
378.639766,382,9649.702164
378.639766,382,9745.687485
378.639766,382,9840.445656
378.639766,382,9935.506451
378.639766,382,10030.563498
378.639766,382,10125.442019
378.366953,382,10466.205224
378.366953,382,10566.603283
378.366953,382,10666.506623
378.366953,382,10766.641299
378.366953,382,10867.740372
378.366953,382,10967.985894
378.366953,382,11069.415852
378.366953,382,11170.640655
378.366953,382,11273.109077
378.366953,382,11373.382656
378.366953,382,11476.331668
378.366953,382,11576.618082
