#{"t_start": 1690269974.6383083, "env_id": "None"}
r,l,t
78.34875,84,9.338534
78.34875,84,17.77079
78.34875,84,26.26386
78.34875,84,34.837654
78.34875,84,43.542128
78.34875,84,52.804217
78.34875,84,62.493983
78.34875,84,72.189294
78.34875,84,81.757967
78.34875,84,91.331213
78.34875,84,101.040873
78.34875,84,111.043249
78.34875,84,121.819162
395.542734,400,459.251372
395.542734,400,546.999956
395.542734,400,634.349756
395.542734,400,722.012444
395.542734,400,810.543852
395.542734,400,898.73703
395.542734,400,986.690987
395.542734,400,1075.663652
395.542734,400,1164.227662
395.542734,400,1252.813513
395.542734,400,1343.707718
395.542734,400,1432.950679
395.542734,400,1522.041085
377.624766,385,1842.642117
377.624766,385,1919.124785
377.624766,385,1995.753882
377.624766,385,2072.434391
377.624766,385,2148.835865
377.624766,385,2225.562845
377.624766,385,2302.174584
377.624766,385,2378.709617
377.624766,385,2455.293543
377.624766,385,2531.730016
377.624766,385,2608.324163
377.624766,385,2684.826905
377.624766,385,2762.5748
395.398672,400,3103.547142
395.398672,400,3195.027262
395.398672,400,3286.209475
395.398672,400,3377.612861
395.398672,400,3469.078381
395.398672,400,3560.532179
395.398672,400,3651.5524
395.398672,400,3742.9316
395.398672,400,3834.040692
395.398672,400,3925.771319
395.398672,400,4018.220973
395.398672,400,4109.848725
395.398672,400,4200.701272
395.375859,400,4540.929658
395.375859,400,4631.123446
395.375859,400,4721.895042
395.375859,400,4812.76502
395.375859,400,4904.03335
395.375859,400,4995.211793
395.375859,400,5086.214222
395.375859,400,5177.51089
395.375859,400,5268.404453
395.375859,400,5359.702784
395.375859,400,5450.18891
395.375859,400,5542.92284
395.375859,400,5636.332044
396.071797,400,5976.033869
396.071797,400,6070.036502
396.071797,400,6163.420581
396.071797,400,6257.145201
396.071797,400,6351.67087
396.071797,400,6445.667735
396.071797,400,6539.389697
396.071797,400,6632.876938
396.071797,400,6725.81912
396.071797,400,6819.015486
396.071797,400,6912.728879
396.071797,400,7006.368581
396.071797,400,7100.382845
396.263984,400,7446.698921
396.263984,400,7539.306237
396.263984,400,7631.700884
396.263984,400,7724.664037
396.263984,400,7816.594036
396.263984,400,7908.967664
396.263984,400,8002.498621
396.263984,400,8094.843213
396.263984,400,8186.683868
396.263984,400,8279.644546
396.263984,400,8372.132026
396.263984,400,8464.575575
396.263984,400,8557.559084
396.247422,400,8900.125098
396.247422,400,8993.96341
396.247422,400,9088.313179
396.247422,400,9183.804435
396.247422,400,9278.319577
396.247422,400,9371.618495
396.247422,400,9466.637691
396.247422,400,9562.27431
396.247422,400,9657.329776
396.247422,400,9753.394427
396.247422,400,9848.134098
396.247422,400,9943.248249
396.247422,400,10038.314224
396.247422,400,10133.117272
396.909609,400,10474.365423
396.909609,400,10574.803419
396.909609,400,10674.692754
396.909609,400,10774.763426
396.909609,400,10875.870656
396.909609,400,10976.13359
396.909609,400,11077.52752
396.909609,400,11178.718726
396.909609,400,11281.291975
396.909609,400,11381.572709
396.909609,400,11484.581603
396.909609,400,11584.785757
