#{"t_start": 1690269975.746028, "env_id": "None"}
r,l,t
396.730938,402,458.68848
396.730938,402,546.432832
396.730938,402,633.776179
396.730938,402,721.462843
396.730938,402,809.993181
396.730938,402,898.187764
396.730938,402,986.121513
396.730938,402,1075.106085
396.730938,402,1163.666489
396.730938,402,1252.226693
396.730938,402,1343.142741
396.730938,402,1432.407458
396.730938,402,1521.493004
299.088203,305,1817.420504
299.088203,305,1893.824019
299.088203,305,1970.502244
299.088203,305,2047.177097
299.088203,305,2123.548933
299.088203,305,2200.249535
299.088203,305,2276.780008
299.088203,305,2353.411437
299.088203,305,2429.981691
299.088203,305,2506.613807
299.088203,305,2582.703867
299.088203,305,2659.507354
299.088203,305,2737.176387
396.88375,402,3103.065638
396.88375,402,3194.548287
396.88375,402,3285.731871
396.88375,402,3377.111899
396.88375,402,3468.595437
396.88375,402,3560.05765
396.88375,402,3651.092775
396.88375,402,3742.4585
396.88375,402,3833.554785
396.88375,402,3925.306572
396.88375,402,4017.751659
396.88375,402,4109.359944
396.88375,402,4200.219797
396.650625,402,4540.476333
396.650625,402,4630.660714
396.650625,402,4721.436471
396.650625,402,4812.291759
396.650625,402,4903.565649
396.650625,402,4994.776445
396.650625,402,5085.736589
396.650625,402,5177.02027
396.650625,402,5267.933376
396.650625,402,5359.233534
396.650625,402,5449.721402
396.650625,402,5542.455532
396.650625,402,5635.847166
397.320938,402,5975.513449
397.320938,402,6069.53077
397.320938,402,6162.904332
397.320938,402,6256.619051
397.320938,402,6351.148291
397.320938,402,6445.188458
397.320938,402,6538.879258
397.320938,402,6632.389293
397.320938,402,6725.298729
397.320938,402,6818.502113
397.320938,402,6912.209604
397.320938,402,7005.858238
397.320938,402,7099.884441
397.62375,402,7445.985485
397.62375,402,7538.58813
397.62375,402,7631.00152
397.62375,402,7723.941622
397.62375,402,7815.907533
397.62375,402,7908.29516
397.62375,402,8001.799351
397.62375,402,8094.148033
397.62375,402,8185.974802
397.62375,402,8278.925089
397.62375,402,8371.429313
397.62375,402,8463.866663
397.62375,402,8556.841352
398.216875,402,8899.49029
398.216875,402,8993.326879
398.216875,402,9087.663085
398.216875,402,9183.16993
398.216875,402,9277.683461
398.216875,402,9370.969345
398.216875,402,9465.996621
398.216875,402,9561.644346
398.216875,402,9656.710389
398.216875,402,9752.7397
398.216875,402,9847.496835
398.216875,402,9942.596172
398.216875,402,10037.66319
398.216875,402,10132.462738
398.594063,402,10473.696423
398.594063,402,10574.125787
398.594063,402,10674.031436
398.594063,402,10774.090647
398.594063,402,10875.190333
398.594063,402,10975.45707
398.594063,402,11076.867085
398.594063,402,11178.039229
398.594063,402,11280.615121
398.594063,402,11380.889146
398.594063,402,11483.908094
398.594063,402,11584.097353
