#{"t_start": 1690269974.2589128, "env_id": "None"}
r,l,t
71.6885,77,9.500806
71.6885,77,17.936945
71.6885,77,26.431649
71.6885,77,35.013963
71.6885,77,43.709555
71.6885,77,52.980143
71.6885,77,62.653488
71.6885,77,72.367065
71.6885,77,81.932805
71.6885,77,91.497633
71.6885,77,101.202749
71.6885,77,111.208224
71.6885,77,121.982448
377.233516,387,452.110126
377.233516,387,539.827094
377.233516,387,627.191676
377.233516,387,714.84881
377.233516,387,803.467701
377.233516,387,891.608889
377.233516,387,979.792436
377.233516,387,1068.657928
377.233516,387,1157.232349
377.233516,387,1245.788723
377.233516,387,1336.556778
377.233516,387,1425.786902
377.233516,387,1514.89102
253.286547,257,1807.269151
253.286547,257,1883.750473
253.286547,257,1960.360533
253.286547,257,2037.094402
253.286547,257,2113.519406
253.286547,257,2190.13299
253.286547,257,2266.628344
253.286547,257,2343.367182
253.286547,257,2419.869154
253.286547,257,2496.526807
253.286547,257,2572.57232
253.286547,257,2649.463136
253.286547,257,2727.086656
