#{"t_start": 1690269974.4374564, "env_id": "None"}
r,l,t
43.555687,48,8.389623
43.555687,48,9.916919
43.555687,48,16.834655
43.555687,48,18.349708
43.555687,48,25.340598
43.555687,48,26.858155
43.555687,48,33.951733
43.555687,48,35.437533
43.555687,48,42.603123
43.555687,48,44.143828
43.555687,48,51.873599
43.555687,48,53.38397
43.555687,48,61.563251
43.555687,48,63.07289
43.555687,48,71.320273
43.555687,48,72.778253
43.555687,48,80.841316
43.555687,48,82.350558
43.555687,48,90.410128
43.555687,48,91.901821
43.555687,48,100.094912
43.555687,48,101.624085
43.555687,48,110.105206
43.555687,48,111.640177
43.555687,48,120.900503
43.555687,48,122.416068
388.242812,394,457.169467
388.242812,394,544.924886
388.242812,394,632.228608
388.242812,394,719.919181
388.242812,394,808.510304
388.242812,394,896.652237
388.242812,394,984.656225
388.242812,394,1073.626396
388.242812,394,1162.198914
388.242812,394,1250.738026
388.242812,394,1341.609632
388.242812,394,1430.867224
388.242812,394,1519.952245
388.184375,394,1847.293064
388.184375,394,1923.768723
388.184375,394,2000.391264
388.184375,394,2077.063082
388.184375,394,2153.451441
388.184375,394,2230.186208
388.184375,394,2306.841051
388.184375,394,2383.370518
388.184375,394,2459.967242
388.184375,394,2536.350081
388.184375,394,2612.989763
388.184375,394,2689.472162
388.184375,394,2767.227997
388.246562,394,3101.473214
388.246562,394,3192.966924
388.246562,394,3284.151172
388.246562,394,3375.521569
388.246562,394,3466.992154
388.246562,394,3558.431988
388.246562,394,3649.487523
388.246562,394,3740.85173
388.246562,394,3831.967925
388.246562,394,3923.686582
388.246562,394,4016.152541
388.246562,394,4107.734412
388.246562,394,4198.63262
388.306562,394,4539.006822
388.306562,394,4629.201563
388.306562,394,4719.944912
388.306562,394,4810.801597
388.306562,394,4902.100729
388.306562,394,4993.256812
388.306562,394,5084.246635
388.306562,394,5175.578554
388.306562,394,5266.48037
388.306562,394,5357.753998
388.306562,394,5448.243749
388.306562,394,5541.007576
388.306562,394,5634.375524
388.5325,394,5973.839697
388.5325,394,6067.789168
388.5325,394,6161.198025
388.5325,394,6254.949963
388.5325,394,6349.443706
388.5325,394,6443.431539
388.5325,394,6537.229174
388.5325,394,6630.685712
388.5325,394,6723.59516
388.5325,394,6816.810439
388.5325,394,6910.539451
388.5325,394,7004.186358
388.5325,394,7098.217225
389.049687,394,7444.741285
389.049687,394,7537.34261
389.049687,394,7629.768348
389.049687,394,7722.699682
389.049687,394,7814.689669
389.049687,394,7907.007537
389.049687,394,8000.588222
389.049687,394,8092.900557
389.049687,394,8184.715613
389.049687,394,8277.679902
389.049687,394,8370.193185
389.049687,394,8462.652981
389.049687,394,8555.623272
389.47125,394,8898.37193
389.47125,394,8992.200025
389.47125,394,9086.538434
389.47125,394,9182.036934
389.47125,394,9276.517725
389.47125,394,9369.838095
389.47125,394,9464.85643
389.47125,394,9560.493512
389.47125,394,9655.595851
389.47125,394,9751.634673
389.47125,394,9846.385959
389.47125,394,9941.473276
389.47125,394,10036.491168
389.47125,394,10131.371544
390.17625,394,10472.222453
390.17625,394,10572.667032
390.17625,394,10672.579465
390.17625,394,10772.683981
390.17625,394,10873.773208
390.17625,394,10974.024554
390.17625,394,11075.406447
390.17625,394,11176.647418
390.17625,394,11279.182963
390.17625,394,11379.428482
390.17625,394,11482.40787
390.17625,394,11582.684487
