#{"t_start": 1690269975.0475998, "env_id": "None"}
r,l,t
42.290062,46,7.732456
42.290062,46,9.205698
42.290062,46,16.175517
42.290062,46,17.639543
42.290062,46,24.688575
42.290062,46,26.139693
42.290062,46,33.295323
42.290062,46,34.719479
42.290062,46,41.941602
42.290062,46,43.431659
42.290062,46,51.213422
42.290062,46,52.677157
42.290062,46,60.906499
42.290062,46,62.364761
42.290062,46,70.656343
42.290062,46,72.070445
42.290062,46,80.174342
42.290062,46,81.638757
42.290062,46,89.755766
42.290062,46,91.19325
42.290062,46,99.435349
42.290062,46,100.912829
42.290062,46,109.443146
42.290062,46,110.924626
42.290062,46,120.240926
42.290062,46,121.700521
397.070625,401,458.989372
397.070625,401,546.72838
397.070625,401,634.083314
397.070625,401,721.739602
397.070625,401,810.294762
397.070625,401,898.480493
397.070625,401,986.430122
397.070625,401,1075.41436
397.070625,401,1163.962088
397.070625,401,1252.550193
397.070625,401,1343.449183
397.070625,401,1432.697991
397.070625,401,1521.791523
393.468906,401,1848.130064
393.468906,401,1924.61214
393.468906,401,2001.237689
393.468906,401,2077.902521
393.468906,401,2154.284569
393.468906,401,2231.028596
393.468906,401,2307.65277
393.468906,401,2384.224112
393.468906,401,2460.827345
393.468906,401,2537.213224
393.468906,401,2613.825159
393.468906,401,2690.305515
393.468906,401,2768.067372
395.893594,401,3103.485492
395.893594,401,3194.964817
395.893594,401,3286.146347
395.893594,401,3377.533689
395.893594,401,3469.023556
395.893594,401,3560.469196
395.893594,401,3651.494702
395.893594,401,3742.874687
395.893594,401,3833.974291
395.893594,401,3925.714956
395.893594,401,4018.163042
395.893594,401,4109.768351
395.893594,401,4200.631632
398.274062,401,4540.737608
398.274062,401,4630.924419
398.274062,401,4721.691062
398.274062,401,4812.545668
398.274062,401,4903.819124
398.274062,401,4995.009538
398.274062,401,5085.994201
398.274062,401,5177.281588
398.274062,401,5268.192135
398.274062,401,5359.476545
398.274062,401,5449.9818
398.274062,401,5542.726504
398.274062,401,5636.105837
398.224062,401,5976.002079
398.224062,401,6070.002594
398.224062,401,6163.395906
398.224062,401,6257.114062
398.224062,401,6351.627756
398.224062,401,6445.659992
398.224062,401,6539.359559
398.224062,401,6632.869441
398.224062,401,6725.777947
398.224062,401,6818.991056
398.224062,401,6912.692564
398.224062,401,7006.344471
398.224062,401,7100.367942
398.140937,401,7446.466317
398.140937,401,7539.068247
398.140937,401,7631.47799
398.140937,401,7724.422629
398.140937,401,7816.382275
398.140937,401,7908.774918
398.140937,401,8002.278384
398.140937,401,8094.622311
398.140937,401,8186.444941
398.140937,401,8279.408401
398.140937,401,8371.920499
398.140937,401,8464.350671
398.140937,401,8557.334419
398.090937,401,8899.88133
398.090937,401,8993.715393
398.090937,401,9088.062655
398.090937,401,9183.560152
398.090937,401,9278.070633
398.090937,401,9371.363035
398.090937,401,9466.376755
398.090937,401,9562.041117
398.090937,401,9657.095013
398.090937,401,9753.123542
398.090937,401,9847.901764
398.090937,401,9943.003298
398.090937,401,10038.057418
398.090937,401,10132.854033
398.42875,401,10474.049487
398.42875,401,10574.475845
398.42875,401,10674.377695
398.42875,401,10774.442466
398.42875,401,10875.540485
398.42875,401,10975.803452
398.42875,401,11077.210251
398.42875,401,11178.400082
398.42875,401,11280.95746
398.42875,401,11381.243992
398.42875,401,11484.262183
398.42875,401,11584.449268
