#{"t_start": 1690269975.2753954, "env_id": "None"}
r,l,t
42.305687,48,7.55582
42.305687,48,9.084821
42.305687,48,15.999286
42.305687,48,17.513522
42.305687,48,24.505587
42.305687,48,26.023009
42.305687,48,33.120035
42.305687,48,34.603267
42.305687,48,41.764173
42.305687,48,43.307535
42.305687,48,51.039069
42.305687,48,52.545968
42.305687,48,60.726626
42.305687,48,62.236911
42.305687,48,70.484623
42.305687,48,71.945117
42.305687,48,80.006207
42.305687,48,81.516292
42.305687,48,89.573647
42.305687,48,91.062818
42.305687,48,99.261646
42.305687,48,100.787732
42.305687,48,109.266792
42.305687,48,110.804588
42.305687,48,120.066768
42.305687,48,121.579273
379.705469,385,450.337391
379.705469,385,538.045753
379.705469,385,625.414764
379.705469,385,713.070465
379.705469,385,801.670149
379.705469,385,889.812822
379.705469,385,977.997695
379.705469,385,1066.859925
379.705469,385,1155.433762
379.705469,385,1243.992569
379.705469,385,1334.77238
379.705469,385,1424.000695
379.705469,385,1513.115226
309.499062,316,1821.013952
309.499062,316,1897.497838
309.499062,316,1974.088345
309.499062,316,2050.773922
309.499062,316,2127.154015
309.499062,316,2203.860128
309.499062,316,2280.406165
309.499062,316,2357.002404
309.499062,316,2433.574758
309.499062,316,2510.192515
309.499062,316,2586.290455
309.499062,316,2663.120823
309.499062,316,2740.776865
379.946875,385,3095.195599
379.946875,385,3186.647354
379.946875,385,3277.869663
379.946875,385,3369.211179
379.946875,385,3460.701013
379.946875,385,3552.164755
379.946875,385,3643.231051
379.946875,385,3734.551208
379.946875,385,3825.707988
379.946875,385,3917.415153
379.946875,385,4009.848185
379.946875,385,4101.429711
379.946875,385,4192.253141
380.850937,385,4533.180188
380.850937,385,4623.335239
380.850937,385,4714.006067
380.850937,385,4804.949839
380.850937,385,4896.25579
380.850937,385,4987.43243
380.850937,385,5078.39533
380.850937,385,5169.707474
380.850937,385,5260.624635
380.850937,385,5351.894699
380.850937,385,5442.364318
380.850937,385,5535.132801
380.850937,385,5628.530352
380.60125,385,5967.439437
380.60125,385,6061.366896
380.60125,385,6154.824316
380.60125,385,6248.55873
380.60125,385,6343.051516
380.60125,385,6437.080063
380.60125,385,6530.844533
380.60125,385,6624.279969
380.60125,385,6717.18975
380.60125,385,6810.472934
380.60125,385,6904.151833
380.60125,385,6997.789205
380.60125,385,7091.842453
381.110625,385,7439.339559
381.110625,385,7531.946185
381.110625,385,7624.437352
381.110625,385,7717.329121
381.110625,385,7809.333369
381.110625,385,7901.639063
381.110625,385,7995.209117
381.110625,385,8087.556346
381.110625,385,8179.294494
381.110625,385,8272.23153
381.110625,385,8364.842707
381.110625,385,8457.258965
381.110625,385,8550.273146
381.05625,385,8892.693788
381.05625,385,8986.493465
381.05625,385,9080.843573
381.05625,385,9176.315686
381.05625,385,9270.801275
381.05625,385,9364.1278
381.05625,385,9459.178037
381.05625,385,9554.799555
381.05625,385,9649.928296
381.05625,385,9745.886244
381.05625,385,9840.677588
381.05625,385,9935.770149
381.05625,385,10030.799687
381.05625,385,10125.664442
381.542188,385,10467.070182
381.542188,385,10567.468865
381.542188,385,10667.357405
381.542188,385,10767.497664
381.542188,385,10868.603421
381.542188,385,10968.826208
381.542188,385,11070.279198
381.542188,385,11171.483271
381.542188,385,11273.934036
381.542188,385,11374.216012
381.542188,385,11477.205739
381.542188,385,11577.472521
