#{"t_start": 1690269975.470509, "env_id": "None"}
r,l,t
49.829125,54,7.533332
49.829125,54,9.248266
49.829125,54,15.975818
49.829125,54,17.667258
49.829125,54,24.472105
49.829125,54,26.173597
49.829125,54,33.095823
49.829125,54,34.740656
49.829125,54,41.733632
49.829125,54,43.448562
49.829125,54,51.009665
49.829125,54,52.694689
49.829125,54,60.690776
49.829125,54,62.373855
49.829125,54,70.444811
49.829125,54,72.075694
49.829125,54,79.98293
49.829125,54,81.65435
49.829125,54,89.538343
49.829125,54,91.212339
49.829125,54,99.232177
49.829125,54,100.955392
49.829125,54,109.241915
49.829125,54,110.957811
49.829125,54,120.033851
49.829125,54,121.725172
387.252031,393,455.210428
387.252031,393,542.949884
387.252031,393,630.283998
387.252031,393,717.975243
387.252031,393,806.54813
387.252031,393,894.705853
387.252031,393,982.731483
387.252031,393,1071.673883
387.252031,393,1160.268695
387.252031,393,1248.785011
387.252031,393,1339.639169
387.252031,393,1428.910686
387.252031,393,1518.005722
384.461016,393,1845.342069
384.461016,393,1921.829489
384.461016,393,1998.436462
384.461016,393,2075.120805
384.461016,393,2151.503628
384.461016,393,2228.228485
384.461016,393,2304.885355
384.461016,393,2381.485249
384.461016,393,2458.014111
384.461016,393,2534.405426
384.461016,393,2611.051898
384.461016,393,2687.513797
384.461016,393,2765.290715
387.487266,393,3099.571907
387.487266,393,3191.054827
387.487266,393,3282.253641
387.487266,393,3373.628039
387.487266,393,3465.090608
387.487266,393,3556.55104
387.487266,393,3647.584683
387.487266,393,3738.944745
387.487266,393,3830.068717
387.487266,393,3921.79312
387.487266,393,4014.232793
387.487266,393,4105.837069
387.487266,393,4196.690303
387.520391,393,4537.141028
387.520391,393,4627.323765
387.520391,393,4718.064599
387.520391,393,4808.919895
387.520391,393,4900.220231
387.520391,393,4991.396509
387.520391,393,5082.369263
387.520391,393,5173.709682
387.520391,393,5264.613379
387.520391,393,5355.887313
387.520391,393,5446.383719
387.520391,393,5539.109421
387.520391,393,5632.506927
388.280391,393,5971.97212
388.280391,393,6065.972749
388.280391,393,6159.337501
388.280391,393,6253.102957
388.280391,393,6347.581565
388.280391,393,6441.569888
388.280391,393,6535.348332
388.280391,393,6628.838003
388.280391,393,6721.718292
388.280391,393,6814.941668
388.280391,393,6908.677333
388.280391,393,7002.337049
388.280391,393,7096.348667
388.757891,393,7442.876733
388.757891,393,7535.469251
388.757891,393,7627.897099
388.757891,393,7720.824847
388.757891,393,7812.798201
388.757891,393,7905.134976
388.757891,393,7998.729965
388.757891,393,8091.055268
388.757891,393,8182.850745
388.757891,393,8275.72205
388.757891,393,8368.326587
388.757891,393,8460.775867
388.757891,393,8553.767252
388.830078,393,8896.521402
388.830078,393,8990.341717
388.830078,393,9084.699199
388.830078,393,9180.186852
388.830078,393,9274.654308
388.830078,393,9367.980816
388.830078,393,9462.996418
388.830078,393,9558.650218
388.830078,393,9653.734289
388.830078,393,9749.764631
388.830078,393,9844.52875
388.830078,393,9939.607241
388.830078,393,10034.652825
388.830078,393,10129.4966
388.966016,393,10470.369901
388.966016,393,10570.829424
388.966016,393,10670.731143
388.966016,393,10770.824926
388.966016,393,10871.942111
388.966016,393,10972.167767
388.966016,393,11073.57172
388.966016,393,11174.790302
388.966016,393,11277.310397
388.966016,393,11377.55616
388.966016,393,11480.562521
388.966016,393,11580.834154
