#{"t_start": 1690269974.553392, "env_id": "None"}
r,l,t
62.274437,68,8.905604
62.274437,68,17.331147
62.274437,68,25.825237
62.274437,68,34.417946
62.274437,68,43.100821
62.274437,68,52.388912
62.274437,68,62.040369
62.274437,68,71.7846
62.274437,68,81.343387
62.274437,68,90.889801
62.274437,68,100.600902
62.274437,68,110.615103
62.274437,68,121.395432
394.060937,399,458.886065
394.060937,399,546.634371
394.060937,399,633.967706
394.060937,399,721.626617
394.060937,399,810.182377
394.060937,399,898.356252
394.060937,399,986.322075
394.060937,399,1075.302678
394.060937,399,1163.859779
394.060937,399,1252.442253
394.060937,399,1343.324615
394.060937,399,1432.572719
394.060937,399,1521.670898
266.972094,271,1809.612775
266.972094,271,1886.036456
266.972094,271,1962.654784
266.972094,271,2039.380455
266.972094,271,2115.817792
266.972094,271,2192.449413
266.972094,271,2268.959745
266.972094,271,2345.629256
266.972094,271,2422.157977
266.972094,271,2498.857781
266.972094,271,2574.841178
266.972094,271,2651.731929
266.972094,271,2729.387455
394.293437,399,3103.216665
394.293437,399,3194.697007
394.293437,399,3285.872098
394.293437,399,3377.269422
394.293437,399,3468.755207
394.293437,399,3560.197871
394.293437,399,3651.223923
394.293437,399,3742.590259
394.293437,399,3833.711229
394.293437,399,3925.437102
394.293437,399,4017.885414
394.293437,399,4109.494877
394.293437,399,4200.365115
394.298437,399,4540.559878
394.298437,399,4630.754439
394.298437,399,4721.511677
394.298437,399,4812.359977
394.298437,399,4903.656785
394.298437,399,4994.82778
394.298437,399,5085.829483
394.298437,399,5177.128639
394.298437,399,5268.040966
394.298437,399,5359.319482
394.298437,399,5449.80578
394.298437,399,5542.553567
394.298437,399,5635.929484
394.819687,399,5975.658869
394.819687,399,6069.659637
394.819687,399,6163.041002
394.819687,399,6256.778803
394.819687,399,6351.296335
394.819687,399,6445.28962
394.819687,399,6539.013576
394.819687,399,6632.499982
394.819687,399,6725.432929
394.819687,399,6818.632248
394.819687,399,6912.362505
394.819687,399,7006.009242
394.819687,399,7100.015656
395.335937,399,7446.274831
395.335937,399,7538.87771
395.335937,399,7631.289309
395.335937,399,7724.24335
395.335937,399,7816.175741
395.335937,399,7908.536174
395.335937,399,8002.089913
395.335937,399,8094.437122
395.335937,399,8186.246728
395.335937,399,8279.194703
395.335937,399,8371.718856
395.335937,399,8464.15925
395.335937,399,8557.133127
395.699375,399,8899.785378
395.699375,399,8993.630812
395.699375,399,9087.976454
395.699375,399,9183.46439
395.699375,399,9277.955807
395.699375,399,9371.27008
395.699375,399,9466.294865
395.699375,399,9561.94052
395.699375,399,9656.99577
395.699375,399,9753.038057
395.699375,399,9847.805379
395.699375,399,9942.911633
395.699375,399,10037.956252
395.699375,399,10132.771823
396.039687,399,10473.862096
396.039687,399,10574.320384
396.039687,399,10674.206692
396.039687,399,10774.269725
396.039687,399,10875.371597
396.039687,399,10975.647501
396.039687,399,11077.043514
396.039687,399,11178.242904
396.039687,399,11280.786771
396.039687,399,11381.06642
396.039687,399,11484.066193
396.039687,399,11584.287485
