#{"t_start": 1690269974.2622294, "env_id": "None"}
r,l,t
400.806797,405,461.35702
400.806797,405,549.102251
400.806797,405,636.448058
400.806797,405,724.124866
400.806797,405,812.677147
400.806797,405,900.85739
400.806797,405,988.724801
400.806797,405,1077.717071
400.806797,405,1166.348264
400.806797,405,1254.891705
400.806797,405,1345.818212
400.806797,405,1435.110585
400.806797,405,1524.17189
329.173062,334,1826.306643
329.173062,334,1902.777991
329.173062,334,1979.36865
329.173062,334,2056.003951
329.173062,334,2132.418797
329.173062,334,2209.125223
329.173062,334,2285.677557
329.173062,334,2362.27056
329.173062,334,2438.857765
329.173062,334,2515.42743
329.173062,334,2591.745339
329.173062,334,2668.409742
329.173062,334,2746.022418
400.158516,405,3105.58652
400.158516,405,3197.089482
400.158516,405,3288.299807
400.158516,405,3379.652871
400.158516,405,3471.143424
400.158516,405,3562.60018
400.158516,405,3653.621684
400.158516,405,3744.978899
400.158516,405,3836.086748
400.158516,405,3927.853884
400.158516,405,4020.29041
400.158516,405,4111.898396
400.158516,405,4202.75282
400.838984,405,4542.938422
400.838984,405,4633.14188
400.838984,405,4723.921657
400.838984,405,4814.793159
400.838984,405,4906.040343
400.838984,405,4997.238469
400.838984,405,5088.21017
400.838984,405,5179.524117
400.838984,405,5270.41338
400.838984,405,5361.700427
400.838984,405,5452.203086
400.838984,405,5544.950401
400.838984,405,5638.337271
400.870859,405,5977.996761
400.870859,405,6071.978173
400.870859,405,6165.400459
400.870859,405,6259.121341
400.870859,405,6353.612033
400.870859,405,6447.67053
400.870859,405,6541.36101
400.870859,405,6634.873631
400.870859,405,6727.746647
400.870859,405,6820.976492
400.870859,405,6914.696047
400.870859,405,7008.353095
400.870859,405,7102.34787
401.385547,405,7448.457171
401.385547,405,7541.057313
401.385547,405,7633.477372
401.385547,405,7726.440077
401.385547,405,7818.377096
401.385547,405,7910.74733
401.385547,405,8004.253767
401.385547,405,8096.625489
401.385547,405,8188.41676
401.385547,405,8281.385618
401.385547,405,8373.897732
401.385547,405,8466.327808
401.385547,405,8559.284302
401.399609,405,8901.979608
401.399609,405,8995.811697
401.399609,405,9090.149407
401.399609,405,9185.646189
401.399609,405,9280.168707
401.399609,405,9373.444113
401.399609,405,9468.481115
401.399609,405,9564.147059
401.399609,405,9659.208995
401.399609,405,9755.211245
401.399609,405,9850.015747
401.399609,405,9945.088605
401.399609,405,10040.142375
401.399609,405,10134.948392
401.922109,405,10476.110844
401.922109,405,10576.525453
401.922109,405,10676.454117
401.922109,405,10776.508612
401.922109,405,10877.602635
401.922109,405,10977.870215
401.922109,405,11079.269189
401.922109,405,11180.458174
401.922109,405,11283.05599
401.922109,405,11383.32531
401.922109,405,11486.296016
401.922109,405,11586.498403
