#{"t_start": 1690269976.036983, "env_id": "None"}
r,l,t
48.579125,53,6.932878
48.579125,53,8.623455
48.579125,53,15.374897
48.579125,53,17.046328
48.579125,53,23.86973
48.579125,53,25.545977
48.579125,53,32.495534
48.579125,53,34.114591
48.579125,53,41.137158
48.579125,53,42.826816
48.579125,53,50.411464
48.579125,53,52.065868
48.579125,53,60.095222
48.579125,53,61.752316
48.579125,53,69.848439
48.579125,53,71.455452
48.579125,53,79.38415
48.579125,53,81.027722
48.579125,53,88.939833
48.579125,53,90.585627
48.579125,53,98.637203
48.579125,53,100.333339
48.579125,53,108.643
48.579125,53,110.326682
48.579125,53,119.437139
48.579125,53,121.096547
389.451562,395,456.121106
389.451562,395,543.88271
389.451562,395,631.197716
389.451562,395,718.867577
389.451562,395,807.447482
389.451562,395,895.606526
389.451562,395,983.598644
389.451562,395,1072.542709
389.451562,395,1161.120401
389.451562,395,1249.675828
389.451562,395,1340.567489
389.451562,395,1429.799457
389.451562,395,1518.913047
260.926312,266,1807.187942
260.926312,266,1883.647802
260.926312,266,1960.271861
260.926312,266,2036.994804
260.926312,266,2113.425899
260.926312,266,2190.048035
260.926312,266,2266.56172
260.926312,266,2343.247692
260.926312,266,2419.793648
260.926312,266,2496.460273
260.926312,266,2572.457026
260.926312,266,2649.332185
260.926312,266,2726.994827
389.474062,395,3100.429856
389.474062,395,3191.900709
389.474062,395,3283.105048
389.474062,395,3374.479451
389.474062,395,3465.950524
389.474062,395,3557.398616
389.474062,395,3648.425766
389.474062,395,3739.803769
389.474062,395,3830.936449
389.474062,395,3922.642824
389.474062,395,4015.106176
389.474062,395,4106.689729
389.474062,395,4197.588074
390.024375,395,4537.925915
390.024375,395,4628.110575
390.024375,395,4718.865885
390.024375,395,4809.725722
390.024375,395,4901.017479
390.024375,395,4992.190085
390.024375,395,5083.171078
390.024375,395,5174.488186
390.024375,395,5265.403657
390.024375,395,5356.699458
390.024375,395,5447.180285
390.024375,395,5539.933403
390.024375,395,5633.292094
390.171875,395,5972.870128
390.171875,395,6066.841148
390.171875,395,6160.237916
390.171875,395,6253.988491
390.171875,395,6348.499412
390.171875,395,6442.48905
390.171875,395,6536.241878
390.171875,395,6629.72814
390.171875,395,6722.639538
390.171875,395,6815.861561
390.171875,395,6909.574628
390.171875,395,7003.230362
390.171875,395,7097.241415
390.952812,395,7443.542885
390.952812,395,7536.181107
390.952812,395,7628.580668
390.952812,395,7721.510746
390.952812,395,7813.49944
390.952812,395,7905.826579
390.952812,395,7999.4146
390.952812,395,8091.721309
390.952812,395,8183.526273
390.952812,395,8276.49592
390.952812,395,8369.039769
390.952812,395,8461.469645
390.952812,395,8554.444809
390.907812,395,8897.101699
390.907812,395,8990.930058
390.907812,395,9085.267809
390.907812,395,9180.758372
390.907812,395,9275.244576
390.907812,395,9368.570461
390.907812,395,9463.597305
390.907812,395,9559.218413
390.907812,395,9654.296554
390.907812,395,9750.344425
390.907812,395,9845.107715
390.907812,395,9940.191372
390.907812,395,10035.231738
390.907812,395,10130.082814
392.159687,395,10471.174101
392.159687,395,10571.622037
392.159687,395,10671.541539
392.159687,395,10771.620839
392.159687,395,10872.719198
392.159687,395,10972.974459
392.159687,395,11074.36607
392.159687,395,11175.591182
392.159687,395,11278.131615
392.159687,395,11378.385629
392.159687,395,11481.370924
392.159687,395,11581.62439
