#{"t_start": 1690269975.9555671, "env_id": "None"}
r,l,t
374.379375,379,447.901557
374.379375,379,535.611743
374.379375,379,622.983175
374.379375,379,710.649111
374.379375,379,799.233854
374.379375,379,887.386552
374.379375,379,975.569407
374.379375,379,1064.436327
374.379375,379,1153.000525
374.379375,379,1241.497928
374.379375,379,1332.328563
374.379375,379,1421.592705
374.379375,379,1510.729355
374.405937,379,3092.799532
374.405937,379,3184.216696
374.405937,379,3275.45201
374.405937,379,3366.738519
374.405937,379,3458.307595
374.405937,379,3549.71421
374.405937,379,3640.783953
374.405937,379,3732.131196
374.405937,379,3823.253493
374.405937,379,3915.008781
374.405937,379,4007.463757
374.405937,379,4099.012971
374.405937,379,4189.808803
374.790625,379,4530.576751
374.790625,379,4620.760918
374.790625,379,4711.45716
374.790625,379,4802.394003
374.790625,379,4893.692165
374.790625,379,4984.837261
374.790625,379,5075.832258
374.790625,379,5167.16864
374.790625,379,5258.051842
374.790625,379,5349.346393
374.790625,379,5439.788475
374.790625,379,5532.54527
374.790625,379,5625.985379
376.1375,380,5965.221485
376.1375,380,6059.146168
376.1375,380,6152.62456
376.1375,380,6246.355793
376.1375,380,6340.811526
376.1375,380,6434.923263
376.1375,380,6528.652193
376.1375,380,6622.080969
376.1375,380,6714.952832
376.1375,380,6808.305158
376.1375,380,6901.938866
376.1375,380,6995.611789
376.1375,380,7089.635118
375.046562,379,7437.026208
375.046562,379,7529.653362
375.046562,379,7622.132205
375.046562,379,7715.07039
375.046562,379,7807.079869
375.046562,379,7899.337528
375.046562,379,7992.88414
375.046562,379,8085.300441
375.046562,379,8177.045967
375.046562,379,8269.890665
375.046562,379,8362.562347
375.046562,379,8454.971152
375.046562,379,8547.994641
376.4675,380,8890.649334
376.4675,380,8984.440884
376.4675,380,9078.818273
376.4675,380,9174.28106
376.4675,380,9268.815555
376.4675,380,9362.072573
376.4675,380,9457.146441
376.4675,380,9552.768634
376.4675,380,9647.904611
376.4675,380,9743.83883
376.4675,380,9838.636331
376.4675,380,9933.701184
376.4675,380,10028.775763
376.4675,380,10123.63627
380.198437,384,10466.334072
380.198437,384,10566.754328
380.198437,384,10666.652401
380.198437,384,10766.777399
380.198437,384,10867.871115
380.198437,384,10968.118755
380.198437,384,11069.5329
380.198437,384,11170.7713
380.198437,384,11273.213266
380.198437,384,11373.514636
380.198437,384,11476.471389
380.198437,384,11576.746179
