#{"t_start": 1690269974.4463344, "env_id": "None"}
r,l,t
79.809688,87,9.60764
79.809688,87,18.050465
79.809688,87,26.536402
79.809688,87,35.117242
79.809688,87,43.827332
79.809688,87,53.076118
79.809688,87,62.765846
79.809688,87,72.46706
79.809688,87,82.038691
79.809688,87,91.609123
79.809688,87,101.31426
79.809688,87,111.328827
79.809688,87,122.095656
397.041406,402,459.972625
397.041406,402,547.70478
397.041406,402,635.051221
397.041406,402,722.740445
397.041406,402,811.268075
397.041406,402,899.46277
397.041406,402,987.395768
397.041406,402,1076.380894
397.041406,402,1164.945162
397.041406,402,1253.506451
397.041406,402,1344.426725
397.041406,402,1433.686629
397.041406,402,1522.77344
395.235937,402,1849.016048
395.235937,402,1925.502363
395.235937,402,2002.140582
395.235937,402,2078.80234
395.235937,402,2155.180452
395.235937,402,2231.902884
395.235937,402,2308.544042
395.235937,402,2385.124813
395.235937,402,2461.716415
395.235937,402,2538.097247
395.235937,402,2614.732425
395.235937,402,2691.200276
395.235937,402,2768.978274
397.12625,402,3104.346898
397.12625,402,3195.826949
397.12625,402,3287.00649
397.12625,402,3378.390565
397.12625,402,3469.87899
397.12625,402,3561.337655
397.12625,402,3652.3721
397.12625,402,3743.736934
397.12625,402,3834.837284
397.12625,402,3926.586217
397.12625,402,4019.032691
397.12625,402,4110.638104
397.12625,402,4201.495687
397.627187,402,4541.749416
397.627187,402,4631.941069
397.627187,402,4722.710868
397.627187,402,4813.571549
397.627187,402,4904.845574
397.627187,402,4996.054278
397.627187,402,5087.013888
397.627187,402,5178.302477
397.627187,402,5269.207929
397.627187,402,5360.50823
397.627187,402,5451.004001
397.627187,402,5543.735425
397.627187,402,5637.122386
397.679687,402,5976.795151
397.679687,402,6070.80195
397.679687,402,6164.183158
397.679687,402,6257.898433
397.679687,402,6352.432126
397.679687,402,6446.453414
397.679687,402,6540.147996
397.679687,402,6633.671303
397.679687,402,6726.563634
397.679687,402,6819.773419
397.679687,402,6913.49198
397.679687,402,7007.123833
397.679687,402,7101.156816
398.245,402,7447.267394
398.245,402,7539.857642
398.245,402,7632.274734
398.245,402,7725.214999
398.245,402,7817.18749
398.245,402,7909.576211
398.245,402,8003.069371
398.245,402,8095.420434
398.245,402,8187.247712
398.245,402,8280.193737
398.245,402,8372.709682
398.245,402,8465.145667
398.245,402,8558.119612
398.524375,402,8900.767366
398.524375,402,8994.594536
398.524375,402,9088.939282
398.524375,402,9184.44777
398.524375,402,9278.954635
398.524375,402,9372.246755
398.524375,402,9467.276409
398.524375,402,9562.923893
398.524375,402,9657.990039
398.524375,402,9754.019612
398.524375,402,9848.773953
398.524375,402,9943.883508
398.524375,402,10038.94306
398.524375,402,10133.737471
398.7775,402,10474.97415
398.7775,402,10575.399555
398.7775,402,10675.308038
398.7775,402,10775.374029
398.7775,402,10876.485203
398.7775,402,10976.737322
398.7775,402,11078.136386
398.7775,402,11179.322522
398.7775,402,11281.882166
398.7775,402,11382.168986
398.7775,402,11485.181523
398.7775,402,11585.365091
