#{"t_start": 1690269975.8488429, "env_id": "None"}
r,l,t
39.172875,44,6.843184
39.172875,44,8.233134
39.172875,44,15.283988
39.172875,44,16.678374
39.172875,44,23.801256
39.172875,44,25.171984
39.172875,44,32.411399
39.172875,44,33.741872
39.172875,44,41.048574
39.172875,44,42.459724
39.172875,44,50.323058
39.172875,44,51.708882
39.172875,44,60.015266
39.172875,44,61.401005
39.172875,44,69.766046
39.172875,44,71.097241
39.172875,44,79.278837
39.172875,44,80.668756
39.172875,44,88.867264
39.172875,44,90.23478
39.172875,44,98.547308
39.172875,44,99.949608
39.172875,44,108.550755
39.172875,44,109.960739
39.172875,44,119.358037
39.172875,44,120.725345
396.224844,402,458.571755
396.224844,402,546.300019
396.224844,402,633.650231
396.224844,402,721.337181
396.224844,402,809.866265
396.224844,402,898.064421
396.224844,402,985.99823
396.224844,402,1074.976521
396.224844,402,1163.543678
396.224844,402,1252.106901
396.224844,402,1343.023062
396.224844,402,1432.285836
396.224844,402,1521.365304
162.727891,166,1790.531289
162.727891,166,1824.293887
162.727891,166,1866.996674
162.727891,166,1900.751522
162.727891,166,1943.663361
162.727891,166,1977.342577
162.727891,166,2020.376481
162.727891,166,2053.983486
162.727891,166,2096.820015
162.727891,166,2130.376844
162.727891,166,2173.314048
162.727891,166,2207.113537
162.727891,166,2249.8475
162.727891,166,2283.644559
162.727891,166,2326.58061
162.727891,166,2360.233649
162.727891,166,2403.143793
162.727891,166,2436.822311
162.727891,166,2479.64673
162.727891,166,2513.403174
162.727891,166,2555.854244
162.727891,166,2589.534353
162.727891,166,2632.597836
162.727891,166,2666.390221
162.727891,166,2710.326887
162.727891,166,2744.008373
301.802187,307,3066.41714
301.802187,307,3157.848214
301.802187,307,3249.07238
301.802187,307,3340.47885
301.802187,307,3431.866665
301.802187,307,3523.532309
301.802187,307,3614.326901
301.802187,307,3705.683618
301.802187,307,3796.924266
301.802187,307,3888.740602
301.802187,307,3981.136584
301.802187,307,4072.562201
301.802187,307,4163.374576
396.301719,402,4540.347849
396.301719,402,4630.542776
396.301719,402,4721.311048
396.301719,402,4812.170718
396.301719,402,4903.440185
396.301719,402,4994.652186
396.301719,402,5085.608459
396.301719,402,5176.903796
396.301719,402,5267.808617
396.301719,402,5359.105611
396.301719,402,5449.601702
396.301719,402,5542.332494
396.301719,402,5635.722308
397.701406,402,5975.391365
397.701406,402,6069.397733
397.701406,402,6162.778656
397.701406,402,6256.496886
397.701406,402,6351.026329
397.701406,402,6445.05598
397.701406,402,6538.746926
397.701406,402,6632.267678
397.701406,402,6725.168804
397.701406,402,6818.369828
397.701406,402,6912.09549
397.701406,402,7005.729838
397.701406,402,7099.753353
397.877344,402,7445.863813
397.877344,402,7538.459626
397.877344,402,7630.870699
397.877344,402,7723.813563
397.877344,402,7815.7841
397.877344,402,7908.175235
397.877344,402,8001.66742
397.877344,402,8094.01716
397.877344,402,8185.846461
397.877344,402,8278.790149
397.877344,402,8371.311976
397.877344,402,8463.74338
397.877344,402,8556.719518
397.992656,402,8899.369245
397.992656,402,8993.191595
397.992656,402,9087.540429
397.992656,402,9183.048901
397.992656,402,9277.555667
397.992656,402,9370.848588
397.992656,402,9465.878439
397.992656,402,9561.5208
397.992656,402,9656.594796
397.992656,402,9752.615808
397.992656,402,9847.376515
397.992656,402,9942.480278
397.992656,402,10037.555804
397.992656,402,10132.336186
398.711094,402,10473.573929
398.711094,402,10573.991121
398.711094,402,10673.926806
398.711094,402,10773.970273
398.711094,402,10875.064459
398.711094,402,10975.33344
398.711094,402,11076.735975
398.711094,402,11177.919146
398.711094,402,11280.484282
398.711094,402,11380.772678
398.711094,402,11483.777276
398.711094,402,11583.994576
