#{"t_start": 1690269975.9442225, "env_id": "None"}
r,l,t
47.391625,51,6.986661
47.391625,51,8.603418
47.391625,51,15.428008
47.391625,51,17.033945
47.391625,51,23.922174
47.391625,51,25.531007
47.391625,51,32.547636
47.391625,51,34.111479
47.391625,51,41.187171
47.391625,51,42.816295
47.391625,51,50.46547
47.391625,51,52.053524
47.391625,51,60.145514
47.391625,51,61.746008
47.391625,51,69.903041
47.391625,51,71.452532
47.391625,51,79.432676
47.391625,51,81.020515
47.391625,51,88.991594
47.391625,51,90.572397
47.391625,51,98.685536
47.391625,51,100.315877
47.391625,51,108.692963
47.391625,51,110.310786
47.391625,51,119.488956
47.391625,51,121.08496
381.134844,387,450.437181
381.134844,387,538.146858
381.134844,387,625.51061
381.134844,387,713.164382
381.134844,387,801.780165
381.134844,387,889.927795
381.134844,387,978.113497
381.134844,387,1066.972229
381.134844,387,1155.55171
381.134844,387,1244.116097
381.134844,387,1334.878627
381.134844,387,1424.106063
381.134844,387,1513.204021
346.815859,355,1831.084367
346.815859,355,1907.605447
346.815859,355,1984.209648
346.815859,355,2060.798905
346.815859,355,2137.257834
346.815859,355,2213.966088
346.815859,355,2290.526283
346.815859,355,2367.141188
346.815859,355,2443.668638
346.815859,355,2520.206379
346.815859,355,2596.646024
346.815859,355,2673.2136
346.815859,355,2750.905849
381.210781,387,3095.36664
381.210781,387,3186.840207
381.210781,387,3278.044586
381.210781,387,3369.365452
381.210781,387,3460.879159
381.210781,387,3552.335515
381.210781,387,3643.372016
381.210781,387,3734.698925
381.210781,387,3825.859921
381.210781,387,3917.57143
381.210781,387,4010.021909
381.210781,387,4101.589417
381.210781,387,4192.427234
381.788281,387,4533.175676
381.788281,387,4623.328358
381.788281,387,4714.020783
381.788281,387,4804.957359
381.788281,387,4896.258817
381.788281,387,4987.4508
381.788281,387,5078.400454
381.788281,387,5169.692837
381.788281,387,5260.629423
381.788281,387,5351.908695
381.788281,387,5442.371143
381.788281,387,5535.139425
381.788281,387,5628.533906
382.166406,387,5967.635723
382.166406,387,6061.536258
382.166406,387,6154.978119
382.166406,387,6248.742773
382.166406,387,6343.2369
382.166406,387,6437.251148
382.166406,387,6531.003736
382.166406,387,6624.442091
382.166406,387,6717.357349
382.166406,387,6810.639067
382.166406,387,6904.328557
382.166406,387,6997.979858
382.166406,387,7092.012072
382.468906,387,7439.387482
382.468906,387,7532.022632
382.468906,387,7624.473412
382.468906,387,7717.369522
382.468906,387,7809.380822
382.468906,387,7901.686582
382.468906,387,7995.251672
382.468906,387,8087.586892
382.468906,387,8179.3321
382.468906,387,8272.259227
382.468906,387,8364.886227
382.468906,387,8457.316813
382.468906,387,8550.325969
382.550469,387,8892.585235
382.550469,387,8986.377435
382.550469,387,9080.729141
382.550469,387,9176.214332
382.550469,387,9270.679057
382.550469,387,9364.016374
382.550469,387,9459.064356
382.550469,387,9554.670187
382.550469,387,9649.821265
382.550469,387,9745.768491
382.550469,387,9840.575467
382.550469,387,9935.649938
382.550469,387,10030.668755
382.550469,387,10125.537715
382.764844,387,10466.987492
382.764844,387,10567.408737
382.764844,387,10667.307812
382.764844,387,10767.419168
382.764844,387,10868.547866
382.764844,387,10968.767922
382.764844,387,11070.218111
382.764844,387,11171.436325
382.764844,387,11273.889765
382.764844,387,11374.13652
382.764844,387,11477.126567
382.764844,387,11577.418432
