#{"t_start": 1690269974.9517965, "env_id": "None"}
r,l,t
47.665062,50,7.931116
47.665062,50,9.524903
47.665062,50,16.38129
47.665062,50,17.952253
47.665062,50,24.875789
47.665062,50,26.454675
47.665062,50,33.497389
47.665062,50,35.042094
47.665062,50,42.137992
47.665062,50,43.742189
47.665062,50,51.414465
47.665062,50,52.982718
47.665062,50,61.097417
47.665062,50,62.67234
47.665062,50,70.857881
47.665062,50,72.381347
47.665062,50,80.380051
47.665062,50,81.946837
47.665062,50,89.945744
47.665062,50,91.493165
47.665062,50,99.632586
47.665062,50,101.231134
47.665062,50,109.643756
47.665062,50,111.23928
47.665062,50,120.438904
47.665062,50,122.016587
382.765469,390,453.406071
382.765469,390,541.113756
382.765469,390,628.470233
382.765469,390,716.161596
382.765469,390,804.737087
382.765469,390,892.903188
382.765469,390,981.045825
382.765469,390,1069.884248
382.765469,390,1158.507507
382.765469,390,1247.048084
382.765469,390,1337.819123
382.765469,390,1427.085088
382.765469,390,1516.174873
214.154766,220,1799.662301
214.154766,220,1876.054767
214.154766,220,1952.735488
214.154766,220,2029.426182
214.154766,220,2105.981781
214.154766,220,2182.506166
214.154766,220,2258.995211
214.154766,220,2335.690609
214.154766,220,2412.184712
214.154766,220,2488.893158
214.154766,220,2564.922515
214.154766,220,2641.825863
214.154766,220,2719.468818
383.015391,390,3098.077344
383.015391,390,3189.551789
383.015391,390,3280.714223
383.015391,390,3372.099641
383.015391,390,3463.55118
383.015391,390,3555.005916
383.015391,390,3646.070741
383.015391,390,3737.414323
383.015391,390,3828.532062
383.015391,390,3920.281423
383.015391,390,4012.697125
383.015391,390,4104.290845
383.015391,390,4195.128666
386.381016,390,4536.237048
386.381016,390,4626.410261
386.381016,390,4717.145714
386.381016,390,4808.012163
386.381016,390,4899.315906
386.381016,390,4990.503332
386.381016,390,5081.469421
386.381016,390,5172.786101
386.381016,390,5263.713677
386.381016,390,5354.985636
386.381016,390,5445.471461
386.381016,390,5538.20869
386.381016,390,5631.592852
386.336953,390,5970.386124
386.336953,390,6064.305949
386.336953,390,6157.733053
386.336953,390,6251.533183
386.336953,390,6345.973958
386.336953,390,6439.980263
386.336953,390,6533.739377
386.336953,390,6627.218859
386.336953,390,6720.097895
386.336953,390,6813.353749
386.336953,390,6907.087671
386.336953,390,7000.745162
386.336953,390,7094.756534
386.236016,390,7442.169887
386.236016,390,7534.736656
386.236016,390,7627.17829
386.236016,390,7720.099694
386.236016,390,7812.087668
386.236016,390,7904.408646
386.236016,390,7997.96319
386.236016,390,8090.353746
386.236016,390,8182.111356
386.236016,390,8274.997568
386.236016,390,8367.583973
386.236016,390,8460.02073
386.236016,390,8553.014012
386.293203,390,8895.2688
386.293203,390,8989.068349
386.293203,390,9083.464772
386.293203,390,9178.920702
386.293203,390,9273.397484
386.293203,390,9366.728128
386.293203,390,9461.762266
386.293203,390,9557.393146
386.293203,390,9652.506233
386.293203,390,9748.517831
386.293203,390,9843.291935
386.293203,390,9938.363413
386.293203,390,10033.422463
386.293203,390,10128.260942
387.225078,390,10469.643087
387.225078,390,10570.079997
387.225078,390,10669.982314
387.225078,390,10770.068077
387.225078,390,10871.188138
387.225078,390,10971.41653
387.225078,390,11072.854239
387.225078,390,11174.061111
387.225078,390,11276.552121
387.225078,390,11376.82318
387.225078,390,11479.817183
387.225078,390,11580.084579
