#{"t_start": 1690269975.2695124, "env_id": "None"}
r,l,t
67.376,74,8.400636
67.376,74,16.835278
67.376,74,25.326206
67.376,74,33.908305
67.376,74,42.604079
67.376,74,51.880405
67.376,74,61.549847
67.376,74,71.272564
67.376,74,80.831498
67.376,74,90.395489
67.376,74,100.097313
67.376,74,110.108691
67.376,74,120.879036
403.487031,409,461.409679
403.487031,409,549.187246
403.487031,409,636.501758
403.487031,409,724.182309
403.487031,409,812.738803
403.487031,409,900.870193
403.487031,409,988.796307
403.487031,409,1077.750671
403.487031,409,1166.366525
403.487031,409,1254.933947
403.487031,409,1345.879832
403.487031,409,1435.161974
403.487031,409,1524.23535
214.796172,220,1799.351937
214.796172,220,1875.735489
214.796172,220,1952.418117
214.796172,220,2029.109021
214.796172,220,2105.663014
214.796172,220,2182.189426
214.796172,220,2258.676626
214.796172,220,2335.375986
214.796172,220,2411.869355
214.796172,220,2488.577806
214.796172,220,2564.605007
214.796172,220,2641.50607
214.796172,220,2719.150101
401.369531,409,3105.55276
401.369531,409,3197.023898
401.369531,409,3288.21944
401.369531,409,3379.612138
401.369531,409,3471.106161
401.369531,409,3562.560374
401.369531,409,3653.611142
401.369531,409,3744.931919
401.369531,409,3836.060738
401.369531,409,3927.82406
401.369531,409,4020.246829
401.369531,409,4111.843746
401.369531,409,4202.71274
403.819531,409,4543.019868
403.819531,409,4633.209229
403.819531,409,4723.992184
403.819531,409,4814.835575
403.819531,409,4906.100068
403.819531,409,4997.297378
403.819531,409,5088.274659
403.819531,409,5179.585907
403.819531,409,5270.474751
403.819531,409,5361.774433
403.819531,409,5452.266425
403.819531,409,5545.042613
403.819531,409,5638.385042
404.478906,409,5977.860457
404.478906,409,6071.842358
404.478906,409,6165.286914
404.478906,409,6258.994389
404.478906,409,6353.480301
404.478906,409,6447.531408
404.478906,409,6541.219798
404.478906,409,6634.747477
404.478906,409,6727.624889
404.478906,409,6820.867313
404.478906,409,6914.563095
404.478906,409,7008.222191
404.478906,409,7102.217153
404.436094,409,7448.423847
404.436094,409,7541.019346
404.436094,409,7633.453261
404.436094,409,7726.430632
404.436094,409,7818.355268
404.436094,409,7910.750886
404.436094,409,8004.268327
404.436094,409,8096.608622
404.436094,409,8188.407849
404.436094,409,8281.372616
404.436094,409,8373.878641
404.436094,409,8466.312241
404.436094,409,8559.268188
404.923281,409,8901.908016
404.923281,409,8995.757236
404.923281,409,9090.090688
404.923281,409,9185.588418
404.923281,409,9280.094409
404.923281,409,9373.394711
404.923281,409,9468.410977
404.923281,409,9564.071637
404.923281,409,9659.150975
404.923281,409,9755.15898
404.923281,409,9849.957247
404.923281,409,9945.009533
404.923281,409,10040.075772
404.923281,409,10134.875458
354.429703,360,10455.141057
354.429703,360,10555.57788
354.429703,360,10655.416989
354.429703,360,10755.634944
354.429703,360,10856.676311
354.429703,360,10956.975101
354.429703,360,11058.362457
354.429703,360,11159.597113
354.429703,360,11262.098118
354.429703,360,11362.360008
354.429703,360,11465.306392
354.429703,360,11565.583158
