#{"t_start": 1690269974.9370406, "env_id": "None"}
r,l,t
72.610563,78,8.847027
72.610563,78,17.287187
72.610563,78,25.774398
72.610563,78,34.356206
72.610563,78,43.053355
72.610563,78,52.320103
72.610563,78,61.994521
72.610563,78,71.709536
72.610563,78,81.276152
72.610563,78,90.841733
72.610563,78,100.542432
72.610563,78,110.550329
72.610563,78,121.326473
394.618984,401,459.119166
394.618984,401,546.863527
394.618984,401,634.213586
394.618984,401,721.879874
394.618984,401,810.419221
394.618984,401,898.62132
394.618984,401,986.557325
394.618984,401,1075.548481
394.618984,401,1164.096696
394.618984,401,1252.684309
394.618984,401,1343.58153
394.618984,401,1432.828485
394.618984,401,1521.925416
337.879,345,1828.52425
337.879,345,1904.999193
337.879,345,1981.602259
337.879,345,2058.256062
337.879,345,2134.675581
337.879,345,2211.367719
337.879,345,2287.93005
337.879,345,2364.544557
337.879,345,2441.097919
337.879,345,2517.653951
337.879,345,2594.055777
337.879,345,2670.630245
337.879,345,2748.302366
393.452422,401,3103.64112
393.452422,401,3195.130486
393.452422,401,3286.307126
393.452422,401,3377.695275
393.452422,401,3469.227062
393.452422,401,3560.634078
393.452422,401,3651.657634
393.452422,401,3743.033889
393.452422,401,3834.141291
393.452422,401,3925.887246
393.452422,401,4018.322516
393.452422,401,4109.934525
393.452422,401,4200.798059
395.424453,401,4540.874699
395.424453,401,4631.064681
395.424453,401,4721.82234
395.424453,401,4812.680546
395.424453,401,4903.952955
395.424453,401,4995.145377
395.424453,401,5086.132145
395.424453,401,5177.417788
395.424453,401,5268.333746
395.424453,401,5359.611181
395.424453,401,5450.123496
395.424453,401,5542.865718
395.424453,401,5636.238267
396.754141,401,5976.13147
396.754141,401,6070.131925
396.754141,401,6163.510721
396.754141,401,6257.238343
396.754141,401,6351.76552
396.754141,401,6445.776203
396.754141,401,6539.46829
396.754141,401,6632.999032
396.754141,401,6725.895026
396.754141,401,6819.103431
396.754141,401,6912.821656
396.754141,401,7006.469018
396.754141,401,7100.489535
396.487891,401,7446.59162
396.487891,401,7539.184584
396.487891,401,7631.595656
396.487891,401,7724.539832
396.487891,401,7816.504252
396.487891,401,7908.896552
396.487891,401,8002.411895
396.487891,401,8094.744695
396.487891,401,8186.577374
396.487891,401,8279.521574
396.487891,401,8372.044511
396.487891,401,8464.47407
396.487891,401,8557.453104
396.993203,401,8899.999703
396.993203,401,8993.837769
396.993203,401,9088.179553
396.993203,401,9183.679992
396.993203,401,9278.182102
396.993203,401,9371.47951
396.993203,401,9466.500615
396.993203,401,9562.153751
396.993203,401,9657.223842
396.993203,401,9753.241773
396.993203,401,9848.016501
396.993203,401,9943.115175
396.993203,401,10038.178577
396.993203,401,10132.972414
397.157266,401,10474.138744
397.157266,401,10574.566456
397.157266,401,10674.455124
397.157266,401,10774.534942
397.157266,401,10875.631917
397.157266,401,10975.893213
397.157266,401,11077.300381
397.157266,401,11178.482587
397.157266,401,11281.047115
397.157266,401,11381.3333
397.157266,401,11484.355399
397.157266,401,11584.543592
