#{"t_start": 1690269974.5612476, "env_id": "None"}
r,l,t
76.516625,85,9.439193
76.516625,85,17.881861
76.516625,85,26.370848
76.516625,85,34.942726
76.516625,85,43.655463
76.516625,85,52.905356
76.516625,85,62.599287
76.516625,85,72.289819
76.516625,85,81.859965
76.516625,85,91.434028
76.516625,85,101.142683
76.516625,85,111.151636
76.516625,85,121.925764
404.679219,410,462.631867
404.679219,410,550.416783
404.679219,410,637.72992
404.679219,410,725.403126
404.679219,410,813.961444
404.679219,410,902.072209
404.679219,410,989.999149
404.679219,410,1078.935022
404.679219,410,1167.571811
404.679219,410,1256.157548
404.679219,410,1347.105861
404.679219,410,1436.394175
404.679219,410,1525.467028
222.828594,226,1801.157434
222.828594,226,1877.564944
222.828594,226,1954.217682
222.828594,226,2030.93936
222.828594,226,2107.462178
222.828594,226,2184.022505
222.828594,226,2260.483293
222.828594,226,2337.201999
222.828594,226,2413.693056
222.828594,226,2490.381749
222.828594,226,2566.403618
222.828594,226,2643.311507
222.828594,226,2720.979178
405.046719,410,3106.780321
405.046719,410,3198.246989
405.046719,410,3289.464736
405.046719,410,3380.822061
405.046719,410,3472.333848
405.046719,410,3563.771397
405.046719,410,3654.825975
405.046719,410,3746.151063
405.046719,410,3837.2791
405.046719,410,3929.041376
405.046719,410,4021.461252
405.046719,410,4113.087078
405.046719,410,4203.925269
405.417656,410,4544.200976
405.417656,410,4634.391351
405.417656,410,4725.176223
405.417656,410,4816.009167
405.417656,410,4907.286355
405.417656,410,4998.476465
405.417656,410,5089.453427
405.417656,410,5180.769451
405.417656,410,5271.655414
405.417656,410,5362.951347
405.417656,410,5453.460794
405.417656,410,5546.224549
405.417656,410,5639.57021
405.555469,410,5979.092185
405.555469,410,6073.073484
405.555469,410,6166.526369
405.555469,410,6260.233351
405.555469,410,6354.708714
405.555469,410,6448.763349
405.555469,410,6542.469167
405.555469,410,6635.990026
405.555469,410,6728.851702
405.555469,410,6822.10315
405.555469,410,6915.799637
405.555469,410,7009.455454
405.555469,410,7103.447098
405.982969,410,7449.280226
405.982969,410,7541.877797
405.982969,410,7634.327803
405.982969,410,7727.280301
405.982969,410,7819.218996
405.982969,410,7911.612002
405.982969,410,8005.127034
405.982969,410,8097.473217
405.982969,410,8189.263489
405.982969,410,8282.2383
405.982969,410,8374.748826
405.982969,410,8467.169223
405.982969,410,8560.129759
405.911094,410,8903.266568
405.911094,410,8997.103313
405.911094,410,9091.442715
405.911094,410,9186.938093
405.911094,410,9281.452781
405.911094,410,9374.74562
405.911094,410,9469.764647
405.911094,410,9565.422147
405.911094,410,9660.500288
405.911094,410,9756.508787
405.911094,410,9851.304523
405.911094,410,9946.361764
405.911094,410,10041.418076
405.911094,410,10136.240395
406.385156,410,10476.755052
406.385156,410,10577.144376
406.385156,410,10677.104387
406.385156,410,10777.166632
406.385156,410,10878.255249
406.385156,410,10978.496063
406.385156,410,11079.919819
406.385156,410,11181.098489
406.385156,410,11283.700512
406.385156,410,11383.972571
406.385156,410,11486.948435
406.385156,410,11587.153437
