#{"t_start": 1690269975.6422045, "env_id": "None"}
r,l,t
58.641625,62,7.597486
58.641625,62,16.040599
58.641625,62,24.532736
58.641625,62,33.141474
58.641625,62,41.797932
58.641625,62,51.085208
58.641625,62,60.743509
58.641625,62,70.491905
58.641625,62,80.039377
58.641625,62,89.594252
58.641625,62,99.299062
58.641625,62,109.317033
58.641625,62,120.091042
388.342969,393,455.052016
388.342969,393,542.801086
388.342969,393,630.133096
388.342969,393,717.831586
388.342969,393,806.391557
388.342969,393,894.553442
388.342969,393,982.579885
388.342969,393,1071.521423
388.342969,393,1160.124457
388.342969,393,1248.631298
388.342969,393,1339.487607
388.342969,393,1428.753601
388.342969,393,1517.850479
384.741562,393,1845.163237
384.741562,393,1921.660878
384.741562,393,1998.263571
384.741562,393,2074.946238
384.741562,393,2151.326416
384.741562,393,2228.058225
384.741562,393,2304.714468
384.741562,393,2381.258235
384.741562,393,2457.834998
384.741562,393,2534.23484
384.741562,393,2610.873073
384.741562,393,2687.339282
384.741562,393,2765.11188
312.081266,316,3069.584672
312.081266,316,3161.017809
312.081266,316,3252.25481
312.081266,316,3343.644675
312.081266,316,3435.050759
312.081266,316,3526.708354
312.081266,316,3617.554456
312.081266,316,3708.839987
312.081266,316,3800.124279
312.081266,316,3891.892552
312.081266,316,3984.321613
312.081266,316,4075.732749
312.081266,316,4166.559842
389.166094,393,4536.972986
389.166094,393,4627.160637
389.166094,393,4717.895095
389.166094,393,4808.755107
389.166094,393,4900.05556
389.166094,393,4991.23262
389.166094,393,5082.197761
389.166094,393,5173.53631
389.166094,393,5264.444822
389.166094,393,5355.71629
389.166094,393,5446.200506
389.166094,393,5538.946482
389.166094,393,5632.337188
388.830781,393,5971.799266
388.830781,393,6065.801102
388.830781,393,6159.166486
388.830781,393,6252.934022
388.830781,393,6347.415125
388.830781,393,6441.401363
388.830781,393,6535.182923
388.830781,393,6628.668996
388.830781,393,6721.548947
388.830781,393,6814.770475
388.830781,393,6908.510368
388.830781,393,7002.16656
388.830781,393,7096.180773
389.207656,393,7442.711465
389.207656,393,7535.30329
389.207656,393,7627.724882
389.207656,393,7720.659078
389.207656,393,7812.657332
389.207656,393,7904.966165
389.207656,393,7998.564975
389.207656,393,8090.882348
389.207656,393,8182.679701
389.207656,393,8275.554413
389.207656,393,8368.163923
389.207656,393,8460.605635
389.207656,393,8553.598578
389.473281,393,8896.355938
389.473281,393,8990.175847
389.473281,393,9084.528898
389.473281,393,9180.017564
389.473281,393,9274.49412
389.473281,393,9367.806175
389.473281,393,9462.825305
389.473281,393,9558.478868
389.473281,393,9653.562181
389.473281,393,9749.600102
389.473281,393,9844.35874
389.473281,393,9939.43743
389.473281,393,10034.485542
389.473281,393,10129.332335
389.489844,393,10470.203474
389.489844,393,10570.656871
389.489844,393,10670.564744
389.489844,393,10770.655781
389.489844,393,10871.771277
389.489844,393,10972.000122
389.489844,393,11073.403251
389.489844,393,11174.623305
389.489844,393,11277.138359
389.489844,393,11377.391702
389.489844,393,11480.390727
389.489844,393,11580.667568
