#{"t_start": 1690269973.848299, "env_id": "None"}
r,l,t
95.03625,104,10.771385
95.03625,104,19.193819
95.03625,104,27.69611
95.03625,104,36.260249
95.03625,104,44.980955
95.03625,104,54.214659
95.03625,104,63.900148
95.03625,104,73.60657
95.03625,104,83.178485
95.03625,104,92.734251
95.03625,104,102.477504
95.03625,104,112.472488
95.03625,104,123.241575
405.331562,410,463.413634
405.331562,410,551.199245
405.331562,410,638.513649
405.331562,410,726.186547
405.331562,410,814.744737
405.331562,410,902.853833
405.331562,410,990.782501
405.331562,410,1079.714406
405.331562,410,1168.355543
405.331562,410,1256.943054
405.331562,410,1347.89185
405.331562,410,1437.180739
405.331562,410,1526.251225
254.462328,258,1808.066052
254.462328,258,1884.543077
254.462328,258,1961.165931
254.462328,258,2037.897203
254.462328,258,2114.322993
254.462328,258,2190.944652
254.462328,258,2267.438249
254.462328,258,2344.172492
254.462328,258,2420.679427
254.462328,258,2497.339319
254.462328,258,2573.372054
254.462328,258,2650.265492
254.462328,258,2727.884352
405.545312,410,3107.581336
405.545312,410,3199.04241
405.545312,410,3290.265596
405.545312,410,3381.621108
405.545312,410,3473.130486
405.545312,410,3564.567564
405.545312,410,3655.622925
405.545312,410,3746.946116
405.545312,410,3838.076757
405.545312,410,3929.838272
405.545312,410,4022.257188
405.545312,410,4113.880527
405.545312,410,4204.722324
405.9325,410,4544.979204
405.9325,410,4635.171649
405.9325,410,4725.954196
405.9325,410,4816.791358
405.9325,410,4908.063307
405.9325,410,4999.25384
405.9325,410,5090.228955
405.9325,410,5181.547014
405.9325,410,5272.437336
405.9325,410,5363.730791
405.9325,410,5454.229288
405.9325,410,5547.000088
405.9325,410,5640.347324
406.61375,410,5979.82795
406.61375,410,6073.806293
406.61375,410,6167.254643
406.61375,410,6260.959203
406.61375,410,6355.442066
406.61375,410,6449.493335
406.61375,410,6543.194752
406.61375,410,6636.71341
406.61375,410,6729.579664
406.61375,410,6822.832219
406.61375,410,6916.524479
406.61375,410,7010.185261
406.61375,410,7104.174968
406.955625,410,7450.020671
406.955625,410,7542.614269
406.955625,410,7635.05113
406.955625,410,7728.025186
406.955625,410,7819.955595
406.955625,410,7912.358593
406.955625,410,8005.86703
406.955625,410,8098.209421
406.955625,410,8190.001775
406.955625,410,8282.974394
406.955625,410,8375.485829
406.955625,410,8467.907616
406.955625,410,8560.870622
407.005,410,8904.008115
407.005,410,8997.842681
407.005,410,9092.18337
407.005,410,9187.680304
407.005,410,9282.193189
407.005,410,9375.478713
407.005,410,9470.54791
407.005,410,9566.174465
407.005,410,9661.240258
407.005,410,9757.251161
407.005,410,9852.044107
407.005,410,9947.096798
407.005,410,10042.157529
407.005,410,10136.970689
407.480313,410,10477.462981
407.480313,410,10577.865846
407.480313,410,10677.820029
407.480313,410,10777.87524
407.480313,410,10878.97554
407.480313,410,10979.220453
407.480313,410,11080.631023
407.480313,410,11181.823455
407.480313,410,11284.420453
407.480313,410,11384.697716
407.480313,410,11487.661273
407.480313,410,11587.875923
