#{"t_start": 1690269974.9537337, "env_id": "None"}
r,l,t
91.340938,96,9.403334
91.340938,96,17.835561
91.340938,96,26.347063
91.340938,96,34.922692
91.340938,96,43.628094
91.340938,96,52.870496
91.340938,96,62.558885
91.340938,96,72.265669
91.340938,96,81.837419
91.340938,96,91.38765
91.340938,96,101.108368
91.340938,96,111.125152
91.340938,96,121.901922
380.777031,386,451.086997
380.777031,386,538.806616
380.777031,386,626.175608
380.777031,386,713.825595
380.777031,386,802.445649
380.777031,386,890.580652
380.777031,386,978.760497
380.777031,386,1067.620074
380.777031,386,1156.205547
380.777031,386,1244.765003
380.777031,386,1335.522063
380.777031,386,1424.765146
380.777031,386,1513.875951
377.198437,386,1842.46856
377.198437,386,1918.965595
377.198437,386,1995.581336
377.198437,386,2072.254574
377.198437,386,2148.666919
377.198437,386,2225.392361
377.198437,386,2302.009838
377.198437,386,2378.545502
377.198437,386,2455.130264
377.198437,386,2531.558532
377.198437,386,2608.159005
377.198437,386,2684.658895
377.198437,386,2762.397491
338.169937,345,3079.824804
338.169937,345,3171.256583
338.169937,345,3262.535967
338.169937,345,3353.856245
338.169937,345,3445.32269
338.169937,345,3536.824207
338.169937,345,3627.864008
338.169937,345,3719.143908
338.169937,345,3810.31621
338.169937,345,3902.144141
338.169937,345,3994.537024
338.169937,345,4086.031425
338.169937,345,4176.811275
380.053594,386,4533.810078
380.053594,386,4623.974937
380.053594,386,4714.648713
380.053594,386,4805.587157
380.053594,386,4896.884731
380.053594,386,4988.076841
380.053594,386,5079.016181
380.053594,386,5170.32674
380.053594,386,5261.251414
380.053594,386,5352.537453
380.053594,386,5443.002028
380.053594,386,5535.771722
380.053594,386,5629.183008
381.882656,386,5968.262736
381.882656,386,6062.171076
381.882656,386,6155.615678
381.882656,386,6249.360718
381.882656,386,6343.874742
381.882656,386,6437.885724
381.882656,386,6531.641371
381.882656,386,6625.074379
381.882656,386,6717.985313
381.882656,386,6811.268643
381.882656,386,6904.955911
381.882656,386,6998.61657
381.882656,386,7092.647199
382.079844,386,7440.010516
382.079844,386,7532.62556
382.079844,386,7625.095368
382.079844,386,7717.985285
382.079844,386,7809.98731
382.079844,386,7902.312844
382.079844,386,7995.875525
382.079844,386,8088.218596
382.079844,386,8179.952153
382.079844,386,8272.893852
382.079844,386,8365.506454
382.079844,386,8457.934198
382.079844,386,8550.94355
382.017969,386,8893.276008
382.017969,386,8987.086765
382.017969,386,9081.446975
382.017969,386,9176.925241
382.017969,386,9271.399527
382.017969,386,9364.719649
382.017969,386,9459.781884
382.017969,386,9555.395933
382.017969,386,9650.529791
382.017969,386,9746.481052
382.017969,386,9841.287658
382.017969,386,9936.359852
382.017969,386,10031.405653
382.017969,386,10126.263721
382.556406,386,10467.647269
382.556406,386,10568.060365
382.556406,386,10667.956156
382.556406,386,10768.076051
382.556406,386,10869.199641
382.556406,386,10969.435682
382.556406,386,11070.854007
382.556406,386,11172.075334
382.556406,386,11274.539366
382.556406,386,11374.809521
382.556406,386,11477.783587
382.556406,386,11578.076916
