#{"t_start": 1690269974.0482764, "env_id": "None"}
r,l,t
81.801875,87,10.007857
81.801875,87,18.451675
81.801875,87,26.934865
81.801875,87,35.516641
81.801875,87,44.228191
81.801875,87,53.475073
81.801875,87,63.168578
81.801875,87,72.86822
81.801875,87,82.438647
81.801875,87,92.011077
81.801875,87,101.717948
81.801875,87,111.727763
81.801875,87,122.49647
392.85,398,459.062508
392.85,398,546.834733
392.85,398,634.140494
392.85,398,721.8253
392.85,398,810.382753
392.85,398,898.557576
392.85,398,986.530345
392.85,398,1075.490439
392.85,398,1164.054127
392.85,398,1252.643326
392.85,398,1343.525269
392.85,398,1432.767268
392.85,398,1521.864526
368.2125,378,1839.727369
368.2125,378,1916.240759
368.2125,378,1992.836699
368.2125,378,2069.506021
368.2125,378,2145.933918
368.2125,378,2222.661267
368.2125,378,2299.250828
368.2125,378,2375.795804
368.2125,378,2452.361072
368.2125,378,2528.857861
368.2125,378,2605.358311
368.2125,378,2681.920288
368.2125,378,2759.659066
392.590781,398,3103.345088
392.590781,398,3194.811925
392.590781,398,3286.000538
392.590781,398,3377.395077
392.590781,398,3468.886702
392.590781,398,3560.326602
392.590781,398,3651.351189
392.590781,398,3742.71145
392.590781,398,3833.835329
392.590781,398,3925.571982
392.590781,398,4018.013777
392.590781,398,4109.628656
392.590781,398,4200.48787
392.994687,398,4540.85496
392.994687,398,4631.05215
392.994687,398,4721.800926
392.994687,398,4812.660848
392.994687,398,4903.93959
392.994687,398,4995.129726
392.994687,398,5086.118752
392.994687,398,5177.419911
392.994687,398,5268.334805
392.994687,398,5359.62289
392.994687,398,5450.105454
392.994687,398,5542.857638
392.994687,398,5636.232936
393.08875,398,5975.788152
393.08875,398,6069.774338
393.08875,398,6163.171613
393.08875,398,6256.925954
393.08875,398,6351.441924
393.08875,398,6445.435995
393.08875,398,6539.161871
393.08875,398,6632.643291
393.08875,398,6725.564532
393.08875,398,6818.778816
393.08875,398,6912.508038
393.08875,398,7006.14768
393.08875,398,7100.162171
393.44125,398,7446.422158
393.44125,398,7539.03429
393.44125,398,7631.426228
393.44125,398,7724.38
393.44125,398,7816.336563
393.44125,398,7908.686709
393.44125,398,8002.251528
393.44125,398,8094.582165
393.44125,398,8186.401258
393.44125,398,8279.335619
393.44125,398,8371.86852
393.44125,398,8464.31675
393.44125,398,8557.293261
394.09875,398,8899.984956
394.09875,398,8993.810698
394.09875,398,9088.168591
394.09875,398,9183.667227
394.09875,398,9278.156878
394.09875,398,9371.45807
394.09875,398,9466.488726
394.09875,398,9562.120317
394.09875,398,9657.188424
394.09875,398,9753.235484
394.09875,398,9847.997983
394.09875,398,9943.102082
394.09875,398,10038.154311
394.09875,398,10132.970079
394.223125,398,10473.961382
394.223125,398,10574.406418
394.223125,398,10674.31455
394.223125,398,10774.385255
394.223125,398,10875.488005
394.223125,398,10975.755072
394.223125,398,11077.149735
394.223125,398,11178.349659
394.223125,398,11280.899251
394.223125,398,11381.170582
394.223125,398,11484.174659
394.223125,398,11584.400116
