#{"t_start": 1690269975.5438058, "env_id": "None"}
r,l,t
22.601562,25,6.661665
22.601562,25,7.341194
22.601562,25,8.14495
22.601562,25,8.936046
22.601562,25,15.073088
22.601562,25,15.792075
22.601562,25,16.582152
22.601562,25,17.361688
22.601562,25,23.626472
22.601562,25,24.285271
22.601562,25,25.06884
22.601562,25,25.862308
22.601562,25,32.21558
22.601562,25,32.908848
22.601562,25,33.655998
22.601562,25,34.451314
22.601562,25,40.849795
22.601562,25,41.548299
22.601562,25,42.349581
22.601562,25,43.151529
22.601562,25,50.123662
22.601562,25,50.823618
22.601562,25,51.625297
22.601562,25,52.392593
22.601562,25,59.82432
22.601562,25,60.506169
22.601562,25,61.30009
22.601562,25,62.086009
22.601562,25,69.567281
22.601562,25,70.266675
22.601562,25,71.015511
22.601562,25,71.790272
22.601562,25,79.080023
22.601562,25,79.791011
22.601562,25,80.577245
22.601562,25,81.355285
22.601562,25,88.686297
22.601562,25,89.355324
22.601562,25,90.142169
22.601562,25,90.902459
22.601562,25,98.359877
22.601562,25,99.041163
22.601562,25,99.842115
22.601562,25,100.638946
22.601562,25,108.359175
22.601562,25,109.053579
22.601562,25,109.854828
22.601562,25,110.648729
22.601562,25,119.17484
22.601562,25,119.847593
22.601562,25,120.623804
22.601562,25,121.426152
387.970703,393,455.145999
387.970703,393,542.886767
387.970703,393,630.218694
387.970703,393,717.914237
387.970703,393,806.482758
387.970703,393,894.6376
387.970703,393,982.664885
387.970703,393,1071.617801
387.970703,393,1160.210963
387.970703,393,1248.719031
387.970703,393,1339.573928
387.970703,393,1428.844718
387.970703,393,1517.944294
387.867578,393,1845.269432
387.867578,393,1921.760449
387.867578,393,1998.372102
387.867578,393,2075.055388
387.867578,393,2151.44007
387.867578,393,2228.159917
387.867578,393,2304.826805
387.867578,393,2381.411909
387.867578,393,2457.944125
387.867578,393,2534.334193
387.867578,393,2610.986382
387.867578,393,2687.452518
387.867578,393,2765.221051
388.012891,393,3099.504006
388.012891,393,3190.989959
388.012891,393,3282.190476
388.012891,393,3373.564333
388.012891,393,3465.019894
388.012891,393,3556.484832
388.012891,393,3647.522433
388.012891,393,3738.883315
388.012891,393,3830.005241
388.012891,393,3921.724724
388.012891,393,4014.164564
388.012891,393,4105.7743
388.012891,393,4196.633921
388.356016,393,4537.156247
388.356016,393,4627.339985
388.356016,393,4718.093963
388.356016,393,4808.947859
388.356016,393,4900.232822
388.356016,393,4991.407883
388.356016,393,5082.387054
388.356016,393,5173.713431
388.356016,393,5264.626013
388.356016,393,5355.895897
388.356016,393,5446.388945
388.356016,393,5539.130828
388.356016,393,5632.513826
388.437266,393,5971.901653
388.437266,393,6065.861505
388.437266,393,6159.269644
388.437266,393,6253.040928
388.437266,393,6347.52582
388.437266,393,6441.511336
388.437266,393,6535.291595
388.437266,393,6628.771304
388.437266,393,6721.648284
388.437266,393,6814.866663
388.437266,393,6908.610956
388.437266,393,7002.275186
388.437266,393,7096.287386
389.328203,393,7442.816724
389.328203,393,7535.409931
389.328203,393,7627.835869
389.328203,393,7720.768745
389.328203,393,7812.755598
389.328203,393,7905.070801
389.328203,393,7998.667841
389.328203,393,8090.982883
389.328203,393,8182.7814
389.328203,393,8275.66334
389.328203,393,8368.255464
389.328203,393,8460.705153
389.328203,393,8553.700152
389.739141,393,8896.454979
389.739141,393,8990.281765
389.739141,393,9084.633454
389.739141,393,9180.12766
389.739141,393,9274.588726
389.739141,393,9367.908533
389.739141,393,9462.928139
389.739141,393,9558.582957
389.739141,393,9653.671793
389.739141,393,9749.705601
389.739141,393,9844.459568
389.739141,393,9939.549195
389.739141,393,10034.592864
389.739141,393,10129.439731
390.279141,393,10470.327373
390.279141,393,10570.77382
390.279141,393,10670.67874
390.279141,393,10770.789059
390.279141,393,10871.895396
390.279141,393,10972.122818
390.279141,393,11073.535067
390.279141,393,11174.746632
390.279141,393,11277.273296
390.279141,393,11377.50293
390.279141,393,11480.517411
390.279141,393,11580.803705
