#{"t_start": 1690269975.3558884, "env_id": "None"}
r,l,t
77.590938,85,8.658757
77.590938,85,17.098435
77.590938,85,25.584265
77.590938,85,34.160154
77.590938,85,42.874472
77.590938,85,52.123686
77.590938,85,61.814648
77.590938,85,71.506223
77.590938,85,81.085845
77.590938,85,90.657624
77.590938,85,100.360204
77.590938,85,110.369999
77.590938,85,121.144178
391.938594,396,457.23719
391.938594,396,544.997854
391.938594,396,632.317648
391.938594,396,719.989465
391.938594,396,808.567891
391.938594,396,896.724511
391.938594,396,984.705167
391.938594,396,1073.67627
391.938594,396,1162.23492
391.938594,396,1250.789832
391.938594,396,1341.690481
391.938594,396,1430.945095
391.938594,396,1520.025869
363.297813,369,1835.497072
363.297813,369,1912.047968
363.297813,369,1988.664108
363.297813,369,2065.284637
363.297813,369,2141.740944
363.297813,369,2218.45213
363.297813,369,2295.024565
363.297813,369,2371.59262
363.297813,369,2448.151458
363.297813,369,2524.662373
363.297813,369,2601.168561
363.297813,369,2677.703003
363.297813,369,2755.426093
391.981094,396,3101.538886
391.981094,396,3193.025604
391.981094,396,3284.209651
391.981094,396,3375.594152
391.981094,396,3467.083862
391.981094,396,3558.51199
391.981094,396,3649.553752
391.981094,396,3740.923764
391.981094,396,3832.046767
391.981094,396,3923.75744
391.981094,396,4016.221694
391.981094,396,4107.811088
391.981094,396,4198.696604
392.098906,396,4538.960181
392.098906,396,4629.161786
392.098906,396,4719.922117
392.098906,396,4810.763035
392.098906,396,4902.063779
392.098906,396,4993.226732
392.098906,396,5084.233243
392.098906,396,5175.542434
392.098906,396,5266.447014
392.098906,396,5357.73639
392.098906,396,5448.220109
392.098906,396,5540.959789
392.098906,396,5634.340479
392.184844,396,5974.006738
392.184844,396,6067.976322
392.184844,396,6161.376756
392.184844,396,6255.11868
392.184844,396,6349.647771
392.184844,396,6443.622358
392.184844,396,6537.372646
392.184844,396,6630.862734
392.184844,396,6723.775244
392.184844,396,6816.991827
392.184844,396,6910.720397
392.184844,396,7004.363078
392.184844,396,7098.373753
392.545469,396,7444.635772
392.545469,396,7537.264637
392.545469,396,7629.66013
392.545469,396,7722.60529
392.545469,396,7814.591079
392.545469,396,7906.906093
392.545469,396,8000.49106
392.545469,396,8092.826832
392.545469,396,8184.633927
392.545469,396,8277.579451
392.545469,396,8370.127367
392.545469,396,8462.556924
392.545469,396,8555.52204
392.266094,396,8898.190773
392.266094,396,8992.022385
392.266094,396,9086.352873
392.266094,396,9181.84982
392.266094,396,9276.331686
392.266094,396,9369.645
392.266094,396,9464.691318
392.266094,396,9560.307267
392.266094,396,9655.393929
392.266094,396,9751.436369
392.266094,396,9846.192569
392.266094,396,9941.273503
392.266094,396,10036.32344
392.266094,396,10131.166898
393.188594,396,10472.222043
393.188594,396,10572.67103
393.188594,396,10672.584535
393.188594,396,10772.667645
393.188594,396,10873.772953
393.188594,396,10974.03485
393.188594,396,11075.421691
393.188594,396,11176.626435
393.188594,396,11279.186398
393.188594,396,11379.467523
393.188594,396,11482.428233
393.188594,396,11582.689551
