#{"t_start": 1690269976.078106, "env_id": "None"}
r,l,t
41.743187,45,6.649012
41.743187,45,8.071746
41.743187,45,15.087527
41.743187,45,16.49835
41.743187,45,23.606042
41.743187,45,24.995324
41.743187,45,32.206629
41.743187,45,33.576827
41.743187,45,40.8536
41.743187,45,42.289805
41.743187,45,50.12571
41.743187,45,51.538403
41.743187,45,59.822079
41.743187,45,61.229041
41.743187,45,69.57417
41.743187,45,70.9242
41.743187,45,79.084662
41.743187,45,80.493824
41.743187,45,88.671072
41.743187,45,90.064521
41.743187,45,98.351686
41.743187,45,99.774904
41.743187,45,108.358116
41.743187,45,109.789795
41.743187,45,119.158881
41.743187,45,120.561676
400.361016,406,460.009799
400.361016,406,547.76207
400.361016,406,635.098555
400.361016,406,722.768829
400.361016,406,811.321802
400.361016,406,899.464179
400.361016,406,987.363048
400.361016,406,1076.356097
400.361016,406,1164.969588
400.361016,406,1253.529698
400.361016,406,1344.474806
400.361016,406,1433.751611
400.361016,406,1522.819858
219.96625,227,1799.866168
219.96625,227,1876.284136
219.96625,227,1952.929207
219.96625,227,2029.648727
219.96625,227,2106.163392
219.96625,227,2182.735579
219.96625,227,2259.186034
219.96625,227,2335.907757
219.96625,227,2412.393811
219.96625,227,2489.091072
219.96625,227,2565.117662
219.96625,227,2642.048363
219.96625,227,2719.684917
398.846328,406,3104.159471
398.846328,406,3195.620992
398.846328,406,3286.820456
398.846328,406,3378.217009
398.846328,406,3469.695397
398.846328,406,3561.157683
398.846328,406,3652.174014
398.846328,406,3743.530721
398.846328,406,3834.642851
398.846328,406,3926.410974
398.846328,406,4018.850175
398.846328,406,4110.45735
398.846328,406,4201.309926
401.176328,406,4541.514651
401.176328,406,4631.710338
401.176328,406,4722.484168
401.176328,406,4813.341163
401.176328,406,4904.610948
401.176328,406,4995.806853
401.176328,406,5086.777655
401.176328,406,5178.092065
401.176328,406,5268.976638
401.176328,406,5360.281893
401.176328,406,5450.765838
401.176328,406,5543.51591
401.176328,406,5636.886751
401.115078,406,5976.584629
401.115078,406,6070.576491
401.115078,406,6164.010799
401.115078,406,6257.714255
401.115078,406,6352.202731
401.115078,406,6446.263137
401.115078,406,6539.953855
401.115078,406,6633.479431
401.115078,406,6726.341617
401.115078,406,6819.587456
401.115078,406,6913.288152
401.115078,406,7006.950173
401.115078,406,7100.944018
401.836328,406,7446.99688
401.836328,406,7539.588972
401.836328,406,7632.017428
401.836328,406,7725.003417
401.836328,406,7816.934757
401.836328,406,7909.303496
401.836328,406,8002.809189
401.836328,406,8095.18148
401.836328,406,8186.965665
401.836328,406,8279.948906
401.836328,406,8372.454262
401.836328,406,8464.881613
401.836328,406,8557.839191
402.338203,406,8900.493548
402.338203,406,8994.335297
402.338203,406,9088.662963
402.338203,406,9184.169173
402.338203,406,9278.67896
402.338203,406,9371.961554
402.338203,406,9466.995595
402.338203,406,9562.663244
402.338203,406,9657.731095
402.338203,406,9753.725851
402.338203,406,9848.544242
402.338203,406,9943.605369
402.338203,406,10038.660597
402.338203,406,10133.463175
402.922891,406,10474.381062
402.922891,406,10574.79204
402.922891,406,10674.731026
402.922891,406,10774.787812
402.922891,406,10875.868811
402.922891,406,10976.139838
402.922891,406,11077.543134
402.922891,406,11178.728787
402.922891,406,11281.337389
402.922891,406,11381.599596
402.922891,406,11484.572731
402.922891,406,11584.781747
