#{"t_start": 1690269974.845331, "env_id": "None"}
r,l,t
37.570312,42,7.793363
37.570312,42,9.132641
37.570312,42,16.239873
37.570312,42,17.568944
37.570312,42,24.750038
37.570312,42,26.060891
37.570312,42,33.356467
37.570312,42,34.632542
37.570312,42,41.991779
37.570312,42,43.343957
37.570312,42,51.268029
37.570312,42,52.595796
37.570312,42,60.961166
37.570312,42,62.28798
37.570312,42,70.710064
37.570312,42,71.981662
37.570312,42,80.214678
37.570312,42,81.555045
37.570312,42,89.809664
37.570312,42,91.128443
37.570312,42,99.496611
37.570312,42,100.83497
37.570312,42,109.495307
37.570312,42,110.83922
37.570312,42,120.304103
37.570312,42,121.614116
402.922109,407,461.529132
402.922109,407,549.285312
402.922109,407,636.621767
402.922109,407,724.300467
402.922109,407,812.848593
402.922109,407,900.992815
402.922109,407,988.89775
402.922109,407,1077.876507
402.922109,407,1166.496276
402.922109,407,1255.055843
402.922109,407,1346.0
402.922109,407,1435.278194
402.922109,407,1524.344208
400.799453,407,3105.681373
400.799453,407,3197.145206
400.799453,407,3288.344506
400.799453,407,3379.729409
400.799453,407,3471.235637
400.799453,407,3562.681
400.799453,407,3653.715258
400.799453,407,3745.056215
400.799453,407,3836.170215
400.799453,407,3927.936476
400.799453,407,4020.374764
400.799453,407,4111.973024
400.799453,407,4202.84241
400.036953,404,4542.180988
400.036953,404,4632.401829
400.036953,404,4723.159477
400.036953,404,4814.010486
400.036953,404,4905.281989
400.036953,404,4996.497085
400.036953,404,5087.445508
400.036953,404,5178.770291
400.036953,404,5269.649973
400.036953,404,5360.94578
400.036953,404,5451.443826
400.036953,404,5544.183488
400.036953,404,5637.555793
400.028516,404,5977.220676
400.028516,404,6071.205532
400.028516,404,6164.629676
400.028516,404,6258.345809
400.028516,404,6352.847264
400.028516,404,6446.888048
400.028516,404,6540.589564
400.028516,404,6634.116247
400.028516,404,6726.982395
400.028516,404,6820.186746
400.028516,404,6913.927045
400.028516,404,7007.566891
400.028516,404,7101.577534
400.200078,404,7447.709383
400.200078,404,7540.296757
400.200078,404,7632.726389
400.200078,404,7725.702447
400.200078,404,7817.641505
400.200078,404,7910.010783
400.200078,404,8003.521684
400.200078,404,8095.883716
400.200078,404,8187.678105
400.200078,404,8280.636872
400.200078,404,8373.16178
400.200078,404,8465.607914
400.200078,404,8558.54633
400.200078,404,8901.219872
400.200078,404,8995.045213
400.200078,404,9089.380297
400.200078,404,9184.888727
400.200078,404,9279.408213
400.200078,404,9372.688492
400.200078,404,9467.717627
400.200078,404,9563.382074
400.200078,404,9658.44013
400.200078,404,9754.449053
400.200078,404,9849.252787
400.200078,404,9944.34033
400.200078,404,10039.383366
400.200078,404,10134.175649
400.257266,404,10475.381882
400.257266,404,10575.812556
400.257266,404,10675.729858
400.257266,404,10775.771002
400.257266,404,10876.890927
400.257266,404,10977.135484
400.257266,404,11078.534073
400.257266,404,11179.722477
400.257266,404,11282.306434
400.257266,404,11382.58604
400.257266,404,11485.583937
400.257266,404,11585.768836
